Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
23,22:12:15.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
24,22:12:16.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
25,22:12:17.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
26,22:12:18.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
27,22:12:19.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
28,22:12:20.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
29,22:12:21.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
30,22:12:22.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
31,22:12:23.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
32,22:12:24.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
33,22:12:25.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.710,20
34,22:12:26.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.710,20
35,22:12:27.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
36,22:12:28.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
37,22:12:29.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.710,20
38,22:12:30.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.710,20
39,22:12:31.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
40,22:12:32.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
41,22:12:33.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
42,22:12:34.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
43,22:12:35.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
44,22:12:36.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
45,22:12:37.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
46,22:12:38.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
47,22:12:39.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
48,22:12:40.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
49,22:12:41.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
50,22:12:42.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.710,20
51,22:12:43.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.710,20
52,22:12:44.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
53,22:12:45.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
54,22:12:46.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
55,22:12:47.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.710,20
56,22:12:48.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.710,20
57,22:12:49.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
58,22:12:50.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
59,22:12:51.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.385,0.720,20
60,22:12:52.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.387,0.730,20
61,22:12:53.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.385,0.720,20
62,22:12:54.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.720,20
63,22:12:55.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
64,22:12:56.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
65,22:12:57.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
66,22:12:58.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
67,22:12:59.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
68,22:13:00.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.710,20
69,22:13:01.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.710,20
70,22:13:02.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
71,22:13:03.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.720,20
72,22:13:04.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.730,20
73,22:13:05.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.387,0.730,20
74,22:13:06.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.389,0.730,20
75,22:13:07.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.730,20
76,22:13:08.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.391,0.730,20
77,22:13:09.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.391,0.730,20
78,22:13:10.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.391,0.730,20
79,22:13:11.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.730,20
80,22:13:12.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.730,20
81,22:13:13.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.730,20
82,22:13:14.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.730,20
83,22:13:15.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.730,20
84,22:13:16.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.389,0.730,20
85,22:13:17.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.389,0.730,20
86,22:13:18.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.389,0.730,20
87,22:13:19.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.389,0.730,20
88,22:13:20.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.730,20
89,22:13:21.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.730,20
90,22:13:22.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.730,20
91,22:13:23.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.387,0.730,20
92,22:13:24.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.387,0.730,20
93,22:13:25.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.730,20
94,22:13:26.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.385,0.730,20
95,22:13:27.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.720,20
96,22:13:28.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.720,20
97,22:13:29.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.720,20
98,22:13:30.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.720,20
99,22:13:31.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.720,20
100,22:13:32.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.720,20
101,22:13:33.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
102,22:13:34.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
103,22:13:35.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
104,22:13:36.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.720,20
105,22:13:37.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.710,20
106,22:13:38.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
107,22:13:39.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
108,22:13:40.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.700,20
109,22:13:41.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
110,22:13:42.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.700,20
111,22:13:43.000 05/02/2021,0.11,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.700,20
112,22:13:44.000 05/02/2021,0.37,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
113,22:13:45.000 05/02/2021,0.59,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.700,20
114,22:13:46.000 05/02/2021,0.78,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.700,20
115,22:13:47.000 05/02/2021,0.94,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
116,22:13:48.000 05/02/2021,1.06,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
117,22:13:49.000 05/02/2021,1.16,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
118,22:13:50.000 05/02/2021,1.50,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
119,22:13:51.000 05/02/2021,1.60,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
120,22:13:52.000 05/02/2021,1.60,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
121,22:13:53.000 05/02/2021,1.55,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
122,22:13:54.000 05/02/2021,1.50,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
123,22:13:55.000 05/02/2021,2.13,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.730,20
124,22:13:56.000 05/02/2021,2.23,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.730,20
125,22:13:57.000 05/02/2021,2.14,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.389,0.730,20
126,22:13:58.000 05/02/2021,2.07,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.392,0.740,20
127,22:13:59.000 05/02/2021,2.08,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.392,0.740,20
128,22:14:00.000 05/02/2021,2.07,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.391,0.730,20
129,22:14:01.000 05/02/2021,1.93,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.730,20
130,22:14:02.000 05/02/2021,1.84,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
