Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
33,22:11:04.000 05/02/2021,-2430580.772,-4703743.993,3544969.553,33.98213067,-117.32690100,297.700
34,22:11:05.000 05/02/2021,-2430580.777,-4703743.995,3544969.557,33.98213067,-117.32690100,297.700
35,22:11:06.000 05/02/2021,-2430580.775,-4703743.992,3544969.557,33.98213067,-117.32690100,297.700
36,22:11:07.000 05/02/2021,-2430580.780,-4703743.993,3544969.556,33.98213067,-117.32690100,297.700
37,22:11:08.000 05/02/2021,-2430580.777,-4703743.994,3544969.556,33.98213067,-117.32690100,297.700
38,22:11:09.000 05/02/2021,-2430580.775,-4703743.992,3544969.555,33.98213067,-117.32690100,297.700
39,22:11:10.000 05/02/2021,-2430580.777,-4703743.989,3544969.553,33.98213067,-117.32690100,297.700
40,22:11:11.000 05/02/2021,-2430580.777,-4703743.993,3544969.556,33.98213067,-117.32690100,297.700
41,22:11:12.000 05/02/2021,-2430580.773,-4703743.990,3544969.553,33.98213067,-117.32690100,297.700
42,22:11:13.000 05/02/2021,-2430580.774,-4703743.992,3544969.555,33.98213067,-117.32690100,297.700
43,22:11:14.000 05/02/2021,-2430580.775,-4703743.998,3544969.557,33.98213067,-117.32690100,297.700
44,22:11:15.000 05/02/2021,-2430580.778,-4703743.999,3544969.556,33.98213050,-117.32690100,297.700
45,22:11:16.000 05/02/2021,-2430580.778,-4703743.997,3544969.555,33.98213050,-117.32690100,297.700
46,22:11:17.000 05/02/2021,-2430580.778,-4703743.995,3544969.555,33.98213050,-117.32690100,297.700
47,22:11:18.000 05/02/2021,-2430580.779,-4703743.996,3544969.554,33.98213050,-117.32690100,297.700
48,22:11:19.000 05/02/2021,-2430580.776,-4703743.996,3544969.556,33.98213067,-117.32690100,297.700
49,22:11:20.000 05/02/2021,-2430580.775,-4703743.992,3544969.552,33.98213050,-117.32690100,297.700
50,22:11:21.000 05/02/2021,-2430580.775,-4703743.989,3544969.552,33.98213067,-117.32690100,297.700
51,22:11:22.000 05/02/2021,-2430580.777,-4703743.995,3544969.553,33.98213050,-117.32690100,297.700
52,22:11:23.000 05/02/2021,-2430580.778,-4703743.995,3544969.554,33.98213050,-117.32690100,297.700
53,22:11:24.000 05/02/2021,-2430580.776,-4703743.995,3544969.552,33.98213050,-117.32690100,297.700
54,22:11:25.000 05/02/2021,-2430580.776,-4703743.997,3544969.554,33.98213050,-117.32690100,297.700
55,22:11:26.000 05/02/2021,-2430580.774,-4703743.993,3544969.556,33.98213067,-117.32690100,297.700
56,22:11:27.000 05/02/2021,-2430580.772,-4703743.987,3544969.552,33.98213067,-117.32690100,297.700
57,22:11:28.000 05/02/2021,-2430580.776,-4703743.990,3544969.555,33.98213067,-117.32690100,297.700
58,22:11:29.000 05/02/2021,-2430580.777,-4703743.993,3544969.551,33.98213050,-117.32690100,297.700
59,22:11:30.000 05/02/2021,-2430580.772,-4703743.990,3544969.550,33.98213050,-117.32690100,297.700
60,22:11:31.000 05/02/2021,-2430580.770,-4703743.988,3544969.552,33.98213067,-117.32690100,297.700
61,22:11:32.000 05/02/2021,-2430580.769,-4703743.989,3544969.552,33.98213067,-117.32690100,297.700
62,22:11:33.000 05/02/2021,-2430580.774,-4703743.988,3544969.553,33.98213067,-117.32690100,297.700
63,22:11:34.000 05/02/2021,-2430580.775,-4703743.997,3544969.552,33.98213050,-117.32690100,297.700
64,22:11:35.000 05/02/2021,-2430580.776,-4703743.995,3544969.554,33.98213050,-117.32690100,297.700
65,22:11:36.000 05/02/2021,-2430580.771,-4703743.990,3544969.553,33.98213067,-117.32690100,297.700
66,22:11:37.000 05/02/2021,-2430580.768,-4703743.985,3544969.553,33.98213067,-117.32690100,297.700
67,22:11:38.000 05/02/2021,-2430580.767,-4703743.987,3544969.554,33.98213067,-117.32690083,297.700
68,22:11:39.000 05/02/2021,-2430580.768,-4703743.989,3544969.553,33.98213067,-117.32690083,297.700
69,22:11:40.000 05/02/2021,-2430580.771,-4703743.997,3544969.553,33.98213050,-117.32690083,297.700
70,22:11:41.000 05/02/2021,-2430580.773,-4703743.994,3544969.554,33.98213067,-117.32690100,297.700
71,22:11:42.000 05/02/2021,-2430580.769,-4703743.990,3544969.552,33.98213067,-117.32690083,297.700
72,22:11:43.000 05/02/2021,-2430580.768,-4703743.988,3544969.554,33.98213067,-117.32690083,297.700
73,22:11:44.000 05/02/2021,-2430580.774,-4703743.991,3544969.555,33.98213067,-117.32690100,297.700
74,22:11:45.000 05/02/2021,-2430580.778,-4703743.997,3544969.558,33.98213067,-117.32690100,297.700
75,22:11:46.000 05/02/2021,-2430580.777,-4703743.996,3544969.557,33.98213067,-117.32690100,297.700
76,22:11:47.000 05/02/2021,-2430580.776,-4703743.994,3544969.560,33.98213067,-117.32690100,297.700
77,22:11:48.000 05/02/2021,-2430580.771,-4703743.993,3544969.558,33.98213067,-117.32690100,297.700
78,22:11:49.000 05/02/2021,-2430580.771,-4703743.990,3544969.556,33.98213067,-117.32690100,297.700
79,22:11:50.000 05/02/2021,-2430580.774,-4703743.993,3544969.556,33.98213067,-117.32690100,297.700
80,22:11:51.000 05/02/2021,-2430580.775,-4703743.995,3544969.555,33.98213067,-117.32690100,297.700
81,22:11:52.000 05/02/2021,-2430580.777,-4703743.995,3544969.556,33.98213067,-117.32690100,297.700
82,22:11:53.000 05/02/2021,-2430580.774,-4703743.995,3544969.556,33.98213067,-117.32690100,297.700
83,22:11:54.000 05/02/2021,-2430580.776,-4703743.995,3544969.558,33.98213067,-117.32690100,297.700
84,22:11:55.000 05/02/2021,-2430580.774,-4703743.994,3544969.558,33.98213067,-117.32690100,297.700
85,22:11:56.000 05/02/2021,-2430580.776,-4703743.993,3544969.558,33.98213067,-117.32690100,297.700
86,22:11:57.000 05/02/2021,-2430580.772,-4703743.994,3544969.555,33.98213067,-117.32690100,297.700
87,22:11:58.000 05/02/2021,-2430580.776,-4703743.995,3544969.557,33.98213067,-117.32690100,297.700
88,22:11:59.000 05/02/2021,-2430580.773,-4703743.994,3544969.558,33.98213067,-117.32690100,297.700
89,22:12:00.000 05/02/2021,-2430580.771,-4703743.992,3544969.555,33.98213067,-117.32690100,297.700
90,22:12:01.000 05/02/2021,-2430580.771,-4703743.993,3544969.558,33.98213067,-117.32690083,297.700
91,22:12:02.000 05/02/2021,-2430580.772,-4703743.989,3544969.555,33.98213067,-117.32690100,297.700
92,22:12:03.000 05/02/2021,-2430580.776,-4703743.990,3544969.558,33.98213067,-117.32690100,297.700
93,22:12:04.000 05/02/2021,-2430580.771,-4703743.988,3544969.556,33.98213067,-117.32690100,297.700
94,22:12:05.000 05/02/2021,-2430580.772,-4703743.991,3544969.557,33.98213067,-117.32690100,297.700
95,22:12:06.000 05/02/2021,-2430580.766,-4703743.992,3544969.557,33.98213067,-117.32690083,297.700
96,22:12:07.000 05/02/2021,-2430580.770,-4703743.993,3544969.558,33.98213067,-117.32690083,297.700
97,22:12:08.000 05/02/2021,-2430580.771,-4703743.988,3544969.553,33.98213067,-117.32690100,297.700
98,22:12:09.000 05/02/2021,-2430580.774,-4703743.995,3544969.558,33.98213067,-117.32690100,297.700
99,22:12:10.000 05/02/2021,-2430580.772,-4703743.995,3544969.555,33.98213067,-117.32690100,297.700
100,22:12:11.000 05/02/2021,-2430580.772,-4703743.988,3544969.553,33.98213067,-117.32690100,297.700
101,22:12:12.000 05/02/2021,-2430580.768,-4703743.986,3544969.553,33.98213067,-117.32690100,297.700
102,22:12:13.000 05/02/2021,-2430580.772,-4703743.992,3544969.554,33.98213067,-117.32690100,297.700
103,22:12:14.000 05/02/2021,-2430580.771,-4703743.991,3544969.556,33.98213067,-117.32690100,297.700
104,22:12:15.000 05/02/2021,-2430580.769,-4703743.991,3544969.554,33.98213067,-117.32690083,297.700
105,22:12:16.000 05/02/2021,-2430580.768,-4703743.986,3544969.553,33.98213067,-117.32690100,297.700
106,22:12:17.000 05/02/2021,-2430580.769,-4703743.989,3544969.556,33.98213067,-117.32690100,297.700
107,22:12:18.000 05/02/2021,-2430580.771,-4703743.988,3544969.555,33.98213067,-117.32690100,297.700
108,22:12:19.000 05/02/2021,-2430580.768,-4703743.989,3544969.553,33.98213067,-117.32690083,297.700
109,22:12:20.000 05/02/2021,-2430580.771,-4703743.988,3544969.552,33.98213067,-117.32690100,297.700
110,22:12:21.000 05/02/2021,-2430580.772,-4703743.987,3544969.553,33.98213067,-117.32690100,297.700
111,22:12:22.000 05/02/2021,-2430580.772,-4703743.990,3544969.555,33.98213067,-117.32690100,297.700
112,22:12:23.000 05/02/2021,-2430580.770,-4703743.992,3544969.557,33.98213067,-117.32690100,297.700
113,22:12:24.000 05/02/2021,-2430580.775,-4703743.990,3544969.555,33.98213067,-117.32690100,297.700
114,22:12:25.000 05/02/2021,-2430580.775,-4703743.991,3544969.556,33.98213067,-117.32690100,297.700
115,22:12:26.000 05/02/2021,-2430580.770,-4703743.989,3544969.555,33.98213067,-117.32690100,297.700
116,22:12:27.000 05/02/2021,-2430580.768,-4703743.990,3544969.556,33.98213067,-117.32690083,297.700
117,22:12:28.000 05/02/2021,-2430580.766,-4703743.988,3544969.555,33.98213067,-117.32690083,297.700
118,22:12:29.000 05/02/2021,-2430580.767,-4703743.991,3544969.556,33.98213067,-117.32690083,297.700
119,22:12:30.000 05/02/2021,-2430580.767,-4703743.990,3544969.556,33.98213067,-117.32690083,297.700
120,22:12:31.000 05/02/2021,-2430580.765,-4703743.984,3544969.553,33.98213067,-117.32690083,297.700
121,22:12:32.000 05/02/2021,-2430580.768,-4703743.982,3544969.555,33.98213067,-117.32690100,297.700
122,22:12:33.000 05/02/2021,-2430580.771,-4703743.988,3544969.553,33.98213067,-117.32690100,297.700
123,22:12:34.000 05/02/2021,-2430580.769,-4703743.990,3544969.553,33.98213067,-117.32690083,297.700
124,22:12:35.000 05/02/2021,-2430580.773,-4703743.996,3544969.553,33.98213050,-117.32690100,297.700
125,22:12:36.000 05/02/2021,-2430580.770,-4703743.995,3544969.556,33.98213067,-117.32690083,297.700
126,22:12:37.000 05/02/2021,-2430580.772,-4703743.991,3544969.552,33.98213067,-117.32690100,297.700
127,22:12:38.000 05/02/2021,-2430580.771,-4703743.990,3544969.556,33.98213067,-117.32690100,297.700
128,22:12:39.000 05/02/2021,-2430580.772,-4703743.988,3544969.553,33.98213067,-117.32690100,297.700
129,22:12:40.000 05/02/2021,-2430580.771,-4703743.988,3544969.554,33.98213067,-117.32690100,297.700
130,22:12:41.000 05/02/2021,-2430580.764,-4703743.983,3544969.552,33.98213067,-117.32690083,297.700
131,22:12:42.000 05/02/2021,-2430580.766,-4703743.987,3544969.553,33.98213067,-117.32690083,297.700
132,22:12:43.000 05/02/2021,-2430580.765,-4703743.992,3544969.553,33.98213067,-117.32690083,297.700
133,22:12:44.000 05/02/2021,-2430580.769,-4703743.992,3544969.554,33.98213067,-117.32690083,297.700
134,22:12:45.000 05/02/2021,-2430580.774,-4703743.990,3544969.555,33.98213067,-117.32690100,297.700
135,22:12:46.000 05/02/2021,-2430580.770,-4703743.992,3544969.556,33.98213067,-117.32690083,297.700
136,22:12:47.000 05/02/2021,-2430580.770,-4703743.988,3544969.552,33.98213067,-117.32690100,297.700
137,22:12:48.000 05/02/2021,-2430580.769,-4703743.991,3544969.555,33.98213067,-117.32690083,297.700
138,22:12:49.000 05/02/2021,-2430580.769,-4703743.991,3544969.556,33.98213067,-117.32690083,297.700
139,22:12:50.000 05/02/2021,-2430580.771,-4703743.987,3544969.556,33.98213067,-117.32690100,297.700
140,22:12:51.000 05/02/2021,-2430580.773,-4703743.987,3544969.558,33.98213067,-117.32690100,297.700
141,22:12:52.000 05/02/2021,-2430580.768,-4703743.990,3544969.561,33.98213067,-117.32690083,297.700
142,22:12:53.000 05/02/2021,-2430580.767,-4703743.988,3544969.556,33.98213067,-117.32690083,297.700
143,22:12:54.000 05/02/2021,-2430580.761,-4703743.989,3544969.557,33.98213067,-117.32690083,297.700
144,22:12:55.000 05/02/2021,-2430580.766,-4703743.990,3544969.558,33.98213067,-117.32690083,297.700
145,22:12:56.000 05/02/2021,-2430580.770,-4703743.993,3544969.557,33.98213067,-117.32690083,297.700
146,22:12:57.000 05/02/2021,-2430580.771,-4703743.993,3544969.558,33.98213067,-117.32690100,297.700
147,22:12:58.000 05/02/2021,-2430580.766,-4703743.992,3544969.558,33.98213067,-117.32690083,297.700
148,22:12:59.000 05/02/2021,-2430580.765,-4703743.989,3544969.556,33.98213067,-117.32690083,297.700
149,22:13:00.000 05/02/2021,-2430580.769,-4703743.990,3544969.555,33.98213067,-117.32690083,297.700
150,22:13:01.000 05/02/2021,-2430580.770,-4703743.990,3544969.557,33.98213067,-117.32690100,297.700
151,22:13:02.000 05/02/2021,-2430580.770,-4703743.987,3544969.556,33.98213067,-117.32690100,297.700
152,22:13:03.000 05/02/2021,-2430580.768,-4703743.986,3544969.555,33.98213067,-117.32690100,297.700
153,22:13:04.000 05/02/2021,-2430580.766,-4703743.988,3544969.559,33.98213067,-117.32690083,297.700
154,22:13:05.000 05/02/2021,-2430580.767,-4703743.991,3544969.558,33.98213067,-117.32690083,297.700
155,22:13:06.000 05/02/2021,-2430580.773,-4703743.997,3544969.558,33.98213067,-117.32690083,297.700
156,22:13:07.000 05/02/2021,-2430580.773,-4703743.993,3544969.557,33.98213067,-117.32690100,297.700
157,22:13:08.000 05/02/2021,-2430580.777,-4703743.990,3544969.556,33.98213067,-117.32690100,297.700
158,22:13:09.000 05/02/2021,-2430580.770,-4703743.988,3544969.556,33.98213067,-117.32690100,297.700
159,22:13:10.000 05/02/2021,-2430580.769,-4703743.989,3544969.558,33.98213067,-117.32690100,297.700
160,22:13:11.000 05/02/2021,-2430580.770,-4703743.991,3544969.559,33.98213067,-117.32690083,297.700
161,22:13:12.000 05/02/2021,-2430580.772,-4703743.992,3544969.558,33.98213067,-117.32690100,297.700
162,22:13:13.000 05/02/2021,-2430580.773,-4703743.987,3544969.557,33.98213067,-117.32690100,297.700
163,22:13:14.000 05/02/2021,-2430580.769,-4703743.988,3544969.558,33.98213067,-117.32690100,297.700
164,22:13:15.000 05/02/2021,-2430580.769,-4703743.990,3544969.558,33.98213067,-117.32690083,297.700
165,22:13:16.000 05/02/2021,-2430580.767,-4703743.990,3544969.555,33.98213067,-117.32690083,297.700
166,22:13:17.000 05/02/2021,-2430580.771,-4703743.991,3544969.558,33.98213067,-117.32690100,297.700
167,22:13:18.000 05/02/2021,-2430580.774,-4703743.988,3544969.560,33.98213067,-117.32690100,297.700
168,22:13:19.000 05/02/2021,-2430580.768,-4703743.983,3544969.557,33.98213067,-117.32690100,297.700
169,22:13:20.000 05/02/2021,-2430580.771,-4703743.988,3544969.559,33.98213067,-117.32690100,297.700
170,22:13:21.000 05/02/2021,-2430580.769,-4703743.992,3544969.561,33.98213067,-117.32690083,297.700
171,22:13:22.000 05/02/2021,-2430580.768,-4703743.996,3544969.562,33.98213067,-117.32690083,297.700
172,22:13:23.000 05/02/2021,-2430580.772,-4703743.990,3544969.558,33.98213067,-117.32690100,297.700
173,22:13:24.000 05/02/2021,-2430580.769,-4703743.987,3544969.558,33.98213067,-117.32690100,297.700
174,22:13:25.000 05/02/2021,-2430580.767,-4703743.987,3544969.558,33.98213067,-117.32690083,297.700
175,22:13:26.000 05/02/2021,-2430580.766,-4703743.985,3544969.558,33.98213067,-117.32690083,297.700
176,22:13:27.000 05/02/2021,-2430580.770,-4703743.984,3544969.556,33.98213067,-117.32690100,297.700
177,22:13:28.000 05/02/2021,-2430580.771,-4703743.989,3544969.558,33.98213067,-117.32690100,297.700
178,22:13:29.000 05/02/2021,-2430580.772,-4703743.987,3544969.556,33.98213067,-117.32690100,297.700
179,22:13:30.000 05/02/2021,-2430580.775,-4703743.987,3544969.557,33.98213067,-117.32690100,297.700
180,22:13:31.000 05/02/2021,-2430580.772,-4703743.989,3544969.559,33.98213067,-117.32690100,297.700
181,22:13:32.000 05/02/2021,-2430580.770,-4703743.988,3544969.559,33.98213067,-117.32690100,297.700
182,22:13:33.000 05/02/2021,-2430580.767,-4703743.984,3544969.556,33.98213067,-117.32690100,297.700
183,22:13:34.000 05/02/2021,-2430580.770,-4703743.986,3544969.558,33.98213067,-117.32690100,297.700
184,22:13:35.000 05/02/2021,-2430580.773,-4703743.988,3544969.558,33.98213067,-117.32690100,297.700
185,22:13:36.000 05/02/2021,-2430580.774,-4703743.988,3544969.558,33.98213067,-117.32690100,297.700
186,22:13:37.000 05/02/2021,-2430580.773,-4703743.984,3544969.559,33.98213067,-117.32690100,297.700
187,22:13:38.000 05/02/2021,-2430580.771,-4703743.986,3544969.558,33.98213067,-117.32690100,297.700
188,22:13:39.000 05/02/2021,-2430580.768,-4703743.984,3544969.556,33.98213067,-117.32690100,297.700
189,22:13:40.000 05/02/2021,-2430580.768,-4703743.987,3544969.559,33.98213067,-117.32690100,297.700
190,22:13:41.000 05/02/2021,-2430580.770,-4703743.987,3544969.554,33.98213067,-117.32690100,297.700
191,22:13:42.000 05/02/2021,-2430580.773,-4703743.990,3544969.559,33.98213067,-117.32690100,297.700
192,22:13:43.000 05/02/2021,-2430580.721,-4703744.020,3544969.559,33.98213067,-117.32690033,297.700
193,22:13:44.000 05/02/2021,-2430580.475,-4703744.163,3544969.556,33.98213050,-117.32689717,297.700
194,22:13:45.000 05/02/2021,-2430580.023,-4703744.414,3544969.553,33.98213050,-117.32689167,297.700
195,22:13:46.000 05/02/2021,-2430579.402,-4703744.764,3544969.550,33.98213033,-117.32688400,297.700
196,22:13:47.000 05/02/2021,-2430578.631,-4703745.203,3544969.555,33.98213017,-117.32687433,297.800
197,22:13:48.000 05/02/2021,-2430577.744,-4703745.706,3544969.575,33.98213017,-117.32686333,297.800
198,22:13:49.000 05/02/2021,-2430576.763,-4703746.236,3544969.606,33.98213017,-117.32685117,297.900
199,22:13:50.000 05/02/2021,-2430575.506,-4703746.914,3544969.644,33.98213033,-117.32683583,297.900
200,22:13:51.000 05/02/2021,-2430574.114,-4703747.640,3544969.718,33.98213083,-117.32681883,297.900
201,22:13:52.000 05/02/2021,-2430572.685,-4703748.388,3544969.802,33.98213150,-117.32680133,298.000
202,22:13:53.000 05/02/2021,-2430571.290,-4703749.115,3544969.879,33.98213200,-117.32678433,298.000
203,22:13:54.000 05/02/2021,-2430569.978,-4703749.844,3544969.926,33.98213217,-117.32676817,298.100
204,22:13:55.000 05/02/2021,-2430568.246,-4703750.833,3544969.929,33.98213183,-117.32674650,298.200
205,22:13:56.000 05/02/2021,-2430566.275,-4703751.976,3544969.903,33.98213100,-117.32672183,298.300
206,22:13:57.000 05/02/2021,-2430564.403,-4703753.056,3544969.884,33.98213033,-117.32669850,298.300
207,22:13:58.000 05/02/2021,-2430562.600,-4703754.102,3544969.874,33.98212983,-117.32667600,298.400
208,22:13:59.000 05/02/2021,-2430560.799,-4703755.141,3544969.864,33.98212917,-117.32665350,298.500
209,22:14:00.000 05/02/2021,-2430558.999,-4703756.178,3544969.851,33.98212867,-117.32663100,298.600
210,22:14:01.000 05/02/2021,-2430557.325,-4703757.200,3544969.753,33.98212717,-117.32660983,298.600
211,22:14:02.000 05/02/2021,-2430555.802,-4703758.254,3544969.504,33.98212417,-117.32659000,298.700
212,22:14:03.000 05/02/2021,-2430554.377,-4703759.186,3544969.358,33.98212217,-117.32657167,298.700
213,22:14:04.000 05/02/2021,-2430553.214,-4703759.763,3544969.455,33.98212300,-117.32655767,298.800
214,22:14:05.000 05/02/2021,-2430552.142,-4703760.123,3544969.796,33.98212650,-117.32654550,298.800
215,22:14:06.000 05/02/2021,-2430551.125,-4703760.268,3544970.372,33.98213250,-117.32653500,298.900
216,22:14:07.000 05/02/2021,-2430550.200,-4703760.167,3544971.166,33.98214100,-117.32652667,298.900
217,22:14:08.000 05/02/2021,-2430549.548,-4703759.890,3544972.012,33.98215000,-117.32652183,298.900
218,22:14:09.000 05/02/2021,-2430549.332,-4703759.740,3544972.369,33.98215383,-117.32652050,298.900
219,22:14:10.000 05/02/2021,-2430549.106,-4703759.516,3544972.826,33.98215883,-117.32651933,298.900
220,22:14:11.000 05/02/2021,-2430548.913,-4703759.267,3544973.289,33.98216383,-117.32651883,298.900
221,22:14:12.000 05/02/2021,-2430548.913,-4703759.263,3544973.297,33.98216383,-117.32651883,298.900
222,22:14:13.000 05/02/2021,-2430548.911,-4703759.269,3544973.299,33.98216383,-117.32651867,298.900
223,22:14:14.000 05/02/2021,-2430548.908,-4703759.267,3544973.300,33.98216400,-117.32651867,298.900
224,22:14:15.000 05/02/2021,-2430548.908,-4703759.260,3544973.302,33.98216400,-117.32651867,298.900
225,22:14:16.000 05/02/2021,-2430548.903,-4703759.253,3544973.301,33.98216400,-117.32651867,298.900
226,22:14:17.000 05/02/2021,-2430548.904,-4703759.258,3544973.294,33.98216400,-117.32651867,298.900
227,22:14:18.000 05/02/2021,-2430549.004,-4703759.350,3544973.124,33.98216200,-117.32651917,298.900
228,22:14:19.000 05/02/2021,-2430549.243,-4703759.530,3544972.714,33.98215767,-117.32652067,298.900
229,22:14:20.000 05/02/2021,-2430549.611,-4703759.816,3544972.062,33.98215067,-117.32652267,298.900
230,22:14:21.000 05/02/2021,-2430549.941,-4703760.164,3544971.353,33.98214300,-117.32652417,298.900
231,22:14:22.000 05/02/2021,-2430550.117,-4703760.461,3544970.849,33.98213750,-117.32652433,298.900
232,22:14:23.000 05/02/2021,-2430550.139,-4703760.517,3544970.759,33.98213650,-117.32652433,298.900
233,22:14:24.000 05/02/2021,-2430550.137,-4703760.513,3544970.762,33.98213650,-117.32652433,298.900
234,22:14:25.000 05/02/2021,-2430550.122,-4703760.378,3544970.951,33.98213867,-117.32652483,298.900
235,22:14:26.000 05/02/2021,-2430550.135,-4703759.964,3544971.484,33.98214433,-117.32652700,298.900
236,22:14:27.000 05/02/2021,-2430550.336,-4703759.283,3544972.244,33.98215267,-117.32653233,298.900
237,22:14:28.000 05/02/2021,-2430550.904,-4703758.361,3544973.002,33.98216117,-117.32654233,298.800
238,22:14:29.000 05/02/2021,-2430552.074,-4703757.249,3544973.630,33.98216817,-117.32655917,298.800
239,22:14:30.000 05/02/2021,-2430554.022,-4703755.909,3544973.923,33.98217183,-117.32658450,298.700
240,22:14:31.000 05/02/2021,-2430556.710,-4703754.476,3544973.801,33.98217100,-117.32661750,298.600
241,22:14:32.000 05/02/2021,-2430559.850,-4703753.000,3544973.376,33.98216717,-117.32665500,298.500
242,22:14:33.000 05/02/2021,-2430563.204,-4703751.318,3544973.067,33.98216467,-117.32669567,298.400
243,22:14:34.000 05/02/2021,-2430566.391,-4703749.405,3544973.174,33.98216667,-117.32673583,298.200
244,22:14:35.000 05/02/2021,-2430569.079,-4703747.295,3544973.911,33.98217550,-117.32677217,298.100
245,22:14:36.000 05/02/2021,-2430570.871,-4703745.070,3544975.473,33.98219300,-117.32680033,298.000
246,22:14:37.000 05/02/2021,-2430571.421,-4703743.164,3544977.554,33.98221567,-117.32681517,298.000
247,22:14:38.000 05/02/2021,-2430571.020,-4703741.759,3544979.694,33.98223900,-117.32681833,298.000
248,22:14:39.000 05/02/2021,-2430569.974,-4703740.835,3544981.683,33.98226033,-117.32681283,298.000
249,22:14:40.000 05/02/2021,-2430568.320,-4703740.254,3544983.669,33.98228167,-117.32679983,298.100
250,22:14:41.000 05/02/2021,-2430565.809,-4703740.213,3544985.593,33.98230200,-117.32677583,298.200
251,22:14:42.000 05/02/2021,-2430562.601,-4703740.962,3544987.010,33.98231667,-117.32674133,298.300
252,22:14:43.000 05/02/2021,-2430558.984,-4703742.431,3544987.781,33.98232417,-117.32669917,298.400
253,22:14:44.000 05/02/2021,-2430555.051,-4703744.209,3544988.432,33.98233017,-117.32665250,298.600
254,22:14:45.000 05/02/2021,-2430550.693,-4703745.891,3544989.493,33.98234067,-117.32660233,298.800
255,22:14:46.000 05/02/2021,-2430546.419,-4703747.055,3544991.177,33.98235800,-117.32655550,299.000
256,22:14:47.000 05/02/2021,-2430542.627,-4703747.561,3544993.298,33.98238033,-117.32651650,299.100
257,22:14:48.000 05/02/2021,-2430539.085,-4703747.497,3544995.950,33.98240867,-117.32648283,299.200
