Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
162,22:14:34.000 05/02/2021,-2430566.230,-4703749.050,3544973.300,33.98216967,-117.32673600,298.000
163,22:14:35.000 05/02/2021,-2430568.920,-4703746.940,3544974.050,33.98217833,-117.32677233,297.900
164,22:14:36.000 05/02/2021,-2430570.680,-4703744.780,3544975.600,33.98219567,-117.32680000,297.800
165,22:14:37.000 05/02/2021,-2430571.260,-4703742.910,3544977.660,33.98221800,-117.32681483,297.800
166,22:14:38.000 05/02/2021,-2430570.870,-4703741.490,3544979.770,33.98224117,-117.32681817,297.800
167,22:14:39.000 05/02/2021,-2430569.880,-4703740.550,3544981.780,33.98226250,-117.32681333,297.900
168,22:14:40.000 05/02/2021,-2430568.200,-4703739.980,3544983.810,33.98228417,-117.32680000,297.900
169,22:14:41.000 05/02/2021,-2430565.690,-4703739.950,3544985.720,33.98230450,-117.32677600,298.000
170,22:14:42.000 05/02/2021,-2430562.480,-4703740.690,3544987.130,33.98231917,-117.32674150,298.100
171,22:14:43.000 05/02/2021,-2430558.870,-4703742.140,3544987.950,33.98232717,-117.32669950,298.300
172,22:14:44.000 05/02/2021,-2430554.930,-4703743.930,3544988.660,33.98233350,-117.32665283,298.500
173,22:14:45.000 05/02/2021,-2430550.610,-4703745.600,3544989.750,33.98234417,-117.32660300,298.700
174,22:14:46.000 05/02/2021,-2430546.380,-4703746.770,3544991.400,33.98236100,-117.32655650,298.900
175,22:14:47.000 05/02/2021,-2430542.600,-4703747.300,3544993.530,33.98238333,-117.32651750,299.000
176,22:14:48.000 05/02/2021,-2430539.050,-4703747.270,3544996.180,33.98241150,-117.32648367,299.100
177,22:14:49.000 05/02/2021,-2430535.620,-4703746.700,3544999.380,33.98244583,-117.32645333,299.200
178,22:14:50.000 05/02/2021,-2430532.440,-4703745.750,3545002.900,33.98248383,-117.32642750,299.200
179,22:14:51.000 05/02/2021,-2430529.680,-4703744.530,3545006.500,33.98252250,-117.32640700,299.300
180,22:14:52.000 05/02/2021,-2430527.330,-4703743.110,3545010.110,33.98256133,-117.32639150,299.400
181,22:14:53.000 05/02/2021,-2430525.360,-4703741.510,3545013.660,33.98259967,-117.32638050,299.400
182,22:14:54.000 05/02/2021,-2430523.830,-4703739.810,3545017.050,33.98263600,-117.32637433,299.500
183,22:14:55.000 05/02/2021,-2430522.950,-4703738.030,3545020.090,33.98266883,-117.32637467,299.500
184,22:14:56.000 05/02/2021,-2430523.000,-4703735.930,3545022.790,33.98269833,-117.32638567,299.500
185,22:14:57.000 05/02/2021,-2430524.460,-4703733.030,3545025.490,33.98272817,-117.32641400,299.400
186,22:14:58.000 05/02/2021,-2430527.780,-4703729.560,3545027.430,33.98275033,-117.32646317,299.200
187,22:14:59.000 05/02/2021,-2430532.750,-4703726.030,3545028.250,33.98276083,-117.32652850,299.000
188,22:15:00.000 05/02/2021,-2430538.620,-4703722.420,3545028.450,33.98276483,-117.32660283,298.700
189,22:15:01.000 05/02/2021,-2430544.910,-4703718.800,3545028.430,33.98276650,-117.32668133,298.400
190,22:15:02.000 05/02/2021,-2430551.380,-4703715.170,3545028.350,33.98276717,-117.32676150,298.100
191,22:15:03.000 05/02/2021,-2430557.930,-4703711.510,3545028.230,33.98276750,-117.32684267,297.900
192,22:15:04.000 05/02/2021,-2430564.610,-4703707.800,3545028.040,33.98276717,-117.32692533,297.600
193,22:15:05.000 05/02/2021,-2430571.430,-4703704.060,3545027.810,33.98276633,-117.32700950,297.300
194,22:15:06.000 05/02/2021,-2430578.380,-4703700.310,3545027.520,33.98276500,-117.32709483,297.000
195,22:15:07.000 05/02/2021,-2430585.350,-4703696.550,3545027.190,33.98276317,-117.32718067,296.700
196,22:15:08.000 05/02/2021,-2430591.930,-4703692.970,3545026.850,33.98276150,-117.32726167,296.400
197,22:15:09.000 05/02/2021,-2430598.040,-4703689.700,3545026.520,33.98275950,-117.32733667,296.100
198,22:15:10.000 05/02/2021,-2430603.860,-4703686.610,3545026.180,33.98275733,-117.32740783,295.900
199,22:15:11.000 05/02/2021,-2430609.380,-4703683.680,3545025.820,33.98275500,-117.32747550,295.600
200,22:15:12.000 05/02/2021,-2430614.520,-4703681.330,3545025.030,33.98274767,-117.32753667,295.400
201,22:15:13.000 05/02/2021,-2430619.000,-4703679.990,3545023.370,33.98273100,-117.32758650,295.200
202,22:15:14.000 05/02/2021,-2430622.520,-4703679.740,3545021.010,33.98270633,-117.32762150,295.000
203,22:15:15.000 05/02/2021,-2430624.900,-4703680.590,3545018.100,33.98267517,-117.32764017,294.900
204,22:15:16.000 05/02/2021,-2430626.440,-4703682.200,3545014.910,33.98264067,-117.32764700,294.900
205,22:15:17.000 05/02/2021,-2430627.710,-4703684.350,3545011.230,33.98260050,-117.32764850,294.900
206,22:15:18.000 05/02/2021,-2430628.900,-4703686.910,3545007.130,33.98255567,-117.32764717,295.000
207,22:15:19.000 05/02/2021,-2430629.580,-4703689.840,3545002.960,33.98250983,-117.32763917,295.100
208,22:15:20.000 05/02/2021,-2430629.060,-4703693.250,3544999.040,33.98246650,-117.32761717,295.200
209,22:15:21.000 05/02/2021,-2430626.980,-4703697.040,3544995.620,33.98242867,-117.32757850,295.300
210,22:15:22.000 05/02/2021,-2430623.410,-4703701.030,3544993.030,33.98239983,-117.32752417,295.400
211,22:15:23.000 05/02/2021,-2430618.860,-4703704.870,3544991.410,33.98238100,-117.32746150,295.600
212,22:15:24.000 05/02/2021,-2430613.860,-4703708.420,3544990.460,33.98236950,-117.32739583,295.800
213,22:15:25.000 05/02/2021,-2430608.620,-4703711.730,3544989.890,33.98236267,-117.32732900,295.900
214,22:15:26.000 05/02/2021,-2430603.210,-4703715.050,3544989.560,33.98235783,-117.32726050,296.100
215,22:15:27.000 05/02/2021,-2430597.550,-4703718.520,3544989.310,33.98235350,-117.32718883,296.400
216,22:15:28.000 05/02/2021,-2430591.810,-4703721.970,3544989.110,33.98234983,-117.32711650,296.600
217,22:15:29.000 05/02/2021,-2430586.070,-4703725.350,3544989.020,33.98234733,-117.32704450,296.900
218,22:15:30.000 05/02/2021,-2430580.490,-4703728.590,3544989.020,33.98234567,-117.32697483,297.100
219,22:15:31.000 05/02/2021,-2430575.030,-4703731.660,3544989.010,33.98234450,-117.32690700,297.300
220,22:15:32.000 05/02/2021,-2430569.670,-4703734.750,3544989.080,33.98234367,-117.32684017,297.600
221,22:15:33.000 05/02/2021,-2430564.240,-4703737.940,3544989.070,33.98234183,-117.32677200,297.900
222,22:15:34.000 05/02/2021,-2430558.910,-4703741.200,3544988.830,33.98233783,-117.32670467,298.100
223,22:15:35.000 05/02/2021,-2430553.910,-4703744.470,3544988.330,33.98233100,-117.32664033,298.300
224,22:15:36.000 05/02/2021,-2430549.310,-4703747.620,3544987.700,33.98232283,-117.32658050,298.500
225,22:15:37.000 05/02/2021,-2430544.890,-4703750.360,3544987.340,33.98231800,-117.32652433,298.700
226,22:15:38.000 05/02/2021,-2430540.550,-4703752.480,3544987.620,33.98232067,-117.32647217,298.700
227,22:15:39.000 05/02/2021,-2430536.460,-4703753.810,3544988.750,33.98233267,-117.32642617,298.800
228,22:15:40.000 05/02/2021,-2430533.030,-4703754.100,3544990.810,33.98235467,-117.32639167,298.900
229,22:15:41.000 05/02/2021,-2430530.350,-4703753.260,3544993.900,33.98238767,-117.32637017,298.900
230,22:15:42.000 05/02/2021,-2430528.270,-4703751.470,3544997.830,33.98242983,-117.32635900,299.000
231,22:15:43.000 05/02/2021,-2430526.880,-4703749.120,3545002.020,33.98247500,-117.32635733,299.100
232,22:15:44.000 05/02/2021,-2430526.410,-4703746.380,3545006.050,33.98251850,-117.32636650,299.200
233,22:15:45.000 05/02/2021,-2430527.210,-4703743.290,3545009.570,33.98255683,-117.32638950,299.200
234,22:15:46.000 05/02/2021,-2430529.480,-4703740.070,3545012.210,33.98258567,-117.32642733,299.100
235,22:15:47.000 05/02/2021,-2430533.070,-4703737.020,3545013.600,33.98260133,-117.32647700,299.000
236,22:15:48.000 05/02/2021,-2430537.580,-4703734.410,3545013.720,33.98260367,-117.32653317,298.900
237,22:15:49.000 05/02/2021,-2430542.510,-4703731.970,3545013.220,33.98259933,-117.32659283,298.700
238,22:15:50.000 05/02/2021,-2430547.650,-4703729.460,3545012.630,33.98259433,-117.32665467,298.500
239,22:15:51.000 05/02/2021,-2430552.870,-4703726.640,3545012.330,33.98259250,-117.32671883,298.200
240,22:15:52.000 05/02/2021,-2430558.390,-4703723.500,3545012.270,33.98259333,-117.32678750,298.000
241,22:15:53.000 05/02/2021,-2430564.100,-4703720.270,3545012.220,33.98259433,-117.32685850,297.700
242,22:15:54.000 05/02/2021,-2430569.740,-4703717.150,3545012.110,33.98259433,-117.32692817,297.500
243,22:15:55.000 05/02/2021,-2430575.500,-4703714.010,3545011.890,33.98259350,-117.32699917,297.300
244,22:15:56.000 05/02/2021,-2430581.440,-4703710.750,3545011.670,33.98259267,-117.32707250,297.000
245,22:15:57.000 05/02/2021,-2430587.450,-4703707.310,3545011.650,33.98259400,-117.32714733,296.800
246,22:15:58.000 05/02/2021,-2430593.520,-4703703.770,3545011.720,33.98259633,-117.32722333,296.500
247,22:15:59.000 05/02/2021,-2430599.150,-4703700.550,3545011.700,33.98259767,-117.32729350,296.200
248,22:16:00.000 05/02/2021,-2430604.310,-4703697.700,3545011.610,33.98259783,-117.32735717,296.100
249,22:16:01.000 05/02/2021,-2430609.440,-4703694.890,3545011.510,33.98259767,-117.32742050,295.900
250,22:16:02.000 05/02/2021,-2430614.410,-4703692.340,3545011.150,33.98259500,-117.32748100,295.700
251,22:16:03.000 05/02/2021,-2430619.140,-4703690.640,3545009.890,33.98258217,-117.32753483,295.500
252,22:16:04.000 05/02/2021,-2430623.430,-4703690.050,3545007.540,33.98255733,-117.32757900,295.400
253,22:16:05.000 05/02/2021,-2430626.730,-4703690.770,3545004.260,33.98252200,-117.32760717,295.400
254,22:16:06.000 05/02/2021,-2430628.630,-4703692.590,3545000.580,33.98248200,-117.32761633,295.400
255,22:16:07.000 05/02/2021,-2430629.060,-4703695.050,3544997.120,33.98244400,-117.32760833,295.400
256,22:16:08.000 05/02/2021,-2430628.220,-4703697.680,3544994.260,33.98241283,-117.32758717,295.500
257,22:16:09.000 05/02/2021,-2430626.480,-4703700.230,3544992.120,33.98238950,-117.32755783,295.500
