Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
40,22:13:14.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.622,1.060,17
41,22:13:15.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
42,22:13:16.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
43,22:13:17.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
44,22:13:18.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.060,17
45,22:13:19.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.626,1.060,17
46,22:13:20.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.060,17
47,22:13:21.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.626,1.060,17
48,22:13:22.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.070,17
49,22:13:23.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.070,17
50,22:13:24.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.626,1.060,17
51,22:13:25.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.060,17
52,22:13:26.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.060,17
53,22:13:27.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.060,17
54,22:13:28.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.060,17
55,22:13:29.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.622,1.060,17
56,22:13:30.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.060,17
57,22:13:31.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.619,1.060,17
58,22:13:32.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.060,17
59,22:13:33.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.614,1.050,17
60,22:13:34.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.612,1.050,17
61,22:13:35.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.610,1.040,17
62,22:13:36.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.610,1.040,17
63,22:13:37.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.040,17
64,22:13:38.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.030,17
65,22:13:39.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.030,17
66,22:13:40.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.030,17
67,22:13:41.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.030,17
68,22:13:42.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.040,17
69,22:13:43.000 05/02/2021,0.11,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.040,17
70,22:13:44.000 05/02/2021,0.36,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.030,17
71,22:13:45.000 05/02/2021,0.58,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.040,17
72,22:13:46.000 05/02/2021,0.77,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.040,17
73,22:13:47.000 05/02/2021,0.93,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.608,1.040,17
74,22:13:48.000 05/02/2021,1.06,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.030,17
75,22:13:49.000 05/02/2021,1.15,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.030,17
76,22:13:50.000 05/02/2021,1.51,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.030,17
77,22:13:51.000 05/02/2021,1.61,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.030,17
78,22:13:52.000 05/02/2021,1.61,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.030,17
79,22:13:53.000 05/02/2021,1.57,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.608,1.040,17
80,22:13:54.000 05/02/2021,1.51,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.612,1.050,17
81,22:13:55.000 05/02/2021,2.15,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.615,1.050,17
82,22:13:56.000 05/02/2021,2.24,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.050,17
83,22:13:57.000 05/02/2021,2.14,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.620,1.060,17
84,22:13:58.000 05/02/2021,2.06,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.622,1.060,17
85,22:13:59.000 05/02/2021,2.08,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.060,17
86,22:14:00.000 05/02/2021,2.07,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.060,17
87,22:14:01.000 05/02/2021,1.93,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.060,17
88,22:14:02.000 05/02/2021,1.85,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.622,1.060,17
89,22:14:03.000 05/02/2021,1.61,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.620,1.050,17
90,22:14:04.000 05/02/2021,1.20,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.619,1.050,17
91,22:14:05.000 05/02/2021,1.19,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.620,1.060,17
92,22:14:06.000 05/02/2021,1.18,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.060,17
93,22:14:07.000 05/02/2021,1.27,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.070,17
94,22:14:08.000 05/02/2021,0.90,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.626,1.070,17
95,22:14:09.000 05/02/2021,0.43,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.629,1.070,17
96,22:14:10.000 05/02/2021,0.62,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.631,1.070,17
97,22:14:11.000 05/02/2021,0.39,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.631,1.070,17
98,22:14:12.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.628,1.070,17
99,22:14:13.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
100,22:14:14.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.060,17
101,22:14:15.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.618,1.050,17
102,22:14:16.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.618,1.050,17
103,22:14:17.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.619,1.060,17
104,22:14:18.000 05/02/2021,0.29,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.620,1.060,17
105,22:14:19.000 05/02/2021,0.59,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.070,17
106,22:14:20.000 05/02/2021,0.89,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.626,1.070,17
107,22:14:21.000 05/02/2021,0.75,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.070,17
108,22:14:22.000 05/02/2021,0.50,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.070,17
109,22:14:23.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.626,1.070,17
110,22:14:24.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.626,1.060,17
111,22:14:25.000 05/02/2021,0.35,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.060,17
112,22:14:26.000 05/02/2021,0.81,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
113,22:14:27.000 05/02/2021,1.12,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
114,22:14:28.000 05/02/2021,1.43,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
115,22:14:29.000 05/02/2021,1.91,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
116,22:14:30.000 05/02/2021,2.60,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.060,17
117,22:14:31.000 05/02/2021,3.21,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.622,1.060,17
118,22:14:32.000 05/02/2021,3.61,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.050,17
119,22:14:33.000 05/02/2021,3.80,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.619,1.050,17
120,22:14:34.000 05/02/2021,3.68,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.050,17
121,22:14:35.000 05/02/2021,3.46,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.615,1.050,17
122,22:14:36.000 05/02/2021,3.16,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.612,1.040,17
123,22:14:37.000 05/02/2021,2.79,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.611,1.040,17
124,22:14:38.000 05/02/2021,2.53,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.610,1.040,17
125,22:14:39.000 05/02/2021,2.40,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.610,1.040,17
126,22:14:40.000 05/02/2021,2.85,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.612,1.040,17
127,22:14:41.000 05/02/2021,3.32,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.615,1.050,17
128,22:14:42.000 05/02/2021,3.73,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.614,1.050,17
129,22:14:43.000 05/02/2021,4.11,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.613,1.050,17
130,22:14:44.000 05/02/2021,4.51,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.616,1.060,17
131,22:14:45.000 05/02/2021,4.90,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.620,1.060,17
132,22:14:46.000 05/02/2021,4.64,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.070,17
133,22:14:47.000 05/02/2021,4.31,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.080,17
134,22:14:48.000 05/02/2021,4.51,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.628,1.080,17
135,22:14:49.000 05/02/2021,4.86,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.628,1.080,17
136,22:14:50.000 05/02/2021,4.83,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.628,1.080,17
137,22:14:51.000 05/02/2021,4.63,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.080,17
138,22:14:52.000 05/02/2021,4.49,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.080,17
139,22:14:53.000 05/02/2021,4.29,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.080,17
140,22:14:54.000 05/02/2021,4.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.070,17
141,22:14:55.000 05/02/2021,3.49,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.070,17
142,22:14:56.000 05/02/2021,3.45,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.060,17
143,22:14:57.000 05/02/2021,4.62,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.613,1.050,17
