Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
70,22:13:44.000 05/02/2021,-2430579.810,-4703743.500,3544968.770,33.98212917,-117.32689417,296.500
71,22:13:45.000 05/02/2021,-2430579.370,-4703743.750,3544968.770,33.98212900,-117.32688867,296.600
72,22:13:46.000 05/02/2021,-2430578.760,-4703744.100,3544968.770,33.98212883,-117.32688100,296.600
73,22:13:47.000 05/02/2021,-2430578.000,-4703744.530,3544968.780,33.98212883,-117.32687167,296.600
74,22:13:48.000 05/02/2021,-2430577.120,-4703745.010,3544968.800,33.98212883,-117.32686067,296.600
75,22:13:49.000 05/02/2021,-2430576.150,-4703745.560,3544968.840,33.98212900,-117.32684867,296.700
76,22:13:50.000 05/02/2021,-2430574.920,-4703746.230,3544968.890,33.98212917,-117.32683367,296.700
77,22:13:51.000 05/02/2021,-2430573.540,-4703746.970,3544968.960,33.98212967,-117.32681667,296.800
78,22:13:52.000 05/02/2021,-2430572.120,-4703747.720,3544969.060,33.98213017,-117.32679933,296.900
79,22:13:53.000 05/02/2021,-2430570.730,-4703748.460,3544969.130,33.98213067,-117.32678217,296.900
80,22:13:54.000 05/02/2021,-2430569.400,-4703749.180,3544969.170,33.98213083,-117.32676583,297.000
81,22:13:55.000 05/02/2021,-2430567.700,-4703750.150,3544969.160,33.98213033,-117.32674467,297.000
82,22:13:56.000 05/02/2021,-2430565.800,-4703751.280,3544969.120,33.98212933,-117.32672083,297.100
83,22:13:57.000 05/02/2021,-2430563.930,-4703752.390,3544969.110,33.98212867,-117.32669733,297.200
84,22:13:58.000 05/02/2021,-2430562.120,-4703753.430,3544969.090,33.98212800,-117.32667467,297.300
85,22:13:59.000 05/02/2021,-2430560.320,-4703754.480,3544969.090,33.98212750,-117.32665217,297.400
86,22:14:00.000 05/02/2021,-2430558.530,-4703755.530,3544969.090,33.98212683,-117.32662983,297.500
87,22:14:01.000 05/02/2021,-2430556.870,-4703756.570,3544968.970,33.98212517,-117.32660867,297.500
88,22:14:02.000 05/02/2021,-2430555.340,-4703757.620,3544968.740,33.98212233,-117.32658867,297.600
89,22:14:03.000 05/02/2021,-2430553.940,-4703758.540,3544968.610,33.98212050,-117.32657067,297.700
90,22:14:04.000 05/02/2021,-2430552.770,-4703759.140,3544968.730,33.98212133,-117.32655650,297.700
91,22:14:05.000 05/02/2021,-2430551.700,-4703759.490,3544969.060,33.98212483,-117.32654450,297.800
92,22:14:06.000 05/02/2021,-2430550.680,-4703759.620,3544969.610,33.98213067,-117.32653400,297.800
93,22:14:07.000 05/02/2021,-2430549.760,-4703759.530,3544970.420,33.98213917,-117.32652567,297.800
94,22:14:08.000 05/02/2021,-2430549.170,-4703759.300,3544971.180,33.98214733,-117.32652117,297.900
95,22:14:09.000 05/02/2021,-2430548.900,-4703759.100,3544971.630,33.98215217,-117.32651933,297.900
96,22:14:10.000 05/02/2021,-2430548.670,-4703758.870,3544972.080,33.98215717,-117.32651833,297.800
97,22:14:11.000 05/02/2021,-2430548.510,-4703758.660,3544972.460,33.98216133,-117.32651783,297.800
98,22:14:12.000 05/02/2021,-2430548.490,-4703758.610,3544972.560,33.98216233,-117.32651800,297.900
99,22:14:13.000 05/02/2021,-2430548.490,-4703758.600,3544972.550,33.98216217,-117.32651800,297.800
100,22:14:14.000 05/02/2021,-2430548.500,-4703758.600,3544972.540,33.98216217,-117.32651817,297.800
101,22:14:15.000 05/02/2021,-2430548.500,-4703758.580,3544972.520,33.98216217,-117.32651817,297.800
102,22:14:16.000 05/02/2021,-2430548.490,-4703758.560,3544972.510,33.98216217,-117.32651817,297.800
103,22:14:17.000 05/02/2021,-2430548.500,-4703758.540,3544972.480,33.98216200,-117.32651833,297.800
104,22:14:18.000 05/02/2021,-2430548.590,-4703758.600,3544972.310,33.98216017,-117.32651900,297.800
105,22:14:19.000 05/02/2021,-2430548.830,-4703758.780,3544971.890,33.98215583,-117.32652033,297.700
106,22:14:20.000 05/02/2021,-2430549.190,-4703759.060,3544971.230,33.98214867,-117.32652250,297.700
107,22:14:21.000 05/02/2021,-2430549.490,-4703759.360,3544970.560,33.98214167,-117.32652383,297.700
108,22:14:22.000 05/02/2021,-2430549.650,-4703759.600,3544970.070,33.98213650,-117.32652417,297.600
109,22:14:23.000 05/02/2021,-2430549.670,-4703759.660,3544969.940,33.98213533,-117.32652400,297.600
110,22:14:24.000 05/02/2021,-2430549.650,-4703759.640,3544969.930,33.98213533,-117.32652400,297.600
111,22:14:25.000 05/02/2021,-2430549.620,-4703759.480,3544970.110,33.98213750,-117.32652450,297.600
112,22:14:26.000 05/02/2021,-2430549.630,-4703759.050,3544970.630,33.98214333,-117.32652667,297.500
113,22:14:27.000 05/02/2021,-2430549.820,-4703758.350,3544971.350,33.98215133,-117.32653217,297.500
114,22:14:28.000 05/02/2021,-2430550.400,-4703757.410,3544972.100,33.98215983,-117.32654233,297.400
115,22:14:29.000 05/02/2021,-2430551.590,-4703756.260,3544972.700,33.98216667,-117.32655933,297.400
116,22:14:30.000 05/02/2021,-2430553.530,-4703754.910,3544972.960,33.98217017,-117.32658483,297.300
117,22:14:31.000 05/02/2021,-2430556.170,-4703753.450,3544972.820,33.98216950,-117.32661750,297.100
118,22:14:32.000 05/02/2021,-2430559.290,-4703751.930,3544972.410,33.98216617,-117.32665500,297.000
119,22:14:33.000 05/02/2021,-2430562.610,-4703750.220,3544972.120,33.98216400,-117.32669550,296.800
120,22:14:34.000 05/02/2021,-2430565.780,-4703748.270,3544972.240,33.98216617,-117.32673550,296.600
121,22:14:35.000 05/02/2021,-2430568.450,-4703746.130,3544972.980,33.98217517,-117.32677183,296.500
122,22:14:36.000 05/02/2021,-2430570.190,-4703743.950,3544974.530,33.98219250,-117.32679933,296.400
123,22:14:37.000 05/02/2021,-2430570.750,-4703742.060,3544976.570,33.98221483,-117.32681417,296.400
124,22:14:38.000 05/02/2021,-2430570.360,-4703740.640,3544978.660,33.98223767,-117.32681750,296.400
125,22:14:39.000 05/02/2021,-2430569.370,-4703739.690,3544980.640,33.98225900,-117.32681267,296.400
126,22:14:40.000 05/02/2021,-2430567.690,-4703739.110,3544982.640,33.98228050,-117.32679950,296.400
127,22:14:41.000 05/02/2021,-2430565.180,-4703739.060,3544984.530,33.98230067,-117.32677550,296.500
128,22:14:42.000 05/02/2021,-2430561.990,-4703739.790,3544985.920,33.98231517,-117.32674117,296.600
129,22:14:43.000 05/02/2021,-2430558.370,-4703741.210,3544986.720,33.98232317,-117.32669933,296.700
130,22:14:44.000 05/02/2021,-2430554.400,-4703742.970,3544987.410,33.98232967,-117.32665250,296.900
131,22:14:45.000 05/02/2021,-2430550.060,-4703744.620,3544988.490,33.98234033,-117.32660250,297.100
132,22:14:46.000 05/02/2021,-2430545.810,-4703745.770,3544990.140,33.98235733,-117.32655600,297.200
133,22:14:47.000 05/02/2021,-2430542.010,-4703746.300,3544992.270,33.98237983,-117.32651683,297.300
134,22:14:48.000 05/02/2021,-2430538.460,-4703746.250,3544994.910,33.98240783,-117.32648283,297.400
135,22:14:49.000 05/02/2021,-2430535.010,-4703745.690,3544998.100,33.98244217,-117.32645250,297.500
136,22:14:50.000 05/02/2021,-2430531.840,-4703744.740,3545001.610,33.98248000,-117.32642683,297.500
137,22:14:51.000 05/02/2021,-2430529.090,-4703743.510,3545005.200,33.98251867,-117.32640650,297.600
138,22:14:52.000 05/02/2021,-2430526.740,-4703742.080,3545008.790,33.98255750,-117.32639100,297.700
139,22:14:53.000 05/02/2021,-2430524.800,-4703740.490,3545012.330,33.98259550,-117.32638017,297.700
140,22:14:54.000 05/02/2021,-2430523.290,-4703738.780,3545015.710,33.98263183,-117.32637417,297.800
141,22:14:55.000 05/02/2021,-2430522.430,-4703736.980,3545018.740,33.98266467,-117.32637483,297.800
142,22:14:56.000 05/02/2021,-2430522.480,-4703734.850,3545021.440,33.98269417,-117.32638583,297.800
143,22:14:57.000 05/02/2021,-2430523.930,-4703731.940,3545024.130,33.98272400,-117.32641433,297.700
144,22:14:58.000 05/02/2021,-2430527.240,-4703728.460,3545026.050,33.98274633,-117.32646350,297.500
145,22:14:59.000 05/02/2021,-2430532.190,-4703724.920,3545026.860,33.98275683,-117.32652867,297.200
146,22:15:00.000 05/02/2021,-2430538.060,-4703721.320,3545027.050,33.98276067,-117.32660300,296.900
147,22:15:01.000 05/02/2021,-2430544.330,-4703717.690,3545027.030,33.98276233,-117.32668133,296.600
148,22:15:02.000 05/02/2021,-2430550.790,-4703714.060,3545026.940,33.98276300,-117.32676133,296.300
149,22:15:03.000 05/02/2021,-2430557.340,-4703710.390,3545026.820,33.98276333,-117.32684250,296.000
150,22:15:04.000 05/02/2021,-2430564.010,-4703706.670,3545026.640,33.98276317,-117.32692517,295.700
151,22:15:05.000 05/02/2021,-2430570.840,-4703702.940,3545026.410,33.98276233,-117.32700933,295.500
152,22:15:06.000 05/02/2021,-2430577.790,-4703699.210,3545026.140,33.98276100,-117.32709483,295.200
153,22:15:07.000 05/02/2021,-2430584.770,-4703695.460,3545025.830,33.98275933,-117.32718050,294.900
154,22:15:08.000 05/02/2021,-2430591.350,-4703691.890,3545025.520,33.98275767,-117.32726150,294.600
155,22:15:09.000 05/02/2021,-2430597.450,-4703688.630,3545025.220,33.98275600,-117.32733633,294.400
156,22:15:10.000 05/02/2021,-2430603.260,-4703685.560,3545024.900,33.98275383,-117.32740733,294.100
157,22:15:11.000 05/02/2021,-2430608.770,-4703682.640,3545024.580,33.98275183,-117.32747483,293.900
158,22:15:12.000 05/02/2021,-2430613.910,-4703680.320,3545023.800,33.98274450,-117.32753583,293.700
159,22:15:13.000 05/02/2021,-2430618.400,-4703679.000,3545022.160,33.98272783,-117.32758550,293.500
160,22:15:14.000 05/02/2021,-2430621.920,-4703678.780,3545019.810,33.98270300,-117.32762050,293.400
161,22:15:15.000 05/02/2021,-2430624.330,-4703679.660,3545016.890,33.98267167,-117.32763933,293.300
162,22:15:16.000 05/02/2021,-2430625.890,-4703681.290,3545013.710,33.98263700,-117.32764617,293.400
163,22:15:17.000 05/02/2021,-2430627.190,-4703683.460,3545010.040,33.98259683,-117.32764800,293.400
164,22:15:18.000 05/02/2021,-2430628.410,-4703686.020,3545005.940,33.98255200,-117.32764683,293.500
165,22:15:19.000 05/02/2021,-2430629.100,-4703688.940,3545001.770,33.98250600,-117.32763900,293.500
166,22:15:20.000 05/02/2021,-2430628.590,-4703692.350,3544997.850,33.98246267,-117.32761717,293.700
167,22:15:21.000 05/02/2021,-2430626.520,-4703696.160,3544994.450,33.98242500,-117.32757833,293.800
168,22:15:22.000 05/02/2021,-2430622.940,-4703700.160,3544991.880,33.98239617,-117.32752400,293.900
169,22:15:23.000 05/02/2021,-2430618.400,-4703703.990,3544990.280,33.98237750,-117.32746133,294.100
170,22:15:24.000 05/02/2021,-2430613.400,-4703707.550,3544989.350,33.98236617,-117.32739567,294.300
171,22:15:25.000 05/02/2021,-2430608.160,-4703710.850,3544988.790,33.98235950,-117.32732883,294.500
172,22:15:26.000 05/02/2021,-2430602.780,-4703714.180,3544988.480,33.98235467,-117.32726067,294.700
173,22:15:27.000 05/02/2021,-2430597.140,-4703717.670,3544988.240,33.98235033,-117.32718917,295.000
174,22:15:28.000 05/02/2021,-2430591.420,-4703721.110,3544988.040,33.98234650,-117.32711700,295.200
175,22:15:29.000 05/02/2021,-2430585.700,-4703724.520,3544987.960,33.98234400,-117.32704500,295.500
176,22:15:30.000 05/02/2021,-2430580.140,-4703727.780,3544987.970,33.98234233,-117.32697533,295.800
177,22:15:31.000 05/02/2021,-2430574.690,-4703730.860,3544987.950,33.98234100,-117.32690767,296.000
178,22:15:32.000 05/02/2021,-2430569.340,-4703733.960,3544988.000,33.98233983,-117.32684083,296.300
179,22:15:33.000 05/02/2021,-2430563.910,-4703737.150,3544987.980,33.98233800,-117.32677283,296.500
180,22:15:34.000 05/02/2021,-2430558.590,-4703740.420,3544987.750,33.98233383,-117.32670550,296.800
181,22:15:35.000 05/02/2021,-2430553.620,-4703743.720,3544987.250,33.98232700,-117.32664133,297.100
182,22:15:36.000 05/02/2021,-2430549.040,-4703746.880,3544986.620,33.98231867,-117.32658150,297.300
183,22:15:37.000 05/02/2021,-2430544.640,-4703749.630,3544986.280,33.98231400,-117.32652550,297.400
184,22:15:38.000 05/02/2021,-2430540.340,-4703751.780,3544986.560,33.98231633,-117.32647350,297.600
185,22:15:39.000 05/02/2021,-2430536.280,-4703753.130,3544987.690,33.98232817,-117.32642783,297.600
186,22:15:40.000 05/02/2021,-2430532.870,-4703753.430,3544989.740,33.98235000,-117.32639350,297.700
187,22:15:41.000 05/02/2021,-2430530.200,-4703752.560,3544992.800,33.98238300,-117.32637217,297.800
188,22:15:42.000 05/02/2021,-2430528.120,-4703750.770,3544996.720,33.98242517,-117.32636117,297.800
189,22:15:43.000 05/02/2021,-2430526.730,-4703748.390,3545000.910,33.98247033,-117.32635950,297.900
190,22:15:44.000 05/02/2021,-2430526.260,-4703745.630,3545004.930,33.98251383,-117.32636867,297.900
191,22:15:45.000 05/02/2021,-2430527.030,-4703742.520,3545008.460,33.98255233,-117.32639150,297.900
192,22:15:46.000 05/02/2021,-2430529.280,-4703739.280,3545011.100,33.98258133,-117.32642933,297.800
193,22:15:47.000 05/02/2021,-2430532.840,-4703736.210,3545012.480,33.98259717,-117.32647867,297.700
194,22:15:48.000 05/02/2021,-2430537.300,-4703733.570,3545012.610,33.98259967,-117.32653483,297.500
195,22:15:49.000 05/02/2021,-2430542.210,-4703731.130,3545012.100,33.98259550,-117.32659400,297.300
196,22:15:50.000 05/02/2021,-2430547.340,-4703728.630,3545011.530,33.98259050,-117.32665583,297.100
197,22:15:51.000 05/02/2021,-2430552.550,-4703725.820,3545011.230,33.98258867,-117.32671983,296.900
198,22:15:52.000 05/02/2021,-2430558.070,-4703722.680,3545011.160,33.98258950,-117.32678850,296.600
199,22:15:53.000 05/02/2021,-2430563.790,-4703719.450,3545011.110,33.98259033,-117.32685950,296.400
200,22:15:54.000 05/02/2021,-2430569.440,-4703716.340,3545011.010,33.98259050,-117.32692933,296.200
201,22:15:55.000 05/02/2021,-2430575.200,-4703713.190,3545010.790,33.98258967,-117.32700033,295.900
202,22:15:56.000 05/02/2021,-2430581.130,-4703709.920,3545010.570,33.98258900,-117.32707367,295.700
203,22:15:57.000 05/02/2021,-2430587.120,-4703706.470,3545010.550,33.98259033,-117.32714833,295.400
204,22:15:58.000 05/02/2021,-2430593.180,-4703702.920,3545010.620,33.98259267,-117.32722433,295.100
205,22:15:59.000 05/02/2021,-2430598.790,-4703699.690,3545010.590,33.98259400,-117.32729433,294.900
206,22:16:00.000 05/02/2021,-2430603.940,-4703696.840,3545010.490,33.98259417,-117.32735783,294.700
207,22:16:01.000 05/02/2021,-2430609.050,-4703694.000,3545010.380,33.98259417,-117.32742117,294.500
208,22:16:02.000 05/02/2021,-2430614.030,-4703691.460,3545010.000,33.98259117,-117.32748167,294.300
209,22:16:03.000 05/02/2021,-2430618.750,-4703689.770,3545008.720,33.98257833,-117.32753550,294.100
210,22:16:04.000 05/02/2021,-2430623.050,-4703689.180,3545006.350,33.98255317,-117.32757967,294.000
211,22:16:05.000 05/02/2021,-2430626.360,-4703689.880,3545003.060,33.98251783,-117.32760800,293.900
212,22:16:06.000 05/02/2021,-2430628.250,-4703691.710,3544999.390,33.98247783,-117.32761717,293.900
213,22:16:07.000 05/02/2021,-2430628.690,-4703694.160,3544995.920,33.98244000,-117.32760917,294.000
214,22:16:08.000 05/02/2021,-2430627.840,-4703696.800,3544993.080,33.98240883,-117.32758783,294.000
215,22:16:09.000 05/02/2021,-2430626.090,-4703699.380,3544990.980,33.98238567,-117.32755833,294.100
216,22:16:10.000 05/02/2021,-2430623.860,-4703701.700,3544989.620,33.98237017,-117.32752517,294.200
217,22:16:11.000 05/02/2021,-2430621.520,-4703703.680,3544988.750,33.98236033,-117.32749300,294.200
218,22:16:12.000 05/02/2021,-2430619.110,-4703705.530,3544988.090,33.98235267,-117.32746067,294.300
219,22:16:13.000 05/02/2021,-2430616.470,-4703707.460,3544987.530,33.98234600,-117.32742567,294.400
220,22:16:14.000 05/02/2021,-2430613.380,-4703709.540,3544987.140,33.98234083,-117.32738550,294.600
221,22:16:15.000 05/02/2021,-2430609.810,-4703711.710,3544986.990,33.98233833,-117.32734050,294.700
222,22:16:16.000 05/02/2021,-2430605.870,-4703713.940,3544987.080,33.98233800,-117.32729150,294.900
223,22:16:17.000 05/02/2021,-2430601.620,-4703716.260,3544987.260,33.98233883,-117.32723917,295.100
224,22:16:18.000 05/02/2021,-2430597.360,-4703718.610,3544987.430,33.98233950,-117.32718650,295.300
225,22:16:19.000 05/02/2021,-2430593.290,-4703720.910,3544987.500,33.98233917,-117.32713600,295.500
226,22:16:20.000 05/02/2021,-2430589.460,-4703723.150,3544987.480,33.98233783,-117.32708800,295.700
227,22:16:21.000 05/02/2021,-2430585.940,-4703725.300,3544987.360,33.98233533,-117.32704350,295.900
228,22:16:22.000 05/02/2021,-2430582.740,-4703727.320,3544987.120,33.98233200,-117.32700267,296.000
229,22:16:23.000 05/02/2021,-2430579.920,-4703729.280,3544986.710,33.98232667,-117.32696583,296.100
230,22:16:24.000 05/02/2021,-2430577.430,-4703731.340,3544985.930,33.98231733,-117.32693167,296.300
231,22:16:25.000 05/02/2021,-2430575.250,-4703733.520,3544984.680,33.98230333,-117.32689983,296.300
232,22:16:26.000 05/02/2021,-2430573.430,-4703735.790,3544983.060,33.98228533,-117.32687117,296.400
233,22:16:27.000 05/02/2021,-2430572.080,-4703738.000,3544981.190,33.98226450,-117.32684717,296.500
234,22:16:28.000 05/02/2021,-2430571.220,-4703739.970,3544979.270,33.98224333,-117.32682917,296.500
235,22:16:29.000 05/02/2021,-2430570.980,-4703741.620,3544977.280,33.98222167,-117.32681850,296.500
236,22:16:30.000 05/02/2021,-2430571.470,-4703742.860,3544975.290,33.98220000,-117.32681717,296.500
237,22:16:31.000 05/02/2021,-2430572.710,-4703743.630,3544973.330,33.98217900,-117.32682517,296.500
238,22:16:32.000 05/02/2021,-2430574.720,-4703743.710,3544971.650,33.98216150,-117.32684417,296.400
239,22:16:33.000 05/02/2021,-2430577.400,-4703742.970,3544970.600,33.98215083,-117.32687367,296.200
240,22:16:34.000 05/02/2021,-2430580.620,-4703741.530,3544970.090,33.98214600,-117.32691167,296.100
241,22:16:35.000 05/02/2021,-2430584.190,-4703739.490,3544970.080,33.98214683,-117.32695617,296.000
242,22:16:36.000 05/02/2021,-2430588.030,-4703736.990,3544970.430,33.98215167,-117.32700550,295.800
243,22:16:37.000 05/02/2021,-2430592.110,-4703734.250,3544970.910,33.98215817,-117.32705833,295.600
244,22:16:38.000 05/02/2021,-2430596.410,-4703731.460,3544971.290,33.98216350,-117.32711350,295.400
245,22:16:39.000 05/02/2021,-2430600.960,-4703728.710,3544971.500,33.98216683,-117.32717100,295.200
246,22:16:40.000 05/02/2021,-2430605.860,-4703725.850,3544971.570,33.98216883,-117.32723233,295.000
247,22:16:41.000 05/02/2021,-2430610.990,-4703722.900,3544971.550,33.98217000,-117.32729633,294.800
248,22:16:42.000 05/02/2021,-2430615.990,-4703720.060,3544971.510,33.98217083,-117.32735833,294.600
249,22:16:43.000 05/02/2021,-2430620.810,-4703717.380,3544971.420,33.98217100,-117.32741800,294.400
250,22:16:44.000 05/02/2021,-2430625.610,-4703714.680,3544971.300,33.98217117,-117.32747767,294.100
251,22:16:45.000 05/02/2021,-2430630.150,-4703712.120,3544971.150,33.98217100,-117.32753400,293.900
252,22:16:46.000 05/02/2021,-2430634.330,-4703709.840,3544971.000,33.98217050,-117.32758550,293.700
253,22:16:47.000 05/02/2021,-2430638.190,-4703707.700,3544970.990,33.98217100,-117.32763333,293.600
254,22:16:48.000 05/02/2021,-2430641.820,-4703705.630,3544971.110,33.98217267,-117.32767850,293.500
255,22:16:49.000 05/02/2021,-2430645.210,-4703703.580,3544971.490,33.98217683,-117.32772117,293.500
256,22:16:50.000 05/02/2021,-2430648.160,-4703701.410,3544972.370,33.98218633,-117.32776033,293.600
257,22:16:51.000 05/02/2021,-2430650.180,-4703699.070,3544974.140,33.98220533,-117.32779150,293.600
