Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
152,22:15:36.000 05/02/2021,-2430546.580,-4703743.780,3544985.110,33.98232683,-117.32657333,293.200
153,22:15:37.000 05/02/2021,-2430542.170,-4703746.520,3544984.750,33.98232217,-117.32651733,293.400
154,22:15:38.000 05/02/2021,-2430537.860,-4703748.650,3544985.040,33.98232483,-117.32646517,293.400
155,22:15:39.000 05/02/2021,-2430533.800,-4703749.990,3544986.170,33.98233667,-117.32641967,293.500
156,22:15:40.000 05/02/2021,-2430530.380,-4703750.270,3544988.220,33.98235867,-117.32638533,293.600
157,22:15:41.000 05/02/2021,-2430527.700,-4703749.400,3544991.290,33.98239167,-117.32636383,293.600
158,22:15:42.000 05/02/2021,-2430525.630,-4703747.600,3544995.200,33.98243367,-117.32635283,293.700
159,22:15:43.000 05/02/2021,-2430524.240,-4703745.220,3544999.390,33.98247900,-117.32635133,293.800
160,22:15:44.000 05/02/2021,-2430523.760,-4703742.460,3545003.420,33.98252250,-117.32636050,293.800
161,22:15:45.000 05/02/2021,-2430524.540,-4703739.360,3545006.940,33.98256083,-117.32638333,293.800
162,22:15:46.000 05/02/2021,-2430526.790,-4703736.120,3545009.590,33.98259000,-117.32642100,293.700
163,22:15:47.000 05/02/2021,-2430530.350,-4703733.070,3545010.980,33.98260583,-117.32647050,293.600
164,22:15:48.000 05/02/2021,-2430534.820,-4703730.430,3545011.110,33.98260817,-117.32652650,293.400
165,22:15:49.000 05/02/2021,-2430539.730,-4703728.010,3545010.610,33.98260400,-117.32658583,293.200
166,22:15:50.000 05/02/2021,-2430544.860,-4703725.510,3545010.030,33.98259900,-117.32664750,293.000
167,22:15:51.000 05/02/2021,-2430550.070,-4703722.700,3545009.720,33.98259717,-117.32671150,292.800
168,22:15:52.000 05/02/2021,-2430555.580,-4703719.550,3545009.660,33.98259800,-117.32678017,292.500
169,22:15:53.000 05/02/2021,-2430561.280,-4703716.330,3545009.610,33.98259883,-117.32685100,292.300
170,22:15:54.000 05/02/2021,-2430566.930,-4703713.230,3545009.510,33.98259900,-117.32692067,292.100
171,22:15:55.000 05/02/2021,-2430572.680,-4703710.080,3545009.280,33.98259817,-117.32699167,291.800
172,22:15:56.000 05/02/2021,-2430578.600,-4703706.810,3545009.070,33.98259750,-117.32706467,291.600
173,22:15:57.000 05/02/2021,-2430584.590,-4703703.380,3545009.060,33.98259883,-117.32713933,291.300
174,22:15:58.000 05/02/2021,-2430590.650,-4703699.840,3545009.120,33.98260117,-117.32721517,291.000
175,22:15:59.000 05/02/2021,-2430596.260,-4703696.620,3545009.100,33.98260233,-117.32728517,290.800
176,22:16:00.000 05/02/2021,-2430601.390,-4703693.770,3545008.990,33.98260250,-117.32734867,290.600
177,22:16:01.000 05/02/2021,-2430606.500,-4703690.950,3545008.880,33.98260250,-117.32741183,290.400
178,22:16:02.000 05/02/2021,-2430611.480,-4703688.420,3545008.500,33.98259950,-117.32747217,290.200
179,22:16:03.000 05/02/2021,-2430616.200,-4703686.720,3545007.210,33.98258650,-117.32752600,290.000
180,22:16:04.000 05/02/2021,-2430620.500,-4703686.130,3545004.840,33.98256150,-117.32757033,289.900
181,22:16:05.000 05/02/2021,-2430623.800,-4703686.840,3545001.550,33.98252600,-117.32759850,289.900
182,22:16:06.000 05/02/2021,-2430625.700,-4703688.680,3544997.880,33.98248600,-117.32760767,289.900
183,22:16:07.000 05/02/2021,-2430626.140,-4703691.140,3544994.420,33.98244817,-117.32759967,289.900
184,22:16:08.000 05/02/2021,-2430625.300,-4703693.790,3544991.580,33.98241700,-117.32757833,290.000
185,22:16:09.000 05/02/2021,-2430623.560,-4703696.370,3544989.470,33.98239367,-117.32754883,290.000
186,22:16:10.000 05/02/2021,-2430621.320,-4703698.690,3544988.100,33.98237817,-117.32751583,290.100
187,22:16:11.000 05/02/2021,-2430618.990,-4703700.670,3544987.230,33.98236833,-117.32748367,290.200
188,22:16:12.000 05/02/2021,-2430616.590,-4703702.520,3544986.580,33.98236067,-117.32745133,290.300
189,22:16:13.000 05/02/2021,-2430613.940,-4703704.460,3544986.020,33.98235383,-117.32741617,290.400
190,22:16:14.000 05/02/2021,-2430610.850,-4703706.530,3544985.610,33.98234883,-117.32737617,290.500
191,22:16:15.000 05/02/2021,-2430607.280,-4703708.710,3544985.470,33.98234617,-117.32733100,290.700
192,22:16:16.000 05/02/2021,-2430603.350,-4703710.940,3544985.560,33.98234600,-117.32728217,290.900
193,22:16:17.000 05/02/2021,-2430599.110,-4703713.260,3544985.740,33.98234667,-117.32722983,291.100
194,22:16:18.000 05/02/2021,-2430594.850,-4703715.600,3544985.910,33.98234733,-117.32717733,291.300
195,22:16:19.000 05/02/2021,-2430590.770,-4703717.890,3544985.980,33.98234717,-117.32712683,291.500
196,22:16:20.000 05/02/2021,-2430586.940,-4703720.120,3544985.950,33.98234583,-117.32707883,291.600
197,22:16:21.000 05/02/2021,-2430583.410,-4703722.260,3544985.820,33.98234333,-117.32703417,291.800
198,22:16:22.000 05/02/2021,-2430580.210,-4703724.290,3544985.580,33.98233983,-117.32699350,291.900
199,22:16:23.000 05/02/2021,-2430577.390,-4703726.250,3544985.170,33.98233467,-117.32695650,292.100
200,22:16:24.000 05/02/2021,-2430574.900,-4703728.310,3544984.390,33.98232533,-117.32692233,292.200
201,22:16:25.000 05/02/2021,-2430572.720,-4703730.500,3544983.150,33.98231117,-117.32689050,292.300
202,22:16:26.000 05/02/2021,-2430570.900,-4703732.790,3544981.530,33.98229317,-117.32686167,292.400
203,22:16:27.000 05/02/2021,-2430569.550,-4703735.010,3544979.670,33.98227233,-117.32683767,292.500
204,22:16:28.000 05/02/2021,-2430568.700,-4703736.990,3544977.750,33.98225117,-117.32681967,292.500
205,22:16:29.000 05/02/2021,-2430568.460,-4703738.650,3544975.770,33.98222950,-117.32680917,292.600
206,22:16:30.000 05/02/2021,-2430568.950,-4703739.900,3544973.800,33.98220800,-117.32680767,292.600
207,22:16:31.000 05/02/2021,-2430570.190,-4703740.700,3544971.850,33.98218700,-117.32681550,292.500
208,22:16:32.000 05/02/2021,-2430572.200,-4703740.780,3544970.180,33.98216950,-117.32683450,292.400
209,22:16:33.000 05/02/2021,-2430574.890,-4703740.040,3544969.150,33.98215883,-117.32686400,292.300
210,22:16:34.000 05/02/2021,-2430578.100,-4703738.590,3544968.630,33.98215417,-117.32690200,292.200
211,22:16:35.000 05/02/2021,-2430581.670,-4703736.550,3544968.630,33.98215483,-117.32694650,292.000
212,22:16:36.000 05/02/2021,-2430585.520,-4703734.060,3544968.990,33.98215983,-117.32699600,291.900
213,22:16:37.000 05/02/2021,-2430589.600,-4703731.330,3544969.470,33.98216633,-117.32704867,291.700
214,22:16:38.000 05/02/2021,-2430593.910,-4703728.540,3544969.850,33.98217167,-117.32710400,291.500
215,22:16:39.000 05/02/2021,-2430598.460,-4703725.790,3544970.060,33.98217500,-117.32716133,291.300
216,22:16:40.000 05/02/2021,-2430603.350,-4703722.930,3544970.130,33.98217700,-117.32722267,291.100
217,22:16:41.000 05/02/2021,-2430608.480,-4703719.980,3544970.120,33.98217817,-117.32728667,290.900
218,22:16:42.000 05/02/2021,-2430613.480,-4703717.140,3544970.060,33.98217900,-117.32734883,290.700
219,22:16:43.000 05/02/2021,-2430618.300,-4703714.460,3544969.960,33.98217900,-117.32740850,290.500
220,22:16:44.000 05/02/2021,-2430623.100,-4703711.770,3544969.850,33.98217917,-117.32746783,290.200
221,22:16:45.000 05/02/2021,-2430627.650,-4703709.230,3544969.700,33.98217883,-117.32752433,290.000
222,22:16:46.000 05/02/2021,-2430631.830,-4703706.950,3544969.540,33.98217833,-117.32757583,289.800
223,22:16:47.000 05/02/2021,-2430635.690,-4703704.820,3544969.510,33.98217867,-117.32762350,289.700
224,22:16:48.000 05/02/2021,-2430639.320,-4703702.750,3544969.660,33.98218050,-117.32766867,289.700
225,22:16:49.000 05/02/2021,-2430642.700,-4703700.690,3544970.030,33.98218467,-117.32771150,289.600
226,22:16:50.000 05/02/2021,-2430645.640,-4703698.510,3544970.890,33.98219417,-117.32775050,289.600
227,22:16:51.000 05/02/2021,-2430647.660,-4703696.160,3544972.640,33.98221300,-117.32778167,289.700
228,22:16:52.000 05/02/2021,-2430648.410,-4703693.750,3544975.240,33.98224150,-117.32780083,289.600
229,22:16:53.000 05/02/2021,-2430648.010,-4703691.410,3544978.500,33.98227733,-117.32780867,289.600
230,22:16:54.000 05/02/2021,-2430646.840,-4703688.930,3544982.470,33.98232083,-117.32780950,289.500
231,22:16:55.000 05/02/2021,-2430645.310,-4703686.140,3544987.110,33.98237150,-117.32780883,289.500
232,22:16:56.000 05/02/2021,-2430643.620,-4703683.170,3544992.060,33.98242583,-117.32780733,289.400
233,22:16:57.000 05/02/2021,-2430641.860,-4703680.150,3544997.100,33.98248100,-117.32780533,289.300
234,22:16:58.000 05/02/2021,-2430640.110,-4703677.120,3545002.180,33.98253650,-117.32780350,289.300
235,22:16:59.000 05/02/2021,-2430638.390,-4703674.100,3545007.210,33.98259167,-117.32780200,289.200
236,22:17:00.000 05/02/2021,-2430636.740,-4703671.090,3545012.150,33.98264583,-117.32780117,289.100
237,22:17:01.000 05/02/2021,-2430635.210,-4703668.190,3545016.920,33.98269800,-117.32780083,289.100
238,22:17:02.000 05/02/2021,-2430633.870,-4703665.680,3545021.050,33.98274333,-117.32780050,289.000
239,22:17:03.000 05/02/2021,-2430632.670,-4703663.590,3545024.540,33.98278150,-117.32779933,289.000
240,22:17:04.000 05/02/2021,-2430631.590,-4703661.860,3545027.530,33.98281417,-117.32779750,288.900
241,22:17:05.000 05/02/2021,-2430630.700,-4703660.510,3545029.920,33.98284000,-117.32779567,288.900
242,22:17:06.000 05/02/2021,-2430629.990,-4703659.560,3545031.650,33.98285900,-117.32779350,288.900
243,22:17:07.000 05/02/2021,-2430629.450,-4703658.950,3545032.830,33.98287167,-117.32779133,288.900
244,22:17:08.000 05/02/2021,-2430628.990,-4703658.500,3545033.790,33.98288183,-117.32778917,289.000
245,22:17:09.000 05/02/2021,-2430627.950,-4703658.040,3545035.220,33.98289717,-117.32778150,289.000
246,22:17:10.000 05/02/2021,-2430626.030,-4703657.850,3545037.010,33.98291583,-117.32776400,289.200
247,22:17:10.999 05/02/2021,-2430622.970,-4703658.420,3545038.650,33.98293267,-117.32773183,289.300
248,22:17:12.000 05/02/2021,-2430618.910,-4703659.900,3545039.810,33.98294400,-117.32768533,289.500
249,22:17:13.000 05/02/2021,-2430613.900,-4703662.360,3545040.400,33.98294900,-117.32762500,289.800
250,22:17:14.000 05/02/2021,-2430608.050,-4703665.560,3545040.580,33.98294950,-117.32755283,290.000
251,22:17:15.000 05/02/2021,-2430601.510,-4703669.190,3545040.670,33.98294917,-117.32747183,290.200
252,22:17:16.000 05/02/2021,-2430594.650,-4703673.000,3545040.800,33.98294883,-117.32738700,290.500
253,22:17:17.000 05/02/2021,-2430587.610,-4703676.930,3545040.950,33.98294867,-117.32729983,290.800
254,22:17:18.000 05/02/2021,-2430580.170,-4703681.050,3545041.130,33.98294883,-117.32720783,291.100
255,22:17:19.000 05/02/2021,-2430572.430,-4703685.330,3545041.300,33.98294883,-117.32711217,291.400
256,22:17:20.000 05/02/2021,-2430564.690,-4703689.570,3545041.470,33.98294900,-117.32701667,291.700
257,22:17:21.000 05/02/2021,-2430556.930,-4703693.840,3545041.660,33.98294917,-117.32692083,292.000
