Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
13,22:15:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,22
14,22:15:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,22
15,22:15:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
16,22:15:19.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
17,22:15:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
18,22:15:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
19,22:15:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
20,22:15:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
21,22:15:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
22,22:15:25.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
23,22:15:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
24,22:15:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
25,22:15:28.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
26,22:15:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.860,22
27,22:15:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
28,22:15:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
29,22:15:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
30,22:15:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
31,22:15:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
32,22:15:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
33,22:15:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
34,22:15:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
35,22:15:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
36,22:15:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
37,22:15:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
38,22:15:41.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
39,22:15:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
40,22:15:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
41,22:15:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
42,22:15:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
43,22:15:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
44,22:15:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
45,22:15:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
46,22:15:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,22
47,22:15:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
48,22:15:51.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,22
49,22:15:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.467,0.880,22
50,22:15:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.468,0.880,22
51,22:15:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.469,0.880,22
52,22:15:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.470,0.890,22
53,22:15:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.471,0.890,22
54,22:15:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.470,0.890,22
55,22:15:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.470,0.890,22
56,22:15:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.470,0.880,22
57,22:16:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.469,0.880,22
58,22:16:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.468,0.880,22
59,22:16:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.468,0.880,22
60,22:16:03.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.468,0.880,22
61,22:16:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.469,0.880,22
62,22:16:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.469,0.880,22
63,22:16:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.468,0.880,22
64,22:16:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.467,0.880,22
65,22:16:08.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.467,0.880,22
66,22:16:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.467,0.880,22
67,22:16:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.870,22
68,22:16:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
69,22:16:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.870,22
70,22:16:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.870,22
71,22:16:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
72,22:16:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
73,22:16:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
74,22:16:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
75,22:16:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.860,22
76,22:16:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
77,22:16:20.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
78,22:16:21.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
79,22:16:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
80,22:16:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
81,22:16:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
82,22:16:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
83,22:16:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
84,22:16:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
85,22:16:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
86,22:16:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
87,22:16:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
88,22:16:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
89,22:16:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,22
90,22:16:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,22
91,22:16:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,22
92,22:16:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
93,22:16:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
94,22:16:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
95,22:16:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.860,22
96,22:16:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
97,22:16:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
98,22:16:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
99,22:16:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
100,22:16:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
101,22:16:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
102,22:16:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
103,22:16:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
104,22:16:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
105,22:16:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
106,22:16:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
107,22:16:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
108,22:16:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
109,22:16:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
110,22:16:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
111,22:16:54.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
112,22:16:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
113,22:16:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
114,22:16:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
115,22:16:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
116,22:16:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
117,22:17:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
118,22:17:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
119,22:17:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
120,22:17:03.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
121,22:17:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,22
122,22:17:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,22
123,22:17:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
124,22:17:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,22
125,22:17:08.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,22
126,22:17:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,22
127,22:17:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,22
128,22:17:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
129,22:17:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
130,22:17:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
131,22:17:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
