Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
26,22:15:13.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
27,22:15:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
28,22:15:15.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
29,22:15:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
30,22:15:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
31,22:15:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
32,22:15:19.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
33,22:15:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
34,22:15:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
35,22:15:22.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
36,22:15:23.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
37,22:15:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
38,22:15:25.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
39,22:15:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
40,22:15:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
41,22:15:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
42,22:15:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
43,22:15:30.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
44,22:15:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
45,22:15:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
46,22:15:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
47,22:15:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
48,22:15:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
49,22:15:36.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
50,22:15:37.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
51,22:15:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
52,22:15:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
53,22:15:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
54,22:15:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
55,22:15:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
56,22:15:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
57,22:15:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
58,22:15:45.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
59,22:15:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
60,22:15:47.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
61,22:15:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
62,22:15:49.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
63,22:15:50.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
64,22:15:51.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
65,22:15:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
66,22:15:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
67,22:15:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
68,22:15:55.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
69,22:15:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
70,22:15:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
71,22:15:58.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
72,22:15:59.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
73,22:16:00.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
74,22:16:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
75,22:16:02.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
76,22:16:03.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
77,22:16:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
78,22:16:05.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
79,22:16:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
80,22:16:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
81,22:16:08.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
82,22:16:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
83,22:16:10.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
84,22:16:11.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
85,22:16:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
86,22:16:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
87,22:16:14.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
88,22:16:15.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
89,22:16:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
90,22:16:17.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
91,22:16:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
92,22:16:19.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
93,22:16:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
94,22:16:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
95,22:16:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
96,22:16:23.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
97,22:16:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
98,22:16:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
99,22:16:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
100,22:16:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
101,22:16:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
102,22:16:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
103,22:16:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
104,22:16:31.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
105,22:16:32.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
106,22:16:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
107,22:16:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
108,22:16:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
109,22:16:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
110,22:16:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
111,22:16:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
112,22:16:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
113,22:16:40.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
114,22:16:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
115,22:16:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
116,22:16:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
117,22:16:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
118,22:16:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
119,22:16:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
120,22:16:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
121,22:16:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
122,22:16:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
123,22:16:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
124,22:16:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
125,22:16:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
126,22:16:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
127,22:16:54.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
128,22:16:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
129,22:16:56.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
130,22:16:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
131,22:16:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
132,22:16:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
133,22:17:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
134,22:17:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
135,22:17:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
136,22:17:03.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
137,22:17:04.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
138,22:17:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
139,22:17:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
140,22:17:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
141,22:17:08.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
142,22:17:09.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
143,22:17:10.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
144,22:17:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
145,22:17:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
146,22:17:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
147,22:17:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
148,22:17:15.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
149,22:17:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
150,22:17:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
151,22:17:18.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
152,22:17:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
153,22:17:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
154,22:17:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
155,22:17:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
156,22:17:23.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
157,22:17:24.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
158,22:17:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
159,22:17:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
160,22:17:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
161,22:17:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
162,22:17:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
163,22:17:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
164,22:17:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
165,22:17:32.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
166,22:17:33.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
167,22:17:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
168,22:17:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
169,22:17:36.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
170,22:17:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
171,22:17:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
172,22:17:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
173,22:17:40.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
174,22:17:41.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
175,22:17:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
176,22:17:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
177,22:17:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
178,22:17:45.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
179,22:17:46.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
180,22:17:47.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
181,22:17:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
182,22:17:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
