Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
32,22:16:05.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
33,22:16:06.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
34,22:16:07.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
35,22:16:08.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,25
36,22:16:09.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,25
37,22:16:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
38,22:16:11.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
39,22:16:12.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
40,22:16:13.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
41,22:16:14.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
42,22:16:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
43,22:16:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
44,22:16:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
45,22:16:18.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
46,22:16:19.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
47,22:16:20.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
48,22:16:21.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
49,22:16:22.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
50,22:16:23.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
51,22:16:24.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
52,22:16:25.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
53,22:16:26.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
54,22:16:27.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.650,25
55,22:16:28.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.650,25
56,22:16:29.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.650,25
57,22:16:30.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.650,25
58,22:16:31.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.650,25
59,22:16:32.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
60,22:16:33.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
61,22:16:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
62,22:16:35.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
63,22:16:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
64,22:16:37.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
65,22:16:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
66,22:16:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
67,22:16:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
68,22:16:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
69,22:16:42.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
70,22:16:43.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
71,22:16:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
72,22:16:45.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,25
73,22:16:46.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
74,22:16:47.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
75,22:16:48.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
76,22:16:49.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
77,22:16:50.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
78,22:16:51.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
79,22:16:52.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
80,22:16:53.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
81,22:16:54.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
82,22:16:55.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
83,22:16:56.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
84,22:16:57.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
85,22:16:58.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
86,22:16:59.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
87,22:17:00.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
88,22:17:01.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
89,22:17:02.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,25
90,22:17:03.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
91,22:17:04.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
92,22:17:05.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
93,22:17:06.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
94,22:17:07.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
95,22:17:08.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
96,22:17:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
97,22:17:10.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
98,22:17:11.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
99,22:17:12.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
100,22:17:13.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
101,22:17:14.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
102,22:17:15.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
103,22:17:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
104,22:17:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
105,22:17:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
106,22:17:19.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
107,22:17:20.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
108,22:17:21.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
109,22:17:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
110,22:17:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
111,22:17:24.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
112,22:17:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
113,22:17:26.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
114,22:17:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
115,22:17:28.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
116,22:17:29.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
117,22:17:30.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
118,22:17:31.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
119,22:17:32.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
120,22:17:33.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
