Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
56,22:16:12.000 07/01/2021,33.98073450,-117.33073717,283.000,-2430929.860,-4703647.310,3544832.930,No
57,22:16:13.000 07/01/2021,33.98073450,-117.33073717,283.000,-2430929.860,-4703647.310,3544832.920,No
58,22:16:14.000 07/01/2021,33.98073450,-117.33073733,283.000,-2430929.860,-4703647.310,3544832.920,No
59,22:16:15.000 07/01/2021,33.98073433,-117.33073733,283.000,-2430929.870,-4703647.320,3544832.920,No
60,22:16:16.000 07/01/2021,33.98073433,-117.33073733,283.000,-2430929.870,-4703647.320,3544832.910,No
61,22:16:17.000 07/01/2021,33.98073433,-117.33073733,283.000,-2430929.880,-4703647.320,3544832.910,No
62,22:16:18.000 07/01/2021,33.98073433,-117.33073733,283.000,-2430929.880,-4703647.330,3544832.910,No
63,22:16:19.000 07/01/2021,33.98073417,-117.33073733,283.000,-2430929.880,-4703647.330,3544832.890,No
64,22:16:20.000 07/01/2021,33.98073400,-117.33073733,283.000,-2430929.880,-4703647.320,3544832.880,No
65,22:16:21.000 07/01/2021,33.98073400,-117.33073750,283.000,-2430929.880,-4703647.320,3544832.880,No
66,22:16:22.000 07/01/2021,33.98073400,-117.33073750,283.000,-2430929.890,-4703647.330,3544832.880,No
67,22:16:23.000 07/01/2021,33.98073400,-117.33073750,283.000,-2430929.890,-4703647.330,3544832.870,No
68,22:16:24.000 07/01/2021,33.98073400,-117.33073750,283.000,-2430929.890,-4703647.320,3544832.870,No
69,22:16:25.000 07/01/2021,33.98073383,-117.33073750,283.000,-2430929.890,-4703647.310,3544832.850,No
70,22:16:26.000 07/01/2021,33.98073383,-117.33073750,283.000,-2430929.880,-4703647.300,3544832.840,No
71,22:16:27.000 07/01/2021,33.98073383,-117.33073750,283.000,-2430929.880,-4703647.300,3544832.840,No
72,22:16:28.000 07/01/2021,33.98073383,-117.33073750,282.900,-2430929.870,-4703647.290,3544832.820,No
73,22:16:29.000 07/01/2021,33.98073383,-117.33073750,282.900,-2430929.870,-4703647.280,3544832.820,No
74,22:16:30.000 07/01/2021,33.98073383,-117.33073750,282.900,-2430929.870,-4703647.270,3544832.810,No
75,22:16:31.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.860,-4703647.270,3544832.800,No
76,22:16:32.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.870,-4703647.270,3544832.800,No
77,22:16:33.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.860,-4703647.270,3544832.800,No
78,22:16:34.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.870,-4703647.270,3544832.800,No
79,22:16:35.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.870,-4703647.280,3544832.800,No
80,22:16:36.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.870,-4703647.280,3544832.800,No
81,22:16:37.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.870,-4703647.290,3544832.810,No
82,22:16:38.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.870,-4703647.290,3544832.810,No
83,22:16:39.000 07/01/2021,33.98073367,-117.33073750,282.900,-2430929.880,-4703647.300,3544832.810,No
84,22:16:40.000 07/01/2021,33.98073367,-117.33073733,283.000,-2430929.880,-4703647.310,3544832.810,No
85,22:16:41.000 07/01/2021,33.98073367,-117.33073733,283.000,-2430929.880,-4703647.320,3544832.820,No
86,22:16:42.000 07/01/2021,33.98073350,-117.33073733,283.000,-2430929.880,-4703647.330,3544832.820,No
87,22:16:43.000 07/01/2021,33.98073350,-117.33073733,283.000,-2430929.880,-4703647.340,3544832.820,No
88,22:16:44.000 07/01/2021,33.98073350,-117.33073733,283.000,-2430929.880,-4703647.350,3544832.830,No
89,22:16:45.000 07/01/2021,33.98073350,-117.33073733,283.000,-2430929.890,-4703647.350,3544832.830,No
90,22:16:46.000 07/01/2021,33.98073350,-117.33073733,283.000,-2430929.890,-4703647.360,3544832.830,No
91,22:16:47.000 07/01/2021,33.98073350,-117.33073733,283.000,-2430929.890,-4703647.370,3544832.830,No
92,22:16:48.000 07/01/2021,33.98073350,-117.33073733,283.000,-2430929.890,-4703647.370,3544832.830,No
93,22:16:49.000 07/01/2021,33.98073350,-117.33073717,283.000,-2430929.890,-4703647.370,3544832.830,No
94,22:16:50.000 07/01/2021,33.98073350,-117.33073717,283.000,-2430929.880,-4703647.370,3544832.840,No
95,22:16:51.000 07/01/2021,33.98073350,-117.33073717,283.000,-2430929.880,-4703647.370,3544832.830,No
96,22:16:52.000 07/01/2021,33.98073350,-117.33073717,283.000,-2430929.880,-4703647.370,3544832.830,No
97,22:16:53.000 07/01/2021,33.98073350,-117.33073717,283.000,-2430929.870,-4703647.360,3544832.830,No
98,22:16:54.000 07/01/2021,33.98073350,-117.33073717,283.000,-2430929.870,-4703647.360,3544832.830,No
99,22:16:55.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.860,-4703647.360,3544832.830,No
100,22:16:56.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.860,-4703647.360,3544832.840,No
101,22:16:57.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.860,-4703647.350,3544832.840,No
102,22:16:58.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.850,-4703647.350,3544832.830,No
103,22:16:59.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.850,-4703647.340,3544832.830,No
104,22:17:00.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.850,-4703647.340,3544832.830,No
105,22:17:01.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.820,No
106,22:17:02.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.840,-4703647.340,3544832.830,No
107,22:17:03.000 07/01/2021,33.98073367,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.830,No
108,22:17:04.000 07/01/2021,33.98073383,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.830,No
109,22:17:05.000 07/01/2021,33.98073383,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.830,No
110,22:17:06.000 07/01/2021,33.98073383,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.830,No
111,22:17:07.000 07/01/2021,33.98073383,-117.33073700,283.000,-2430929.850,-4703647.340,3544832.840,No
112,22:17:08.000 07/01/2021,33.98073383,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.840,No
113,22:17:09.000 07/01/2021,33.98073383,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.830,No
114,22:17:10.000 07/01/2021,33.98073383,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.830,No
115,22:17:11.000 07/01/2021,33.98073367,-117.33073683,283.000,-2430929.840,-4703647.340,3544832.830,No
116,22:17:12.000 07/01/2021,33.98073367,-117.33073683,283.000,-2430929.840,-4703647.340,3544832.830,No
117,22:17:13.000 07/01/2021,33.98073383,-117.33073683,283.000,-2430929.840,-4703647.340,3544832.840,No
118,22:17:14.000 07/01/2021,33.98073383,-117.33073683,283.000,-2430929.840,-4703647.340,3544832.840,No
119,22:17:15.000 07/01/2021,33.98073383,-117.33073683,283.000,-2430929.840,-4703647.350,3544832.840,No
120,22:17:16.000 07/01/2021,33.98073383,-117.33073683,283.000,-2430929.830,-4703647.350,3544832.840,No
121,22:17:17.000 07/01/2021,33.98073367,-117.33073683,283.000,-2430929.840,-4703647.350,3544832.840,No
122,22:17:18.000 07/01/2021,33.98073367,-117.33073683,283.000,-2430929.840,-4703647.360,3544832.840,No
123,22:17:19.000 07/01/2021,33.98073367,-117.33073683,283.000,-2430929.850,-4703647.380,3544832.850,No
124,22:17:20.000 07/01/2021,33.98073367,-117.33073683,283.000,-2430929.850,-4703647.390,3544832.850,No
125,22:17:21.000 07/01/2021,33.98073367,-117.33073683,283.000,-2430929.850,-4703647.390,3544832.850,No
126,22:17:22.000 07/01/2021,33.98073367,-117.33073667,283.000,-2430929.860,-4703647.410,3544832.860,No
127,22:17:23.000 07/01/2021,33.98073367,-117.33073667,283.100,-2430929.860,-4703647.410,3544832.870,No
128,22:17:24.000 07/01/2021,33.98073367,-117.33073683,283.100,-2430929.860,-4703647.420,3544832.870,No
129,22:17:25.000 07/01/2021,33.98073367,-117.33073667,283.100,-2430929.870,-4703647.430,3544832.880,No
130,22:17:26.000 07/01/2021,33.98073350,-117.33073667,283.100,-2430929.880,-4703647.440,3544832.890,No
131,22:17:27.000 07/01/2021,33.98073350,-117.33073667,283.100,-2430929.880,-4703647.450,3544832.890,No
132,22:17:28.000 07/01/2021,33.98073367,-117.33073683,283.100,-2430929.880,-4703647.460,3544832.900,No
133,22:17:29.000 07/01/2021,33.98073367,-117.33073667,283.100,-2430929.890,-4703647.460,3544832.910,No
134,22:17:30.000 07/01/2021,33.98073367,-117.33073667,283.100,-2430929.890,-4703647.460,3544832.910,No
135,22:17:31.000 07/01/2021,33.98073367,-117.33073683,283.100,-2430929.890,-4703647.460,3544832.910,No
136,22:17:32.000 07/01/2021,33.98073367,-117.33073683,283.100,-2430929.890,-4703647.460,3544832.920,No
137,22:17:33.000 07/01/2021,33.98073367,-117.33073683,283.100,-2430929.890,-4703647.460,3544832.920,No
138,22:17:34.000 07/01/2021,33.98073367,-117.33073683,283.100,-2430929.880,-4703647.460,3544832.920,No
139,22:17:35.000 07/01/2021,33.98073367,-117.33073683,283.100,-2430929.880,-4703647.450,3544832.910,No
140,22:17:36.000 07/01/2021,33.98073367,-117.33073683,283.100,-2430929.880,-4703647.450,3544832.910,No
141,22:17:37.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.880,-4703647.450,3544832.910,No
142,22:17:38.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.880,-4703647.450,3544832.910,No
143,22:17:39.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.880,-4703647.440,3544832.910,No
144,22:17:40.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.880,-4703647.430,3544832.910,No
145,22:17:41.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.870,-4703647.430,3544832.910,No
146,22:17:42.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.870,-4703647.430,3544832.910,No
147,22:17:43.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.870,-4703647.430,3544832.910,No
148,22:17:44.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.870,-4703647.420,3544832.910,No
149,22:17:45.000 07/01/2021,33.98073383,-117.33073683,283.100,-2430929.870,-4703647.410,3544832.910,No
150,22:17:46.000 07/01/2021,33.98073400,-117.33073683,283.100,-2430929.870,-4703647.410,3544832.910,No
151,22:17:47.000 07/01/2021,33.98073400,-117.33073683,283.100,-2430929.870,-4703647.410,3544832.910,No
152,22:17:48.000 07/01/2021,33.98073400,-117.33073683,283.100,-2430929.860,-4703647.400,3544832.910,No
153,22:17:49.000 07/01/2021,33.98073400,-117.33073683,283.100,-2430929.860,-4703647.400,3544832.910,No
154,22:17:50.000 07/01/2021,33.98073400,-117.33073683,283.100,-2430929.860,-4703647.390,3544832.900,No
155,22:17:51.000 07/01/2021,33.98073400,-117.33073683,283.000,-2430929.860,-4703647.380,3544832.900,No
156,22:17:52.000 07/01/2021,33.98073400,-117.33073683,283.000,-2430929.850,-4703647.370,3544832.890,No
157,22:17:53.000 07/01/2021,33.98073400,-117.33073683,283.000,-2430929.850,-4703647.380,3544832.890,No
158,22:17:54.000 07/01/2021,33.98073400,-117.33073683,283.000,-2430929.860,-4703647.380,3544832.900,No
159,22:17:55.000 07/01/2021,33.98073400,-117.33073683,283.000,-2430929.850,-4703647.370,3544832.890,No
160,22:17:56.000 07/01/2021,33.98073400,-117.33073700,283.000,-2430929.850,-4703647.360,3544832.880,No
161,22:17:57.000 07/01/2021,33.98073400,-117.33073700,283.000,-2430929.850,-4703647.350,3544832.880,No
162,22:17:58.000 07/01/2021,33.98073400,-117.33073700,283.000,-2430929.850,-4703647.350,3544832.880,No
163,22:17:59.000 07/01/2021,33.98073400,-117.33073700,283.000,-2430929.850,-4703647.340,3544832.870,No
164,22:18:00.000 07/01/2021,33.98073400,-117.33073700,283.000,-2430929.840,-4703647.330,3544832.870,No
165,22:18:01.000 07/01/2021,33.98073400,-117.33073700,283.000,-2430929.840,-4703647.320,3544832.860,No
166,22:18:02.000 07/01/2021,33.98073417,-117.33073700,283.000,-2430929.840,-4703647.320,3544832.870,No
167,22:18:03.000 07/01/2021,33.98073417,-117.33073717,283.000,-2430929.840,-4703647.310,3544832.870,No
168,22:18:04.000 07/01/2021,33.98073417,-117.33073717,283.000,-2430929.840,-4703647.310,3544832.870,No
169,22:18:05.000 07/01/2021,33.98073417,-117.33073717,283.000,-2430929.840,-4703647.300,3544832.870,No
170,22:18:06.000 07/01/2021,33.98073417,-117.33073717,283.000,-2430929.840,-4703647.300,3544832.870,No
171,22:18:07.000 07/01/2021,33.98073417,-117.33073717,283.000,-2430929.840,-4703647.300,3544832.870,No
172,22:18:08.000 07/01/2021,33.98073417,-117.33073717,283.000,-2430929.840,-4703647.290,3544832.870,No
173,22:18:09.000 07/01/2021,33.98073417,-117.33073717,283.000,-2430929.840,-4703647.290,3544832.870,No
174,22:18:10.000 07/01/2021,33.98073417,-117.33073717,282.900,-2430929.840,-4703647.280,3544832.870,No
175,22:18:11.000 07/01/2021,33.98073417,-117.33073733,282.900,-2430929.840,-4703647.280,3544832.860,No
176,22:18:12.000 07/01/2021,33.98073433,-117.33073717,282.900,-2430929.830,-4703647.270,3544832.860,No
177,22:18:13.000 07/01/2021,33.98073433,-117.33073733,282.900,-2430929.830,-4703647.260,3544832.860,No
178,22:18:14.000 07/01/2021,33.98073433,-117.33073717,282.900,-2430929.830,-4703647.260,3544832.860,No
179,22:18:15.000 07/01/2021,33.98073433,-117.33073717,282.900,-2430929.830,-4703647.260,3544832.850,No
180,22:18:16.000 07/01/2021,33.98073433,-117.33073717,282.900,-2430929.830,-4703647.260,3544832.850,No
181,22:18:17.000 07/01/2021,33.98073433,-117.33073717,282.900,-2430929.820,-4703647.260,3544832.850,No
182,22:18:18.000 07/01/2021,33.98073417,-117.33073717,282.900,-2430929.830,-4703647.260,3544832.850,No
183,22:18:19.000 07/01/2021,33.98073417,-117.33073717,282.900,-2430929.830,-4703647.260,3544832.840,No
184,22:18:20.000 07/01/2021,33.98073417,-117.33073717,282.900,-2430929.830,-4703647.260,3544832.840,No
185,22:18:21.000 07/01/2021,33.98073417,-117.33073717,282.900,-2430929.830,-4703647.260,3544832.830,No
186,22:18:22.000 07/01/2021,33.98073417,-117.33073717,282.900,-2430929.830,-4703647.250,3544832.820,No
187,22:18:23.000 07/01/2021,33.98073400,-117.33073733,282.900,-2430929.830,-4703647.250,3544832.820,No
188,22:18:24.000 07/01/2021,33.98073400,-117.33073733,282.900,-2430929.840,-4703647.250,3544832.820,No
189,22:18:25.000 07/01/2021,33.98073400,-117.33073733,282.900,-2430929.840,-4703647.250,3544832.820,No
190,22:18:26.000 07/01/2021,33.98073400,-117.33073750,282.900,-2430929.850,-4703647.250,3544832.820,No
191,22:18:27.000 07/01/2021,33.98073400,-117.33073750,282.900,-2430929.850,-4703647.250,3544832.820,No
192,22:18:28.000 07/01/2021,33.98073400,-117.33073750,282.900,-2430929.850,-4703647.240,3544832.820,No
193,22:18:29.000 07/01/2021,33.98073400,-117.33073750,282.900,-2430929.860,-4703647.250,3544832.830,No
194,22:18:30.000 07/01/2021,33.98073417,-117.33073767,282.900,-2430929.870,-4703647.250,3544832.840,No
195,22:18:31.000 07/01/2021,33.98073417,-117.33073767,282.900,-2430929.870,-4703647.250,3544832.840,No
196,22:18:32.000 07/01/2021,33.98073417,-117.33073767,282.900,-2430929.880,-4703647.260,3544832.850,No
197,22:18:33.000 07/01/2021,33.98073417,-117.33073783,283.000,-2430929.890,-4703647.270,3544832.860,No
198,22:18:34.000 07/01/2021,33.98073417,-117.33073783,283.000,-2430929.900,-4703647.270,3544832.860,No
199,22:18:35.000 07/01/2021,33.98073417,-117.33073783,283.000,-2430929.900,-4703647.280,3544832.870,No
200,22:18:36.000 07/01/2021,33.98073417,-117.33073783,283.000,-2430929.920,-4703647.300,3544832.890,No
201,22:18:37.000 07/01/2021,33.98073417,-117.33073783,283.000,-2430929.920,-4703647.300,3544832.890,No
202,22:18:38.000 07/01/2021,33.98073417,-117.33073783,283.000,-2430929.930,-4703647.310,3544832.900,No
203,22:18:39.000 07/01/2021,33.98073417,-117.33073783,283.000,-2430929.930,-4703647.320,3544832.910,No
204,22:18:40.000 07/01/2021,33.98073417,-117.33073783,283.100,-2430929.940,-4703647.340,3544832.920,No
205,22:18:41.000 07/01/2021,33.98073417,-117.33073783,283.100,-2430929.940,-4703647.350,3544832.940,No
206,22:18:42.000 07/01/2021,33.98073417,-117.33073783,283.100,-2430929.950,-4703647.360,3544832.940,No
207,22:18:43.000 07/01/2021,33.98073417,-117.33073783,283.100,-2430929.950,-4703647.360,3544832.940,No
208,22:18:44.000 07/01/2021,33.98073417,-117.33073783,283.100,-2430929.940,-4703647.360,3544832.940,No
209,22:18:45.000 07/01/2021,33.98073417,-117.33073783,283.100,-2430929.950,-4703647.380,3544832.960,No
210,22:18:46.000 07/01/2021,33.98073433,-117.33073783,283.100,-2430929.950,-4703647.390,3544832.970,No
211,22:18:47.000 07/01/2021,33.98073433,-117.33073783,283.100,-2430929.950,-4703647.390,3544832.970,No
212,22:18:48.000 07/01/2021,33.98073433,-117.33073783,283.100,-2430929.950,-4703647.400,3544832.980,No
213,22:18:49.000 07/01/2021,33.98073433,-117.33073783,283.100,-2430929.960,-4703647.400,3544832.980,No
214,22:18:50.000 07/01/2021,33.98073433,-117.33073783,283.200,-2430929.970,-4703647.400,3544832.990,No
215,22:18:51.000 07/01/2021,33.98073433,-117.33073783,283.200,-2430929.970,-4703647.410,3544832.990,No
216,22:18:52.000 07/01/2021,33.98073433,-117.33073783,283.200,-2430929.970,-4703647.410,3544833.000,No
217,22:18:53.000 07/01/2021,33.98073433,-117.33073783,283.200,-2430929.970,-4703647.410,3544833.000,No
218,22:18:54.000 07/01/2021,33.98073433,-117.33073783,283.200,-2430929.970,-4703647.420,3544833.010,No
219,22:18:55.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.980,-4703647.420,3544833.020,No
220,22:18:56.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.980,-4703647.420,3544833.020,No
221,22:18:57.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.970,-4703647.420,3544833.020,No
222,22:18:58.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.970,-4703647.410,3544833.020,No
223,22:18:59.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.970,-4703647.410,3544833.020,No
224,22:19:00.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.970,-4703647.400,3544833.030,No
225,22:19:01.000 07/01/2021,33.98073467,-117.33073783,283.200,-2430929.970,-4703647.410,3544833.030,No
226,22:19:02.000 07/01/2021,33.98073467,-117.33073783,283.200,-2430929.970,-4703647.410,3544833.030,No
227,22:19:03.000 07/01/2021,33.98073467,-117.33073783,283.200,-2430929.970,-4703647.410,3544833.030,No
228,22:19:04.000 07/01/2021,33.98073467,-117.33073783,283.200,-2430929.970,-4703647.400,3544833.030,No
229,22:19:05.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.970,-4703647.410,3544833.030,No
230,22:19:06.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.970,-4703647.400,3544833.020,No
231,22:19:07.000 07/01/2021,33.98073450,-117.33073783,283.200,-2430929.970,-4703647.400,3544833.020,No
232,22:19:08.000 07/01/2021,33.98073467,-117.33073800,283.200,-2430929.970,-4703647.400,3544833.020,No
233,22:19:09.000 07/01/2021,33.98073467,-117.33073800,283.200,-2430929.970,-4703647.380,3544833.020,No
234,22:19:10.000 07/01/2021,33.98073467,-117.33073800,283.200,-2430929.970,-4703647.380,3544833.020,No
235,22:19:11.000 07/01/2021,33.98073467,-117.33073800,283.200,-2430929.970,-4703647.370,3544833.020,No
236,22:19:12.000 07/01/2021,33.98073467,-117.33073800,283.100,-2430929.970,-4703647.360,3544833.020,No
237,22:19:13.000 07/01/2021,33.98073467,-117.33073817,283.100,-2430929.970,-4703647.360,3544833.020,No
238,22:19:14.000 07/01/2021,33.98073483,-117.33073800,283.100,-2430929.970,-4703647.360,3544833.020,No
239,22:19:15.000 07/01/2021,33.98073483,-117.33073800,283.100,-2430929.970,-4703647.350,3544833.020,No
240,22:19:16.000 07/01/2021,33.98073483,-117.33073800,283.100,-2430929.960,-4703647.350,3544833.030,No
241,22:19:17.000 07/01/2021,33.98073483,-117.33073800,283.100,-2430929.960,-4703647.350,3544833.020,No
242,22:19:18.000 07/01/2021,33.98073483,-117.33073800,283.100,-2430929.960,-4703647.340,3544833.020,No
243,22:19:19.000 07/01/2021,33.98073483,-117.33073800,283.100,-2430929.960,-4703647.350,3544833.030,No
244,22:19:20.000 07/01/2021,33.98073483,-117.33073800,283.100,-2430929.960,-4703647.350,3544833.030,No
245,22:19:21.000 07/01/2021,33.98073500,-117.33073800,283.100,-2430929.960,-4703647.350,3544833.040,No
246,22:19:22.000 07/01/2021,33.98073500,-117.33073800,283.200,-2430929.960,-4703647.360,3544833.050,No
247,22:19:23.000 07/01/2021,33.98073500,-117.33073800,283.200,-2430929.960,-4703647.350,3544833.050,No
