Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
53,22:16:26.000 07/01/2021,33.98072850,-117.33073767,286.500,-2430931.390,-4703650.190,3544834.320,Yes
54,22:16:27.000 07/01/2021,33.98072867,-117.33073733,286.500,-2430931.360,-4703650.180,3544834.320,Yes
55,22:16:28.000 07/01/2021,33.98072867,-117.33073700,286.400,-2430931.310,-4703650.160,3544834.310,Yes
56,22:16:29.000 07/01/2021,33.98072883,-117.33073700,286.400,-2430931.280,-4703650.110,3544834.280,Yes
57,22:16:30.000 07/01/2021,33.98072883,-117.33073683,286.300,-2430931.240,-4703650.060,3544834.240,Yes
58,22:16:31.000 07/01/2021,33.98072883,-117.33073667,286.200,-2430931.200,-4703650.020,3544834.200,Yes
59,22:16:32.000 07/01/2021,33.98072883,-117.33073650,286.200,-2430931.170,-4703649.990,3544834.170,Yes
60,22:16:33.000 07/01/2021,33.98072867,-117.33073633,286.100,-2430931.150,-4703649.970,3544834.150,Yes
61,22:16:34.000 07/01/2021,33.98072867,-117.33073633,286.100,-2430931.140,-4703649.970,3544834.130,Yes
62,22:16:35.000 07/01/2021,33.98072850,-117.33073617,286.100,-2430931.140,-4703649.990,3544834.120,Yes
63,22:16:36.000 07/01/2021,33.98072833,-117.33073617,286.200,-2430931.140,-4703650.010,3544834.120,Yes
64,22:16:37.000 07/01/2021,33.98072833,-117.33073600,286.200,-2430931.150,-4703650.040,3544834.130,Yes
65,22:16:38.000 07/01/2021,33.98072833,-117.33073583,286.200,-2430931.140,-4703650.070,3544834.140,Yes
66,22:16:39.000 07/01/2021,33.98072817,-117.33073583,286.200,-2430931.150,-4703650.110,3544834.140,Yes
67,22:16:40.000 07/01/2021,33.98072800,-117.33073567,286.300,-2430931.150,-4703650.130,3544834.140,Yes
68,22:16:41.000 07/01/2021,33.98072783,-117.33073567,286.300,-2430931.150,-4703650.130,3544834.120,Yes
69,22:16:42.000 07/01/2021,33.98072767,-117.33073550,286.200,-2430931.150,-4703650.140,3544834.110,Yes
70,22:16:43.000 07/01/2021,33.98072767,-117.33073550,286.200,-2430931.140,-4703650.140,3544834.100,Yes
71,22:16:44.000 07/01/2021,33.98072750,-117.33073567,286.200,-2430931.150,-4703650.140,3544834.090,Yes
72,22:16:45.000 07/01/2021,33.98072750,-117.33073567,286.200,-2430931.140,-4703650.120,3544834.070,Yes
73,22:16:46.000 07/01/2021,33.98072750,-117.33073583,286.200,-2430931.150,-4703650.100,3544834.050,Yes
74,22:16:47.000 07/01/2021,33.98072750,-117.33073583,286.200,-2430931.160,-4703650.110,3544834.060,Yes
75,22:16:48.000 07/01/2021,33.98072750,-117.33073600,286.200,-2430931.170,-4703650.080,3544834.060,Yes
76,22:16:49.000 07/01/2021,33.98072767,-117.33073617,286.200,-2430931.180,-4703650.070,3544834.060,Yes
77,22:16:50.000 07/01/2021,33.98072767,-117.33073650,286.200,-2430931.200,-4703650.060,3544834.070,Yes
78,22:16:51.000 07/01/2021,33.98072750,-117.33073650,286.200,-2430931.220,-4703650.080,3544834.070,Yes
79,22:16:52.000 07/01/2021,33.98072750,-117.33073667,286.200,-2430931.240,-4703650.090,3544834.080,Yes
80,22:16:53.000 07/01/2021,33.98072733,-117.33073683,286.200,-2430931.240,-4703650.080,3544834.060,Yes
81,22:16:54.000 07/01/2021,33.98072717,-117.33073683,286.200,-2430931.240,-4703650.060,3544834.030,Yes
82,22:16:55.000 07/01/2021,33.98072717,-117.33073700,286.200,-2430931.250,-4703650.060,3544834.010,Yes
83,22:16:56.000 07/01/2021,33.98072700,-117.33073700,286.100,-2430931.240,-4703650.040,3544834.000,Yes
84,22:16:57.000 07/01/2021,33.98072717,-117.33073700,286.100,-2430931.230,-4703650.020,3544833.990,Yes
85,22:16:58.000 07/01/2021,33.98072717,-117.33073700,286.100,-2430931.230,-4703650.010,3544833.980,Yes
86,22:16:59.000 07/01/2021,33.98072717,-117.33073700,286.100,-2430931.230,-4703650.010,3544833.980,Yes
87,22:17:00.000 07/01/2021,33.98072717,-117.33073700,286.100,-2430931.230,-4703650.020,3544833.980,Yes
88,22:17:01.000 07/01/2021,33.98072700,-117.33073700,286.100,-2430931.230,-4703650.020,3544833.980,Yes
89,22:17:02.000 07/01/2021,33.98072700,-117.33073683,286.100,-2430931.230,-4703650.040,3544833.980,Yes
90,22:17:03.000 07/01/2021,33.98072700,-117.33073700,286.100,-2430931.240,-4703650.050,3544833.980,Yes
91,22:17:04.000 07/01/2021,33.98072700,-117.33073700,286.200,-2430931.260,-4703650.070,3544833.990,Yes
92,22:17:05.000 07/01/2021,33.98072700,-117.33073717,286.200,-2430931.260,-4703650.040,3544833.980,Yes
93,22:17:06.000 07/01/2021,33.98072700,-117.33073733,286.200,-2430931.270,-4703650.040,3544833.990,Yes
94,22:17:07.000 07/01/2021,33.98072717,-117.33073750,286.200,-2430931.280,-4703650.030,3544834.000,Yes
95,22:17:08.000 07/01/2021,33.98072717,-117.33073750,286.100,-2430931.290,-4703650.010,3544834.000,Yes
96,22:17:09.000 07/01/2021,33.98072717,-117.33073767,286.100,-2430931.290,-4703650.000,3544834.010,Yes
97,22:17:10.000 07/01/2021,33.98072733,-117.33073783,286.100,-2430931.300,-4703649.990,3544834.010,Yes
98,22:17:11.000 07/01/2021,33.98072733,-117.33073783,286.200,-2430931.320,-4703650.010,3544834.040,Yes
99,22:17:12.000 07/01/2021,33.98072750,-117.33073800,286.200,-2430931.340,-4703650.040,3544834.070,Yes
100,22:17:13.000 07/01/2021,33.98072750,-117.33073800,286.300,-2430931.350,-4703650.050,3544834.090,Yes
101,22:17:14.000 07/01/2021,33.98072767,-117.33073800,286.300,-2430931.370,-4703650.080,3544834.130,Yes
102,22:17:15.000 07/01/2021,33.98072767,-117.33073800,286.400,-2430931.400,-4703650.130,3544834.170,Yes
103,22:17:16.000 07/01/2021,33.98072767,-117.33073817,286.400,-2430931.430,-4703650.180,3544834.220,Yes
104,22:17:17.000 07/01/2021,33.98072767,-117.33073817,286.500,-2430931.450,-4703650.210,3544834.240,Yes
105,22:17:18.000 07/01/2021,33.98072750,-117.33073817,286.500,-2430931.480,-4703650.240,3544834.260,Yes
106,22:17:19.000 07/01/2021,33.98072750,-117.33073833,286.600,-2430931.500,-4703650.290,3544834.280,Yes
107,22:17:20.000 07/01/2021,33.98072733,-117.33073817,286.600,-2430931.520,-4703650.330,3544834.280,Yes
108,22:17:21.000 07/01/2021,33.98072717,-117.33073817,286.700,-2430931.530,-4703650.350,3544834.290,Yes
109,22:17:22.000 07/01/2021,33.98072717,-117.33073817,286.700,-2430931.540,-4703650.380,3544834.300,Yes
110,22:17:23.000 07/01/2021,33.98072717,-117.33073817,286.800,-2430931.570,-4703650.430,3544834.340,Yes
111,22:17:24.000 07/01/2021,33.98072717,-117.33073817,286.800,-2430931.590,-4703650.460,3544834.360,Yes
112,22:17:25.000 07/01/2021,33.98072717,-117.33073817,286.800,-2430931.600,-4703650.490,3544834.390,Yes
113,22:17:26.000 07/01/2021,33.98072733,-117.33073817,286.900,-2430931.620,-4703650.530,3544834.430,Yes
114,22:17:27.000 07/01/2021,33.98072733,-117.33073817,286.900,-2430931.630,-4703650.570,3544834.460,Yes
115,22:17:28.000 07/01/2021,33.98072750,-117.33073800,287.000,-2430931.630,-4703650.580,3544834.490,Yes
116,22:17:29.000 07/01/2021,33.98072767,-117.33073783,287.000,-2430931.610,-4703650.570,3544834.500,Yes
117,22:17:30.000 07/01/2021,33.98072783,-117.33073783,286.900,-2430931.590,-4703650.540,3544834.490,Yes
118,22:17:31.000 07/01/2021,33.98072800,-117.33073783,286.900,-2430931.570,-4703650.500,3544834.490,Yes
119,22:17:32.000 07/01/2021,33.98072817,-117.33073783,286.900,-2430931.550,-4703650.470,3544834.490,Yes
120,22:17:33.000 07/01/2021,33.98072817,-117.33073783,286.800,-2430931.530,-4703650.430,3544834.470,Yes
121,22:17:34.000 07/01/2021,33.98072833,-117.33073783,286.800,-2430931.510,-4703650.400,3544834.460,Yes
122,22:17:35.000 07/01/2021,33.98072833,-117.33073783,286.800,-2430931.510,-4703650.390,3544834.470,Yes
123,22:17:36.000 07/01/2021,33.98072850,-117.33073783,286.800,-2430931.510,-4703650.390,3544834.480,Yes
124,22:17:37.000 07/01/2021,33.98072850,-117.33073783,286.800,-2430931.500,-4703650.370,3544834.470,Yes
125,22:17:38.000 07/01/2021,33.98072867,-117.33073783,286.800,-2430931.500,-4703650.370,3544834.470,Yes
126,22:17:39.000 07/01/2021,33.98072850,-117.33073783,286.700,-2430931.500,-4703650.360,3544834.470,Yes
127,22:17:40.000 07/01/2021,33.98072867,-117.33073800,286.700,-2430931.500,-4703650.350,3544834.470,Yes
128,22:17:41.000 07/01/2021,33.98072883,-117.33073800,286.700,-2430931.490,-4703650.300,3544834.450,Yes
129,22:17:42.000 07/01/2021,33.98072883,-117.33073817,286.700,-2430931.470,-4703650.270,3544834.440,Yes
130,22:17:43.000 07/01/2021,33.98072900,-117.33073817,286.600,-2430931.470,-4703650.250,3544834.440,Yes
131,22:17:44.000 07/01/2021,33.98072900,-117.33073833,286.600,-2430931.470,-4703650.220,3544834.430,Yes
132,22:17:45.000 07/01/2021,33.98072900,-117.33073833,286.600,-2430931.460,-4703650.190,3544834.420,Yes
133,22:17:46.000 07/01/2021,33.98072900,-117.33073850,286.600,-2430931.470,-4703650.180,3544834.410,Yes
134,22:17:47.000 07/01/2021,33.98072900,-117.33073850,286.600,-2430931.480,-4703650.200,3544834.430,Yes
135,22:17:48.000 07/01/2021,33.98072917,-117.33073850,286.600,-2430931.480,-4703650.200,3544834.440,Yes
136,22:17:49.000 07/01/2021,33.98072917,-117.33073850,286.600,-2430931.480,-4703650.190,3544834.440,Yes
137,22:17:50.000 07/01/2021,33.98072917,-117.33073850,286.600,-2430931.480,-4703650.190,3544834.450,Yes
138,22:17:51.000 07/01/2021,33.98072917,-117.33073850,286.600,-2430931.480,-4703650.190,3544834.450,Yes
139,22:17:52.000 07/01/2021,33.98072917,-117.33073850,286.600,-2430931.470,-4703650.180,3544834.440,Yes
140,22:17:53.000 07/01/2021,33.98072917,-117.33073833,286.500,-2430931.450,-4703650.150,3544834.400,Yes
141,22:17:54.000 07/01/2021,33.98072900,-117.33073833,286.500,-2430931.430,-4703650.130,3544834.370,Yes
142,22:17:55.000 07/01/2021,33.98072900,-117.33073833,286.500,-2430931.420,-4703650.100,3544834.340,Yes
143,22:17:56.000 07/01/2021,33.98072883,-117.33073833,286.400,-2430931.410,-4703650.080,3544834.300,Yes
144,22:17:57.000 07/01/2021,33.98072867,-117.33073833,286.400,-2430931.390,-4703650.070,3544834.260,Yes
145,22:17:58.000 07/01/2021,33.98072850,-117.33073817,286.300,-2430931.380,-4703650.060,3544834.230,Yes
146,22:17:59.000 07/01/2021,33.98072833,-117.33073833,286.300,-2430931.390,-4703650.060,3544834.220,Yes
147,22:18:00.000 07/01/2021,33.98072833,-117.33073833,286.300,-2430931.390,-4703650.060,3544834.210,Yes
148,22:18:01.000 07/01/2021,33.98072833,-117.33073817,286.400,-2430931.390,-4703650.070,3544834.220,Yes
149,22:18:02.000 07/01/2021,33.98072817,-117.33073817,286.400,-2430931.400,-4703650.100,3544834.230,Yes
150,22:18:03.000 07/01/2021,33.98072817,-117.33073800,286.400,-2430931.400,-4703650.130,3544834.250,Yes
151,22:18:04.000 07/01/2021,33.98072833,-117.33073800,286.500,-2430931.410,-4703650.160,3544834.280,Yes
152,22:18:05.000 07/01/2021,33.98072833,-117.33073800,286.400,-2430931.400,-4703650.150,3544834.280,Yes
153,22:18:06.000 07/01/2021,33.98072850,-117.33073800,286.400,-2430931.390,-4703650.140,3544834.280,Yes
154,22:18:07.000 07/01/2021,33.98072850,-117.33073783,286.400,-2430931.380,-4703650.130,3544834.280,Yes
155,22:18:08.000 07/01/2021,33.98072850,-117.33073783,286.400,-2430931.370,-4703650.110,3544834.270,Yes
156,22:18:09.000 07/01/2021,33.98072850,-117.33073783,286.400,-2430931.350,-4703650.080,3544834.250,Yes
157,22:18:10.000 07/01/2021,33.98072850,-117.33073767,286.300,-2430931.330,-4703650.060,3544834.240,Yes
158,22:18:11.000 07/01/2021,33.98072867,-117.33073767,286.300,-2430931.330,-4703650.070,3544834.260,Yes
159,22:18:12.000 07/01/2021,33.98072883,-117.33073767,286.400,-2430931.330,-4703650.070,3544834.270,Yes
160,22:18:13.000 07/01/2021,33.98072883,-117.33073767,286.400,-2430931.330,-4703650.070,3544834.280,Yes
161,22:18:14.000 07/01/2021,33.98072900,-117.33073767,286.400,-2430931.330,-4703650.080,3544834.300,Yes
162,22:18:15.000 07/01/2021,33.98072900,-117.33073767,286.400,-2430931.330,-4703650.100,3544834.310,Yes
163,22:18:16.000 07/01/2021,33.98072900,-117.33073750,286.400,-2430931.340,-4703650.110,3544834.330,Yes
164,22:18:17.000 07/01/2021,33.98072900,-117.33073733,286.400,-2430931.330,-4703650.120,3544834.330,Yes
165,22:18:18.000 07/01/2021,33.98072900,-117.33073733,286.400,-2430931.310,-4703650.110,3544834.310,Yes
166,22:18:19.000 07/01/2021,33.98072900,-117.33073717,286.400,-2430931.300,-4703650.120,3544834.310,Yes
167,22:18:20.000 07/01/2021,33.98072883,-117.33073717,286.400,-2430931.300,-4703650.130,3544834.310,Yes
168,22:18:21.000 07/01/2021,33.98072883,-117.33073717,286.400,-2430931.310,-4703650.140,3544834.320,Yes
169,22:18:22.000 07/01/2021,33.98072900,-117.33073717,286.400,-2430931.320,-4703650.140,3544834.330,Yes
170,22:18:23.000 07/01/2021,33.98072900,-117.33073750,286.500,-2430931.350,-4703650.160,3544834.370,Yes
171,22:18:24.000 07/01/2021,33.98072917,-117.33073767,286.500,-2430931.380,-4703650.180,3544834.400,Yes
172,22:18:25.000 07/01/2021,33.98072933,-117.33073783,286.600,-2430931.410,-4703650.190,3544834.430,Yes
173,22:18:26.000 07/01/2021,33.98072933,-117.33073817,286.600,-2430931.440,-4703650.210,3544834.460,Yes
174,22:18:27.000 07/01/2021,33.98072950,-117.33073833,286.600,-2430931.460,-4703650.210,3544834.480,Yes
175,22:18:28.000 07/01/2021,33.98072967,-117.33073850,286.700,-2430931.490,-4703650.220,3544834.520,Yes
176,22:18:29.000 07/01/2021,33.98072967,-117.33073850,286.700,-2430931.500,-4703650.230,3544834.540,Yes
177,22:18:30.000 07/01/2021,33.98072983,-117.33073867,286.700,-2430931.510,-4703650.230,3544834.550,Yes
178,22:18:31.000 07/01/2021,33.98072983,-117.33073867,286.700,-2430931.520,-4703650.230,3544834.570,Yes
179,22:18:32.000 07/01/2021,33.98073000,-117.33073867,286.700,-2430931.520,-4703650.220,3544834.570,Yes
180,22:18:33.000 07/01/2021,33.98073000,-117.33073867,286.700,-2430931.520,-4703650.230,3544834.580,Yes
181,22:18:34.000 07/01/2021,33.98073000,-117.33073883,286.700,-2430931.530,-4703650.230,3544834.590,Yes
182,22:18:35.000 07/01/2021,33.98073000,-117.33073900,286.800,-2430931.550,-4703650.240,3544834.610,Yes
183,22:18:36.000 07/01/2021,33.98073017,-117.33073900,286.800,-2430931.570,-4703650.250,3544834.630,Yes
184,22:18:37.000 07/01/2021,33.98073033,-117.33073917,286.800,-2430931.580,-4703650.250,3544834.650,Yes
185,22:18:38.000 07/01/2021,33.98073033,-117.33073917,286.900,-2430931.600,-4703650.290,3544834.680,Yes
186,22:18:39.000 07/01/2021,33.98073033,-117.33073917,286.900,-2430931.610,-4703650.310,3544834.710,Yes
187,22:18:40.000 07/01/2021,33.98073033,-117.33073917,286.900,-2430931.630,-4703650.330,3544834.730,Yes
188,22:18:41.000 07/01/2021,33.98073050,-117.33073917,286.900,-2430931.630,-4703650.340,3544834.740,Yes
189,22:18:42.000 07/01/2021,33.98073050,-117.33073917,287.000,-2430931.640,-4703650.350,3544834.760,Yes
190,22:18:43.000 07/01/2021,33.98073050,-117.33073917,287.000,-2430931.640,-4703650.360,3544834.770,Yes
191,22:18:44.000 07/01/2021,33.98073050,-117.33073917,287.000,-2430931.640,-4703650.370,3544834.770,Yes
192,22:18:45.000 07/01/2021,33.98073050,-117.33073900,287.000,-2430931.630,-4703650.370,3544834.780,Yes
193,22:18:46.000 07/01/2021,33.98073067,-117.33073900,287.000,-2430931.620,-4703650.380,3544834.790,Yes
194,22:18:47.000 07/01/2021,33.98073067,-117.33073900,287.000,-2430931.610,-4703650.360,3544834.790,Yes
195,22:18:48.000 07/01/2021,33.98073083,-117.33073883,286.900,-2430931.590,-4703650.330,3544834.790,Yes
196,22:18:49.000 07/01/2021,33.98073100,-117.33073883,286.900,-2430931.570,-4703650.300,3544834.790,Yes
197,22:18:50.000 07/01/2021,33.98073117,-117.33073883,286.900,-2430931.560,-4703650.270,3544834.790,Yes
198,22:18:51.000 07/01/2021,33.98073133,-117.33073900,286.900,-2430931.560,-4703650.250,3544834.800,Yes
199,22:18:52.000 07/01/2021,33.98073133,-117.33073900,286.900,-2430931.550,-4703650.240,3544834.790,Yes
200,22:18:53.000 07/01/2021,33.98073133,-117.33073883,286.800,-2430931.540,-4703650.220,3544834.760,Yes
201,22:18:54.000 07/01/2021,33.98073117,-117.33073883,286.800,-2430931.520,-4703650.210,3544834.730,Yes
202,22:18:55.000 07/01/2021,33.98073100,-117.33073867,286.800,-2430931.500,-4703650.220,3544834.710,Yes
203,22:18:56.000 07/01/2021,33.98073083,-117.33073833,286.800,-2430931.490,-4703650.220,3544834.690,Yes
204,22:18:57.000 07/01/2021,33.98073083,-117.33073817,286.800,-2430931.470,-4703650.230,3544834.680,Yes
205,22:18:58.000 07/01/2021,33.98073083,-117.33073817,286.700,-2430931.450,-4703650.210,3544834.660,Yes
206,22:18:59.000 07/01/2021,33.98073100,-117.33073817,286.700,-2430931.440,-4703650.190,3544834.670,Yes
207,22:19:00.000 07/01/2021,33.98073117,-117.33073817,286.700,-2430931.430,-4703650.160,3544834.670,Yes
208,22:19:01.000 07/01/2021,33.98073133,-117.33073833,286.600,-2430931.420,-4703650.120,3544834.670,Yes
209,22:19:02.000 07/01/2021,33.98073150,-117.33073833,286.600,-2430931.400,-4703650.080,3544834.660,Yes
210,22:19:03.000 07/01/2021,33.98073167,-117.33073833,286.600,-2430931.390,-4703650.050,3544834.650,Yes
211,22:19:04.000 07/01/2021,33.98073167,-117.33073833,286.500,-2430931.370,-4703650.020,3544834.630,Yes
212,22:19:05.000 07/01/2021,33.98073150,-117.33073817,286.500,-2430931.340,-4703650.000,3544834.590,Yes
213,22:19:06.000 07/01/2021,33.98073133,-117.33073800,286.400,-2430931.310,-4703649.980,3544834.550,Yes
214,22:19:07.000 07/01/2021,33.98073133,-117.33073783,286.400,-2430931.280,-4703649.960,3544834.520,Yes
215,22:19:08.000 07/01/2021,33.98073117,-117.33073767,286.400,-2430931.260,-4703649.940,3544834.490,Yes
216,22:19:09.000 07/01/2021,33.98073133,-117.33073750,286.300,-2430931.230,-4703649.910,3544834.470,Yes
217,22:19:10.000 07/01/2021,33.98073133,-117.33073733,286.300,-2430931.220,-4703649.910,3544834.460,Yes
218,22:19:11.000 07/01/2021,33.98073117,-117.33073733,286.300,-2430931.200,-4703649.890,3544834.450,Yes
219,22:19:12.000 07/01/2021,33.98073117,-117.33073733,286.300,-2430931.200,-4703649.880,3544834.430,Yes
220,22:19:13.000 07/01/2021,33.98073117,-117.33073733,286.200,-2430931.190,-4703649.860,3544834.410,Yes
221,22:19:14.000 07/01/2021,33.98073100,-117.33073733,286.200,-2430931.180,-4703649.860,3544834.400,Yes
222,22:19:15.000 07/01/2021,33.98073100,-117.33073733,286.200,-2430931.190,-4703649.850,3544834.390,Yes
223,22:19:16.000 07/01/2021,33.98073100,-117.33073733,286.200,-2430931.180,-4703649.850,3544834.380,Yes
224,22:19:17.000 07/01/2021,33.98073083,-117.33073733,286.200,-2430931.180,-4703649.860,3544834.370,Yes
225,22:19:18.000 07/01/2021,33.98073083,-117.33073717,286.200,-2430931.180,-4703649.880,3544834.380,Yes
226,22:19:19.000 07/01/2021,33.98073067,-117.33073700,286.200,-2430931.180,-4703649.900,3544834.380,Yes
227,22:19:20.000 07/01/2021,33.98073067,-117.33073700,286.200,-2430931.170,-4703649.920,3544834.380,Yes
228,22:19:21.000 07/01/2021,33.98073067,-117.33073683,286.300,-2430931.180,-4703649.940,3544834.400,Yes
229,22:19:22.000 07/01/2021,33.98073083,-117.33073683,286.300,-2430931.180,-4703649.960,3544834.420,Yes
230,22:19:23.000 07/01/2021,33.98073083,-117.33073667,286.300,-2430931.180,-4703649.960,3544834.430,Yes
231,22:19:24.000 07/01/2021,33.98073083,-117.33073667,286.300,-2430931.180,-4703649.980,3544834.440,Yes
232,22:19:25.000 07/01/2021,33.98073083,-117.33073667,286.300,-2430931.190,-4703649.990,3544834.450,Yes
233,22:19:26.000 07/01/2021,33.98073083,-117.33073683,286.400,-2430931.210,-4703650.010,3544834.470,Yes
234,22:19:27.000 07/01/2021,33.98073083,-117.33073700,286.400,-2430931.230,-4703650.020,3544834.470,Yes
235,22:19:28.000 07/01/2021,33.98073067,-117.33073700,286.400,-2430931.240,-4703650.030,3544834.470,Yes
236,22:19:29.000 07/01/2021,33.98073067,-117.33073700,286.400,-2430931.240,-4703650.040,3544834.460,Yes
237,22:19:30.000 07/01/2021,33.98073050,-117.33073683,286.400,-2430931.230,-4703650.050,3544834.460,Yes
238,22:19:31.000 07/01/2021,33.98073050,-117.33073683,286.400,-2430931.240,-4703650.070,3544834.460,Yes
239,22:19:32.000 07/01/2021,33.98073050,-117.33073667,286.400,-2430931.240,-4703650.080,3544834.460,Yes
