Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
24,22:15:11.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.260,-4703649.816,3544833.978,Yes
25,22:15:12.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.259,-4703649.818,3544833.979,Yes
26,22:15:13.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.814,3544833.975,Yes
27,22:15:14.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.975,Yes
28,22:15:15.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.258,-4703649.816,3544833.977,Yes
29,22:15:16.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.259,-4703649.816,3544833.977,Yes
30,22:15:17.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.259,-4703649.817,3544833.976,Yes
31,22:15:18.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.260,-4703649.818,3544833.979,Yes
32,22:15:19.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.979,Yes
33,22:15:20.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.979,Yes
34,22:15:21.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.260,-4703649.817,3544833.978,Yes
35,22:15:22.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.820,3544833.979,Yes
36,22:15:23.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.818,3544833.977,Yes
37,22:15:24.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.978,Yes
38,22:15:25.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.259,-4703649.818,3544833.980,Yes
39,22:15:26.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.259,-4703649.817,3544833.977,Yes
40,22:15:27.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.261,-4703649.818,3544833.980,Yes
41,22:15:28.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.818,3544833.979,Yes
42,22:15:29.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.260,-4703649.816,3544833.980,Yes
43,22:15:30.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.261,-4703649.817,3544833.981,Yes
44,22:15:31.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.261,-4703649.818,3544833.980,Yes
45,22:15:32.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.262,-4703649.816,3544833.981,Yes
46,22:15:33.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.263,-4703649.816,3544833.979,Yes
47,22:15:34.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.263,-4703649.818,3544833.980,Yes
48,22:15:35.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.263,-4703649.819,3544833.979,Yes
49,22:15:36.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.263,-4703649.819,3544833.979,Yes
50,22:15:37.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.815,3544833.975,Yes
51,22:15:38.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.262,-4703649.817,3544833.979,Yes
52,22:15:39.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.263,-4703649.817,3544833.979,Yes
53,22:15:40.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.263,-4703649.817,3544833.979,Yes
54,22:15:41.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.261,-4703649.814,3544833.978,Yes
55,22:15:42.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.262,-4703649.817,3544833.979,Yes
56,22:15:43.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.262,-4703649.813,3544833.976,Yes
57,22:15:44.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.263,-4703649.818,3544833.980,Yes
58,22:15:45.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.816,3544833.978,Yes
59,22:15:46.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.816,3544833.977,Yes
60,22:15:47.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.813,3544833.975,Yes
61,22:15:48.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.814,3544833.974,Yes
62,22:15:49.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.814,3544833.974,Yes
63,22:15:50.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.815,3544833.973,Yes
64,22:15:51.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.263,-4703649.819,3544833.976,Yes
65,22:15:52.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.264,-4703649.817,3544833.975,Yes
66,22:15:53.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.814,3544833.972,Yes
67,22:15:54.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.263,-4703649.816,3544833.974,Yes
68,22:15:55.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.811,3544833.974,Yes
69,22:15:56.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.263,-4703649.814,3544833.974,Yes
70,22:15:57.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.263,-4703649.816,3544833.974,Yes
71,22:15:58.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.814,3544833.971,Yes
72,22:15:59.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.815,3544833.973,Yes
73,22:16:00.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.813,3544833.973,Yes
74,22:16:01.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.814,3544833.972,Yes
75,22:16:02.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.815,3544833.973,Yes
76,22:16:03.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.818,3544833.973,Yes
77,22:16:04.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.817,3544833.973,Yes
78,22:16:05.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.813,3544833.971,Yes
79,22:16:06.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.813,3544833.971,Yes
80,22:16:07.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.814,3544833.972,Yes
81,22:16:08.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.813,3544833.973,Yes
82,22:16:09.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.812,3544833.972,Yes
83,22:16:10.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.813,3544833.973,Yes
84,22:16:11.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.816,3544833.974,Yes
85,22:16:12.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.263,-4703649.816,3544833.975,Yes
86,22:16:13.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.812,3544833.972,Yes
87,22:16:14.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.262,-4703649.818,3544833.974,Yes
88,22:16:15.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.817,3544833.976,Yes
89,22:16:16.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.816,3544833.971,Yes
90,22:16:17.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.816,3544833.971,Yes
91,22:16:18.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.813,3544833.970,Yes
92,22:16:19.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.815,3544833.974,Yes
93,22:16:20.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.814,3544833.972,Yes
94,22:16:21.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.815,3544833.971,Yes
95,22:16:22.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.972,Yes
96,22:16:23.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.815,3544833.971,Yes
97,22:16:24.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.815,3544833.971,Yes
98,22:16:25.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.815,3544833.971,Yes
99,22:16:26.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.259,-4703649.818,3544833.974,Yes
100,22:16:27.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.814,3544833.972,Yes
101,22:16:28.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.813,3544833.969,Yes
102,22:16:29.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.815,3544833.972,Yes
103,22:16:30.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.816,3544833.973,Yes
104,22:16:31.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.817,3544833.975,Yes
105,22:16:32.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.259,-4703649.818,3544833.975,Yes
106,22:16:33.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.817,3544833.972,Yes
107,22:16:34.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.816,3544833.972,Yes
108,22:16:35.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.815,3544833.969,Yes
109,22:16:36.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.972,Yes
110,22:16:37.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.816,3544833.973,Yes
111,22:16:38.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.820,3544833.973,Yes
112,22:16:39.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.817,3544833.972,Yes
113,22:16:40.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.819,3544833.974,Yes
114,22:16:41.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.818,3544833.973,Yes
115,22:16:42.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.816,3544833.969,Yes
116,22:16:43.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.971,Yes
117,22:16:44.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.973,Yes
118,22:16:45.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.972,Yes
119,22:16:46.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.815,3544833.969,Yes
120,22:16:47.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.817,3544833.968,Yes
121,22:16:48.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.815,3544833.970,Yes
122,22:16:49.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.818,3544833.972,Yes
123,22:16:50.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.818,3544833.968,Yes
124,22:16:51.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.260,-4703649.822,3544833.974,Yes
125,22:16:52.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.259,-4703649.818,3544833.969,Yes
126,22:16:53.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.971,Yes
127,22:16:54.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.816,3544833.971,Yes
128,22:16:55.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.819,3544833.969,Yes
129,22:16:56.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.973,Yes
130,22:16:57.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.818,3544833.971,Yes
131,22:16:58.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.971,Yes
132,22:16:59.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.814,3544833.969,Yes
133,22:17:00.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.819,3544833.970,Yes
134,22:17:01.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.815,3544833.968,Yes
135,22:17:02.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.813,3544833.968,Yes
136,22:17:03.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.814,3544833.969,Yes
137,22:17:04.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.813,3544833.969,Yes
138,22:17:05.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.814,3544833.967,Yes
139,22:17:06.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.816,3544833.969,Yes
140,22:17:07.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.814,3544833.969,Yes
141,22:17:08.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.816,3544833.969,Yes
142,22:17:09.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.816,3544833.969,Yes
143,22:17:10.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.814,3544833.967,Yes
144,22:17:11.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.816,3544833.969,Yes
145,22:17:12.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.816,3544833.969,Yes
146,22:17:13.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.815,3544833.968,Yes
147,22:17:14.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.970,Yes
148,22:17:15.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.815,3544833.968,Yes
149,22:17:16.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.259,-4703649.817,3544833.970,Yes
150,22:17:17.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.969,Yes
151,22:17:18.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.260,-4703649.820,3544833.971,Yes
152,22:17:19.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.816,3544833.967,Yes
153,22:17:20.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.818,3544833.968,Yes
154,22:17:21.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.813,3544833.965,Yes
155,22:17:22.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.813,3544833.966,Yes
156,22:17:23.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.815,3544833.966,Yes
157,22:17:24.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.811,3544833.966,Yes
158,22:17:25.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.813,3544833.967,Yes
159,22:17:26.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.814,3544833.968,Yes
160,22:17:27.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.814,3544833.967,Yes
161,22:17:28.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.810,3544833.966,Yes
162,22:17:29.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.813,3544833.968,Yes
163,22:17:30.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.813,3544833.969,Yes
164,22:17:31.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.810,3544833.967,Yes
165,22:17:32.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.808,3544833.964,Yes
166,22:17:33.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.811,3544833.969,Yes
167,22:17:34.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.811,3544833.969,Yes
168,22:17:35.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.815,3544833.968,Yes
169,22:17:36.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.815,3544833.969,Yes
170,22:17:37.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.813,3544833.968,Yes
171,22:17:38.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.814,3544833.969,Yes
172,22:17:39.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.812,3544833.967,Yes
173,22:17:40.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.815,3544833.969,Yes
174,22:17:41.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.815,3544833.973,Yes
175,22:17:42.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.817,3544833.973,Yes
176,22:17:43.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.816,3544833.971,Yes
177,22:17:44.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.813,3544833.969,Yes
178,22:17:45.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.814,3544833.972,Yes
179,22:17:46.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.816,3544833.972,Yes
180,22:17:47.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.811,3544833.968,Yes
181,22:17:48.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.812,3544833.968,Yes
182,22:17:49.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.812,3544833.969,Yes
183,22:17:50.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.814,3544833.968,Yes
184,22:17:51.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.811,3544833.969,Yes
185,22:17:52.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.813,3544833.968,Yes
186,22:17:53.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.812,3544833.968,Yes
187,22:17:54.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.814,3544833.969,Yes
188,22:17:55.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.810,3544833.967,Yes
189,22:17:56.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.813,3544833.970,Yes
190,22:17:57.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.812,3544833.968,Yes
191,22:17:58.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.816,3544833.968,Yes
192,22:17:59.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.813,3544833.970,Yes
193,22:18:00.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.249,-4703649.810,3544833.968,Yes
194,22:18:01.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.813,3544833.968,Yes
195,22:18:02.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.814,3544833.969,Yes
196,22:18:03.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.815,3544833.972,Yes
197,22:18:04.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.813,3544833.969,Yes
198,22:18:05.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.812,3544833.966,Yes
199,22:18:06.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.811,3544833.967,Yes
200,22:18:07.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.810,3544833.967,Yes
201,22:18:08.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.811,3544833.966,Yes
202,22:18:09.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.812,3544833.966,Yes
203,22:18:10.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.812,3544833.967,Yes
204,22:18:11.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.809,3544833.963,Yes
205,22:18:12.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.813,3544833.967,Yes
206,22:18:13.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.809,3544833.966,Yes
207,22:18:14.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.813,3544833.970,Yes
208,22:18:15.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.811,3544833.966,Yes
209,22:18:16.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.812,3544833.969,Yes
210,22:18:17.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.811,3544833.970,Yes
211,22:18:18.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.813,3544833.970,Yes
212,22:18:19.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.813,3544833.969,Yes
213,22:18:20.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.812,3544833.972,Yes
214,22:18:21.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.810,3544833.968,Yes
215,22:18:22.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.811,3544833.969,Yes
216,22:18:23.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.809,3544833.968,Yes
217,22:18:24.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.811,3544833.972,Yes
218,22:18:25.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.809,3544833.969,Yes
219,22:18:26.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.810,3544833.971,Yes
220,22:18:27.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.809,3544833.968,Yes
221,22:18:28.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.812,3544833.972,Yes
222,22:18:29.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.809,3544833.970,Yes
223,22:18:30.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.812,3544833.972,Yes
224,22:18:31.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.813,3544833.971,Yes
225,22:18:32.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.257,-4703649.812,3544833.972,Yes
226,22:18:33.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.813,3544833.971,Yes
227,22:18:34.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.812,3544833.971,Yes
228,22:18:35.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.815,3544833.973,Yes
229,22:18:36.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.814,3544833.973,Yes
230,22:18:37.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.256,-4703649.811,3544833.971,Yes
231,22:18:38.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.812,3544833.973,Yes
232,22:18:39.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.813,3544833.971,Yes
233,22:18:40.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.812,3544833.972,Yes
234,22:18:41.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.812,3544833.971,Yes
235,22:18:42.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.812,3544833.972,Yes
236,22:18:43.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.808,3544833.969,Yes
237,22:18:44.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.810,3544833.971,Yes
238,22:18:45.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.814,3544833.974,Yes
239,22:18:46.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.814,3544833.973,Yes
