Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
28,22:15:31.000 07/01/2021,33.98072733,-117.33073833,286.200,-2430931.360,-4703649.990,3544834.030,Yes
29,22:15:32.000 07/01/2021,33.98072717,-117.33073833,286.200,-2430931.370,-4703650.010,3544834.030,Yes
30,22:15:33.000 07/01/2021,33.98072717,-117.33073833,286.200,-2430931.380,-4703650.040,3544834.050,Yes
31,22:15:34.000 07/01/2021,33.98072733,-117.33073833,286.300,-2430931.390,-4703650.060,3544834.070,Yes
32,22:15:35.000 07/01/2021,33.98072733,-117.33073833,286.300,-2430931.410,-4703650.090,3544834.100,Yes
33,22:15:36.000 07/01/2021,33.98072733,-117.33073833,286.300,-2430931.430,-4703650.110,3544834.120,Yes
34,22:15:37.000 07/01/2021,33.98072733,-117.33073833,286.400,-2430931.440,-4703650.130,3544834.140,Yes
35,22:15:38.000 07/01/2021,33.98072733,-117.33073850,286.400,-2430931.460,-4703650.160,3544834.160,Yes
36,22:15:39.000 07/01/2021,33.98072717,-117.33073850,286.400,-2430931.480,-4703650.180,3544834.170,Yes
37,22:15:40.000 07/01/2021,33.98072717,-117.33073867,286.500,-2430931.500,-4703650.190,3544834.180,Yes
38,22:15:41.000 07/01/2021,33.98072733,-117.33073883,286.500,-2430931.510,-4703650.190,3544834.190,Yes
39,22:15:42.000 07/01/2021,33.98072733,-117.33073883,286.500,-2430931.520,-4703650.200,3544834.210,Yes
40,22:15:43.000 07/01/2021,33.98072733,-117.33073900,286.500,-2430931.530,-4703650.200,3544834.220,Yes
41,22:15:44.000 07/01/2021,33.98072750,-117.33073900,286.500,-2430931.530,-4703650.200,3544834.240,Yes
42,22:15:45.000 07/01/2021,33.98072767,-117.33073900,286.500,-2430931.520,-4703650.190,3544834.250,Yes
43,22:15:46.000 07/01/2021,33.98072783,-117.33073900,286.500,-2430931.520,-4703650.190,3544834.270,Yes
44,22:15:47.000 07/01/2021,33.98072783,-117.33073900,286.500,-2430931.520,-4703650.190,3544834.280,Yes
45,22:15:48.000 07/01/2021,33.98072800,-117.33073883,286.500,-2430931.520,-4703650.190,3544834.280,Yes
46,22:15:49.000 07/01/2021,33.98072800,-117.33073883,286.500,-2430931.520,-4703650.190,3544834.290,Yes
47,22:15:50.000 07/01/2021,33.98072800,-117.33073883,286.500,-2430931.520,-4703650.190,3544834.300,Yes
48,22:15:51.000 07/01/2021,33.98072817,-117.33073900,286.500,-2430931.520,-4703650.190,3544834.320,Yes
49,22:15:52.000 07/01/2021,33.98072833,-117.33073900,286.600,-2430931.530,-4703650.190,3544834.330,Yes
50,22:15:53.000 07/01/2021,33.98072833,-117.33073900,286.600,-2430931.530,-4703650.190,3544834.340,Yes
51,22:15:54.000 07/01/2021,33.98072833,-117.33073900,286.600,-2430931.540,-4703650.200,3544834.350,Yes
52,22:15:55.000 07/01/2021,33.98072833,-117.33073900,286.600,-2430931.540,-4703650.210,3544834.350,Yes
53,22:15:56.000 07/01/2021,33.98072833,-117.33073900,286.600,-2430931.540,-4703650.220,3544834.360,Yes
54,22:15:57.000 07/01/2021,33.98072833,-117.33073900,286.600,-2430931.550,-4703650.220,3544834.350,Yes
55,22:15:58.000 07/01/2021,33.98072833,-117.33073917,286.600,-2430931.550,-4703650.220,3544834.360,Yes
56,22:15:59.000 07/01/2021,33.98072833,-117.33073917,286.600,-2430931.550,-4703650.210,3544834.360,Yes
57,22:16:00.000 07/01/2021,33.98072833,-117.33073917,286.600,-2430931.550,-4703650.210,3544834.360,Yes
58,22:16:01.000 07/01/2021,33.98072833,-117.33073917,286.600,-2430931.570,-4703650.230,3544834.370,Yes
59,22:16:02.000 07/01/2021,33.98072833,-117.33073917,286.600,-2430931.570,-4703650.240,3544834.380,Yes
60,22:16:03.000 07/01/2021,33.98072833,-117.33073933,286.700,-2430931.590,-4703650.260,3544834.410,Yes
61,22:16:04.000 07/01/2021,33.98072833,-117.33073933,286.700,-2430931.610,-4703650.280,3544834.410,Yes
62,22:16:05.000 07/01/2021,33.98072833,-117.33073933,286.700,-2430931.620,-4703650.280,3544834.410,Yes
63,22:16:06.000 07/01/2021,33.98072817,-117.33073950,286.700,-2430931.620,-4703650.280,3544834.400,Yes
64,22:16:07.000 07/01/2021,33.98072800,-117.33073950,286.700,-2430931.630,-4703650.280,3544834.390,Yes
65,22:16:08.000 07/01/2021,33.98072800,-117.33073967,286.700,-2430931.640,-4703650.280,3544834.390,Yes
66,22:16:09.000 07/01/2021,33.98072783,-117.33073967,286.700,-2430931.640,-4703650.280,3544834.360,Yes
67,22:16:10.000 07/01/2021,33.98072767,-117.33073967,286.700,-2430931.640,-4703650.280,3544834.330,Yes
68,22:16:11.000 07/01/2021,33.98072733,-117.33073967,286.700,-2430931.650,-4703650.280,3544834.310,Yes
69,22:16:12.000 07/01/2021,33.98072733,-117.33073967,286.700,-2430931.660,-4703650.290,3544834.310,Yes
70,22:16:13.000 07/01/2021,33.98072733,-117.33073983,286.700,-2430931.660,-4703650.280,3544834.300,Yes
71,22:16:14.000 07/01/2021,33.98072717,-117.33073983,286.600,-2430931.650,-4703650.270,3544834.260,Yes
72,22:16:15.000 07/01/2021,33.98072700,-117.33073983,286.600,-2430931.660,-4703650.270,3544834.250,Yes
73,22:16:16.000 07/01/2021,33.98072683,-117.33073983,286.600,-2430931.660,-4703650.270,3544834.230,Yes
74,22:16:17.000 07/01/2021,33.98072667,-117.33073983,286.600,-2430931.660,-4703650.260,3544834.210,Yes
75,22:16:18.000 07/01/2021,33.98072667,-117.33074000,286.600,-2430931.660,-4703650.260,3544834.200,Yes
76,22:16:19.000 07/01/2021,33.98072683,-117.33074000,286.600,-2430931.660,-4703650.250,3544834.210,Yes
77,22:16:20.000 07/01/2021,33.98072667,-117.33074000,286.600,-2430931.650,-4703650.240,3544834.190,Yes
78,22:16:21.000 07/01/2021,33.98072667,-117.33074000,286.500,-2430931.650,-4703650.220,3544834.180,Yes
79,22:16:22.000 07/01/2021,33.98072683,-117.33074000,286.500,-2430931.640,-4703650.200,3544834.170,Yes
80,22:16:23.000 07/01/2021,33.98072683,-117.33074000,286.500,-2430931.640,-4703650.200,3544834.170,Yes
81,22:16:24.000 07/01/2021,33.98072667,-117.33074000,286.500,-2430931.640,-4703650.200,3544834.170,Yes
82,22:16:25.000 07/01/2021,33.98072667,-117.33074000,286.500,-2430931.640,-4703650.190,3544834.150,Yes
83,22:16:26.000 07/01/2021,33.98072667,-117.33074000,286.500,-2430931.630,-4703650.180,3544834.150,Yes
84,22:16:27.000 07/01/2021,33.98072683,-117.33074000,286.500,-2430931.630,-4703650.160,3544834.150,Yes
85,22:16:28.000 07/01/2021,33.98072683,-117.33074000,286.500,-2430931.620,-4703650.150,3544834.150,Yes
86,22:16:29.000 07/01/2021,33.98072683,-117.33074000,286.500,-2430931.620,-4703650.150,3544834.150,Yes
87,22:16:30.000 07/01/2021,33.98072700,-117.33074000,286.400,-2430931.610,-4703650.140,3544834.150,Yes
88,22:16:31.000 07/01/2021,33.98072700,-117.33074000,286.400,-2430931.600,-4703650.140,3544834.160,Yes
89,22:16:32.000 07/01/2021,33.98072700,-117.33074000,286.400,-2430931.600,-4703650.130,3544834.150,Yes
90,22:16:33.000 07/01/2021,33.98072717,-117.33074000,286.400,-2430931.590,-4703650.120,3544834.150,Yes
91,22:16:34.000 07/01/2021,33.98072717,-117.33074000,286.400,-2430931.600,-4703650.130,3544834.160,Yes
92,22:16:35.000 07/01/2021,33.98072700,-117.33074000,286.400,-2430931.590,-4703650.120,3544834.150,Yes
93,22:16:36.000 07/01/2021,33.98072683,-117.33073983,286.400,-2430931.580,-4703650.100,3544834.110,Yes
94,22:16:37.000 07/01/2021,33.98072683,-117.33074000,286.400,-2430931.580,-4703650.110,3544834.110,Yes
95,22:16:38.000 07/01/2021,33.98072667,-117.33073983,286.400,-2430931.570,-4703650.110,3544834.090,Yes
96,22:16:39.000 07/01/2021,33.98072667,-117.33073983,286.400,-2430931.570,-4703650.120,3544834.100,Yes
97,22:16:40.000 07/01/2021,33.98072667,-117.33073967,286.400,-2430931.580,-4703650.140,3544834.110,Yes
98,22:16:41.000 07/01/2021,33.98072683,-117.33073967,286.400,-2430931.590,-4703650.160,3544834.130,Yes
99,22:16:42.000 07/01/2021,33.98072683,-117.33073967,286.500,-2430931.600,-4703650.190,3544834.160,Yes
100,22:16:43.000 07/01/2021,33.98072683,-117.33073967,286.500,-2430931.610,-4703650.210,3544834.170,Yes
101,22:16:44.000 07/01/2021,33.98072683,-117.33073950,286.500,-2430931.610,-4703650.230,3544834.190,Yes
102,22:16:45.000 07/01/2021,33.98072683,-117.33073950,286.500,-2430931.600,-4703650.240,3544834.180,Yes
103,22:16:46.000 07/01/2021,33.98072667,-117.33073933,286.500,-2430931.600,-4703650.250,3544834.180,Yes
104,22:16:47.000 07/01/2021,33.98072667,-117.33073950,286.600,-2430931.610,-4703650.270,3544834.190,Yes
105,22:16:48.000 07/01/2021,33.98072667,-117.33073950,286.600,-2430931.610,-4703650.270,3544834.190,Yes
106,22:16:49.000 07/01/2021,33.98072667,-117.33073950,286.600,-2430931.620,-4703650.270,3544834.190,Yes
107,22:16:50.000 07/01/2021,33.98072667,-117.33073950,286.600,-2430931.630,-4703650.270,3544834.200,Yes
108,22:16:51.000 07/01/2021,33.98072667,-117.33073950,286.600,-2430931.630,-4703650.270,3544834.200,Yes
109,22:16:52.000 07/01/2021,33.98072683,-117.33073950,286.600,-2430931.630,-4703650.270,3544834.210,Yes
110,22:16:53.000 07/01/2021,33.98072683,-117.33073950,286.600,-2430931.610,-4703650.260,3544834.200,Yes
111,22:16:54.000 07/01/2021,33.98072683,-117.33073950,286.500,-2430931.610,-4703650.250,3544834.190,Yes
112,22:16:55.000 07/01/2021,33.98072667,-117.33073933,286.500,-2430931.600,-4703650.240,3544834.170,Yes
113,22:16:56.000 07/01/2021,33.98072667,-117.33073933,286.500,-2430931.590,-4703650.240,3544834.160,Yes
114,22:16:57.000 07/01/2021,33.98072650,-117.33073933,286.500,-2430931.590,-4703650.240,3544834.150,Yes
115,22:16:58.000 07/01/2021,33.98072650,-117.33073933,286.500,-2430931.580,-4703650.220,3544834.120,Yes
116,22:16:59.000 07/01/2021,33.98072633,-117.33073933,286.400,-2430931.570,-4703650.200,3544834.100,Yes
117,22:17:00.000 07/01/2021,33.98072633,-117.33073933,286.400,-2430931.560,-4703650.190,3544834.090,Yes
118,22:17:01.000 07/01/2021,33.98072633,-117.33073933,286.400,-2430931.560,-4703650.170,3544834.080,Yes
119,22:17:02.000 07/01/2021,33.98072633,-117.33073933,286.400,-2430931.550,-4703650.170,3544834.070,Yes
120,22:17:03.000 07/01/2021,33.98072633,-117.33073933,286.400,-2430931.540,-4703650.160,3544834.050,Yes
121,22:17:04.000 07/01/2021,33.98072633,-117.33073933,286.400,-2430931.540,-4703650.160,3544834.050,Yes
122,22:17:05.000 07/01/2021,33.98072617,-117.33073933,286.400,-2430931.540,-4703650.150,3544834.020,Yes
123,22:17:06.000 07/01/2021,33.98072617,-117.33073950,286.400,-2430931.560,-4703650.150,3544834.030,Yes
124,22:17:07.000 07/01/2021,33.98072617,-117.33073950,286.400,-2430931.570,-4703650.150,3544834.030,Yes
125,22:17:08.000 07/01/2021,33.98072600,-117.33073967,286.400,-2430931.570,-4703650.140,3544834.020,Yes
126,22:17:09.000 07/01/2021,33.98072600,-117.33073967,286.300,-2430931.570,-4703650.130,3544834.000,Yes
127,22:17:10.000 07/01/2021,33.98072600,-117.33073967,286.300,-2430931.580,-4703650.140,3544834.000,Yes
128,22:17:11.000 07/01/2021,33.98072600,-117.33073983,286.400,-2430931.590,-4703650.140,3544834.010,Yes
129,22:17:12.000 07/01/2021,33.98072600,-117.33073983,286.400,-2430931.600,-4703650.160,3544834.020,Yes
130,22:17:13.000 07/01/2021,33.98072600,-117.33073983,286.400,-2430931.600,-4703650.160,3544834.020,Yes
131,22:17:14.000 07/01/2021,33.98072600,-117.33073983,286.400,-2430931.600,-4703650.180,3544834.040,Yes
132,22:17:15.000 07/01/2021,33.98072600,-117.33073983,286.500,-2430931.620,-4703650.200,3544834.070,Yes
133,22:17:16.000 07/01/2021,33.98072617,-117.33073983,286.500,-2430931.630,-4703650.230,3544834.100,Yes
134,22:17:17.000 07/01/2021,33.98072617,-117.33073983,286.500,-2430931.650,-4703650.260,3544834.120,Yes
135,22:17:18.000 07/01/2021,33.98072600,-117.33073983,286.600,-2430931.660,-4703650.280,3544834.130,Yes
136,22:17:19.000 07/01/2021,33.98072600,-117.33073967,286.600,-2430931.660,-4703650.300,3544834.120,Yes
137,22:17:20.000 07/01/2021,33.98072583,-117.33073967,286.600,-2430931.670,-4703650.330,3544834.130,Yes
138,22:17:21.000 07/01/2021,33.98072567,-117.33073967,286.600,-2430931.680,-4703650.350,3544834.130,Yes
139,22:17:22.000 07/01/2021,33.98072567,-117.33073967,286.600,-2430931.680,-4703650.360,3544834.130,Yes
140,22:17:23.000 07/01/2021,33.98072567,-117.33073967,286.700,-2430931.690,-4703650.390,3544834.160,Yes
141,22:17:24.000 07/01/2021,33.98072567,-117.33073950,286.700,-2430931.710,-4703650.420,3544834.180,Yes
142,22:17:25.000 07/01/2021,33.98072567,-117.33073950,286.800,-2430931.720,-4703650.450,3544834.210,Yes
143,22:17:26.000 07/01/2021,33.98072583,-117.33073950,286.800,-2430931.740,-4703650.490,3544834.250,Yes
144,22:17:27.000 07/01/2021,33.98072583,-117.33073950,286.800,-2430931.750,-4703650.520,3544834.280,Yes
145,22:17:28.000 07/01/2021,33.98072600,-117.33073950,286.900,-2430931.760,-4703650.540,3544834.300,Yes
146,22:17:29.000 07/01/2021,33.98072617,-117.33073950,286.900,-2430931.770,-4703650.560,3544834.330,Yes
147,22:17:30.000 07/01/2021,33.98072633,-117.33073950,286.900,-2430931.770,-4703650.560,3544834.360,Yes
148,22:17:31.000 07/01/2021,33.98072650,-117.33073950,287.000,-2430931.770,-4703650.570,3544834.380,Yes
149,22:17:32.000 07/01/2021,33.98072650,-117.33073950,287.000,-2430931.780,-4703650.570,3544834.410,Yes
150,22:17:33.000 07/01/2021,33.98072683,-117.33073950,287.000,-2430931.780,-4703650.560,3544834.430,Yes
151,22:17:34.000 07/01/2021,33.98072683,-117.33073950,287.000,-2430931.780,-4703650.560,3544834.440,Yes
152,22:17:35.000 07/01/2021,33.98072700,-117.33073950,287.000,-2430931.770,-4703650.560,3544834.460,Yes
153,22:17:36.000 07/01/2021,33.98072717,-117.33073950,287.000,-2430931.780,-4703650.560,3544834.470,Yes
154,22:17:37.000 07/01/2021,33.98072700,-117.33073950,287.000,-2430931.770,-4703650.550,3544834.460,Yes
155,22:17:38.000 07/01/2021,33.98072700,-117.33073950,286.900,-2430931.760,-4703650.530,3544834.430,Yes
156,22:17:39.000 07/01/2021,33.98072683,-117.33073950,286.900,-2430931.740,-4703650.510,3544834.400,Yes
157,22:17:40.000 07/01/2021,33.98072667,-117.33073950,286.900,-2430931.740,-4703650.500,3544834.370,Yes
158,22:17:41.000 07/01/2021,33.98072667,-117.33073950,286.900,-2430931.730,-4703650.480,3544834.340,Yes
159,22:17:42.000 07/01/2021,33.98072667,-117.33073950,286.900,-2430931.730,-4703650.480,3544834.350,Yes
160,22:17:43.000 07/01/2021,33.98072667,-117.33073967,286.900,-2430931.760,-4703650.500,3544834.370,Yes
161,22:17:44.000 07/01/2021,33.98072667,-117.33073967,286.900,-2430931.770,-4703650.520,3544834.390,Yes
162,22:17:45.000 07/01/2021,33.98072667,-117.33073983,286.900,-2430931.790,-4703650.530,3544834.400,Yes
163,22:17:46.000 07/01/2021,33.98072667,-117.33073983,287.000,-2430931.810,-4703650.550,3544834.420,Yes
164,22:17:47.000 07/01/2021,33.98072667,-117.33073983,287.000,-2430931.810,-4703650.560,3544834.430,Yes
165,22:17:48.000 07/01/2021,33.98072667,-117.33073983,287.000,-2430931.810,-4703650.560,3544834.430,Yes
166,22:17:49.000 07/01/2021,33.98072667,-117.33073983,287.000,-2430931.820,-4703650.560,3544834.440,Yes
167,22:17:50.000 07/01/2021,33.98072667,-117.33074000,287.000,-2430931.820,-4703650.560,3544834.440,Yes
168,22:17:51.000 07/01/2021,33.98072683,-117.33074000,287.000,-2430931.830,-4703650.570,3544834.450,Yes
169,22:17:52.000 07/01/2021,33.98072683,-117.33074000,287.000,-2430931.840,-4703650.590,3544834.460,Yes
170,22:17:53.000 07/01/2021,33.98072667,-117.33074000,287.100,-2430931.840,-4703650.600,3544834.470,Yes
171,22:17:54.000 07/01/2021,33.98072667,-117.33074000,287.100,-2430931.850,-4703650.610,3544834.470,Yes
172,22:17:55.000 07/01/2021,33.98072667,-117.33074000,287.100,-2430931.850,-4703650.610,3544834.460,Yes
173,22:17:56.000 07/01/2021,33.98072650,-117.33074000,287.000,-2430931.850,-4703650.600,3544834.440,Yes
174,22:17:57.000 07/01/2021,33.98072650,-117.33074017,287.000,-2430931.860,-4703650.590,3544834.440,Yes
175,22:17:58.000 07/01/2021,33.98072650,-117.33074033,287.000,-2430931.870,-4703650.590,3544834.450,Yes
176,22:17:59.000 07/01/2021,33.98072650,-117.33074033,287.000,-2430931.880,-4703650.590,3544834.450,Yes
177,22:18:00.000 07/01/2021,33.98072667,-117.33074050,287.000,-2430931.880,-4703650.580,3544834.450,Yes
178,22:18:01.000 07/01/2021,33.98072667,-117.33074050,287.000,-2430931.880,-4703650.570,3544834.450,Yes
179,22:18:02.000 07/01/2021,33.98072667,-117.33074050,287.000,-2430931.880,-4703650.570,3544834.460,Yes
180,22:18:03.000 07/01/2021,33.98072683,-117.33074067,287.000,-2430931.880,-4703650.560,3544834.470,Yes
181,22:18:04.000 07/01/2021,33.98072700,-117.33074067,287.000,-2430931.880,-4703650.550,3544834.480,Yes
182,22:18:05.000 07/01/2021,33.98072700,-117.33074067,287.000,-2430931.880,-4703650.540,3544834.470,Yes
183,22:18:06.000 07/01/2021,33.98072700,-117.33074067,287.000,-2430931.880,-4703650.540,3544834.480,Yes
184,22:18:07.000 07/01/2021,33.98072717,-117.33074067,287.000,-2430931.880,-4703650.540,3544834.490,Yes
185,22:18:08.000 07/01/2021,33.98072733,-117.33074067,287.000,-2430931.890,-4703650.540,3544834.520,Yes
186,22:18:09.000 07/01/2021,33.98072733,-117.33074067,287.000,-2430931.870,-4703650.530,3544834.510,Yes
187,22:18:10.000 07/01/2021,33.98072750,-117.33074067,287.000,-2430931.860,-4703650.500,3544834.520,Yes
188,22:18:11.000 07/01/2021,33.98072767,-117.33074067,287.000,-2430931.850,-4703650.490,3544834.520,Yes
189,22:18:12.000 07/01/2021,33.98072783,-117.33074067,287.000,-2430931.840,-4703650.470,3544834.540,Yes
190,22:18:13.000 07/01/2021,33.98072800,-117.33074067,287.000,-2430931.830,-4703650.450,3544834.540,Yes
191,22:18:14.000 07/01/2021,33.98072800,-117.33074050,286.900,-2430931.810,-4703650.410,3544834.510,Yes
192,22:18:15.000 07/01/2021,33.98072783,-117.33074050,286.900,-2430931.780,-4703650.390,3544834.480,Yes
193,22:18:16.000 07/01/2021,33.98072783,-117.33074033,286.800,-2430931.760,-4703650.370,3544834.450,Yes
194,22:18:17.000 07/01/2021,33.98072783,-117.33074033,286.800,-2430931.750,-4703650.360,3544834.430,Yes
195,22:18:18.000 07/01/2021,33.98072767,-117.33074033,286.800,-2430931.740,-4703650.340,3544834.410,Yes
196,22:18:19.000 07/01/2021,33.98072767,-117.33074033,286.800,-2430931.740,-4703650.330,3544834.390,Yes
197,22:18:20.000 07/01/2021,33.98072767,-117.33074050,286.800,-2430931.750,-4703650.320,3544834.390,Yes
198,22:18:21.000 07/01/2021,33.98072767,-117.33074050,286.800,-2430931.750,-4703650.310,3544834.390,Yes
199,22:18:22.000 07/01/2021,33.98072767,-117.33074067,286.700,-2430931.760,-4703650.290,3544834.390,Yes
200,22:18:23.000 07/01/2021,33.98072767,-117.33074083,286.700,-2430931.760,-4703650.280,3544834.380,Yes
201,22:18:24.000 07/01/2021,33.98072767,-117.33074083,286.700,-2430931.760,-4703650.270,3544834.390,Yes
202,22:18:25.000 07/01/2021,33.98072783,-117.33074100,286.700,-2430931.770,-4703650.260,3544834.380,Yes
203,22:18:26.000 07/01/2021,33.98072783,-117.33074100,286.700,-2430931.770,-4703650.250,3544834.380,Yes
204,22:18:27.000 07/01/2021,33.98072783,-117.33074117,286.700,-2430931.780,-4703650.240,3544834.370,Yes
205,22:18:28.000 07/01/2021,33.98072783,-117.33074133,286.700,-2430931.790,-4703650.240,3544834.380,Yes
206,22:18:29.000 07/01/2021,33.98072783,-117.33074133,286.700,-2430931.810,-4703650.240,3544834.380,Yes
207,22:18:30.000 07/01/2021,33.98072783,-117.33074150,286.700,-2430931.820,-4703650.240,3544834.380,Yes
208,22:18:31.000 07/01/2021,33.98072783,-117.33074167,286.700,-2430931.830,-4703650.230,3544834.390,Yes
209,22:18:32.000 07/01/2021,33.98072783,-117.33074183,286.800,-2430931.850,-4703650.240,3544834.410,Yes
210,22:18:33.000 07/01/2021,33.98072783,-117.33074200,286.800,-2430931.870,-4703650.250,3544834.420,Yes
211,22:18:34.000 07/01/2021,33.98072783,-117.33074200,286.800,-2430931.870,-4703650.260,3544834.410,Yes
212,22:18:35.000 07/01/2021,33.98072783,-117.33074200,286.800,-2430931.890,-4703650.280,3544834.430,Yes
213,22:18:36.000 07/01/2021,33.98072783,-117.33074200,286.800,-2430931.900,-4703650.300,3544834.450,Yes
214,22:18:37.000 07/01/2021,33.98072783,-117.33074200,286.900,-2430931.910,-4703650.310,3544834.460,Yes
215,22:18:38.000 07/01/2021,33.98072767,-117.33074200,286.900,-2430931.920,-4703650.320,3544834.450,Yes
216,22:18:39.000 07/01/2021,33.98072750,-117.33074200,286.900,-2430931.920,-4703650.330,3544834.440,Yes
217,22:18:40.000 07/01/2021,33.98072750,-117.33074200,286.900,-2430931.920,-4703650.350,3544834.450,Yes
218,22:18:41.000 07/01/2021,33.98072750,-117.33074183,286.900,-2430931.920,-4703650.360,3544834.460,Yes
219,22:18:42.000 07/01/2021,33.98072750,-117.33074200,286.900,-2430931.940,-4703650.390,3544834.480,Yes
220,22:18:43.000 07/01/2021,33.98072750,-117.33074183,286.900,-2430931.940,-4703650.390,3544834.460,Yes
221,22:18:44.000 07/01/2021,33.98072733,-117.33074183,286.900,-2430931.920,-4703650.380,3544834.440,Yes
222,22:18:45.000 07/01/2021,33.98072733,-117.33074183,286.900,-2430931.920,-4703650.390,3544834.450,Yes
223,22:18:46.000 07/01/2021,33.98072733,-117.33074167,286.900,-2430931.910,-4703650.390,3544834.450,Yes
224,22:18:47.000 07/01/2021,33.98072750,-117.33074167,286.900,-2430931.890,-4703650.370,3544834.440,Yes
225,22:18:48.000 07/01/2021,33.98072733,-117.33074150,286.900,-2430931.880,-4703650.370,3544834.430,Yes
226,22:18:49.000 07/01/2021,33.98072733,-117.33074133,286.900,-2430931.860,-4703650.360,3544834.420,Yes
227,22:18:50.000 07/01/2021,33.98072733,-117.33074133,286.800,-2430931.860,-4703650.340,3544834.400,Yes
228,22:18:51.000 07/01/2021,33.98072733,-117.33074133,286.900,-2430931.860,-4703650.360,3544834.420,Yes
229,22:18:52.000 07/01/2021,33.98072750,-117.33074117,286.900,-2430931.850,-4703650.360,3544834.420,Yes
230,22:18:53.000 07/01/2021,33.98072750,-117.33074117,286.800,-2430931.840,-4703650.360,3544834.420,Yes
231,22:18:54.000 07/01/2021,33.98072750,-117.33074100,286.800,-2430931.830,-4703650.350,3544834.410,Yes
232,22:18:55.000 07/01/2021,33.98072750,-117.33074100,286.800,-2430931.820,-4703650.360,3544834.410,Yes
233,22:18:56.000 07/01/2021,33.98072733,-117.33074083,286.800,-2430931.800,-4703650.360,3544834.400,Yes
234,22:18:57.000 07/01/2021,33.98072733,-117.33074067,286.800,-2430931.810,-4703650.380,3544834.410,Yes
235,22:18:58.000 07/01/2021,33.98072733,-117.33074067,286.900,-2430931.810,-4703650.390,3544834.410,Yes
236,22:18:59.000 07/01/2021,33.98072733,-117.33074067,286.900,-2430931.810,-4703650.410,3544834.430,Yes
237,22:19:00.000 07/01/2021,33.98072733,-117.33074067,286.900,-2430931.820,-4703650.430,3544834.440,Yes
238,22:19:01.000 07/01/2021,33.98072750,-117.33074067,286.900,-2430931.830,-4703650.450,3544834.470,Yes
239,22:19:02.000 07/01/2021,33.98072750,-117.33074050,287.000,-2430931.840,-4703650.470,3544834.490,Yes
