Index,UTC,Lat,Lon,Alt (HAE)
160,21:45:56.000 12/12/2020,34.00089517,-117.33654300,253.100
161,21:45:57.000 12/12/2020,34.00089533,-117.33662433,252.900
162,21:45:58.000 12/12/2020,34.00089517,-117.33670517,252.900
163,21:45:59.000 12/12/2020,34.00089500,-117.33678467,252.800
164,21:46:00.000 12/12/2020,34.00089417,-117.33686300,252.700
165,21:46:01.000 12/12/2020,34.00089400,-117.33694083,252.700
166,21:46:02.000 12/12/2020,34.00089400,-117.33701800,252.500
167,21:46:03.000 12/12/2020,34.00089383,-117.33709450,252.400
168,21:46:04.000 12/12/2020,34.00089350,-117.33717050,252.300
169,21:46:05.000 12/12/2020,34.00089350,-117.33724583,252.100
170,21:46:06.000 12/12/2020,34.00089367,-117.33732050,252.000
171,21:46:07.000 12/12/2020,34.00089350,-117.33739450,251.900
172,21:46:08.000 12/12/2020,34.00089300,-117.33746783,251.800
173,21:46:09.000 12/12/2020,34.00089283,-117.33754083,251.700
174,21:46:10.000 12/12/2020,34.00089250,-117.33761300,251.600
175,21:46:11.000 12/12/2020,34.00089250,-117.33768433,251.500
176,21:46:12.000 12/12/2020,34.00089267,-117.33775500,251.400
177,21:46:13.000 12/12/2020,34.00089267,-117.33782467,251.300
178,21:46:14.000 12/12/2020,34.00089267,-117.33789350,251.200
179,21:46:15.000 12/12/2020,34.00089300,-117.33796133,251.100
180,21:46:16.000 12/12/2020,34.00089350,-117.33802833,251.000
181,21:46:17.000 12/12/2020,34.00089367,-117.33809450,250.900
182,21:46:18.000 12/12/2020,34.00089350,-117.33816017,250.700
183,21:46:19.000 12/12/2020,34.00089350,-117.33822517,250.600
184,21:46:20.000 12/12/2020,34.00089333,-117.33828900,250.600
185,21:46:21.000 12/12/2020,34.00089283,-117.33835233,250.400
186,21:46:22.000 12/12/2020,34.00089200,-117.33841533,250.400
187,21:46:23.000 12/12/2020,34.00089183,-117.33847733,250.300
188,21:46:24.000 12/12/2020,34.00089200,-117.33853817,250.200
189,21:46:25.000 12/12/2020,34.00089250,-117.33859733,250.100
190,21:46:26.000 12/12/2020,34.00089300,-117.33865000,249.900
191,21:46:27.000 12/12/2020,34.00089350,-117.33869300,249.800
192,21:46:28.000 12/12/2020,34.00089383,-117.33872817,249.800
193,21:46:29.000 12/12/2020,34.00089433,-117.33875300,249.800
194,21:46:30.000 12/12/2020,34.00089450,-117.33876900,249.800
195,21:46:31.000 12/12/2020,34.00089450,-117.33877867,249.800
196,21:46:32.000 12/12/2020,34.00089467,-117.33878300,249.800
197,21:46:33.000 12/12/2020,34.00089467,-117.33878400,249.800
198,21:46:34.000 12/12/2020,34.00089483,-117.33878433,249.800
199,21:46:35.000 12/12/2020,34.00089483,-117.33878467,249.800
200,21:46:36.000 12/12/2020,34.00089500,-117.33878483,249.800
201,21:46:37.000 12/12/2020,34.00089500,-117.33878517,249.800
202,21:46:38.000 12/12/2020,34.00089500,-117.33878533,249.800
203,21:46:39.000 12/12/2020,34.00089517,-117.33878533,249.700
204,21:46:40.000 12/12/2020,34.00089517,-117.33878550,249.700
205,21:46:41.000 12/12/2020,34.00089533,-117.33878550,249.700
206,21:46:42.000 12/12/2020,34.00089533,-117.33878567,249.600
207,21:46:43.000 12/12/2020,34.00089550,-117.33878567,249.600
208,21:46:44.000 12/12/2020,34.00089567,-117.33878750,249.500
209,21:46:45.000 12/12/2020,34.00089567,-117.33879350,249.500
210,21:46:46.000 12/12/2020,34.00089583,-117.33880300,249.500
211,21:46:47.000 12/12/2020,34.00089600,-117.33881217,249.500
212,21:46:48.000 12/12/2020,34.00089600,-117.33881800,249.500
213,21:46:49.000 12/12/2020,34.00089617,-117.33881917,249.600
214,21:46:50.000 12/12/2020,34.00089633,-117.33881867,249.600
215,21:46:51.000 12/12/2020,34.00089650,-117.33882000,249.500
216,21:46:52.000 12/12/2020,34.00089667,-117.33882533,249.500
217,21:46:53.000 12/12/2020,34.00089767,-117.33883500,249.500
218,21:46:54.000 12/12/2020,34.00090000,-117.33884750,249.500
219,21:46:55.000 12/12/2020,34.00090450,-117.33886150,249.500
220,21:46:56.000 12/12/2020,34.00091250,-117.33887517,249.500
221,21:46:57.000 12/12/2020,34.00092417,-117.33888733,249.500
222,21:46:58.000 12/12/2020,34.00093733,-117.33889833,249.500
223,21:46:59.000 12/12/2020,34.00094867,-117.33890983,249.400
224,21:47:00.000 12/12/2020,34.00095717,-117.33892283,249.400
225,21:47:01.000 12/12/2020,34.00096183,-117.33893767,249.300
226,21:47:02.000 12/12/2020,34.00096183,-117.33895233,249.300
227,21:47:03.000 12/12/2020,34.00095783,-117.33896450,249.300
228,21:47:04.000 12/12/2020,34.00095233,-117.33897267,249.300
229,21:47:05.000 12/12/2020,34.00094767,-117.33897733,249.200
230,21:47:06.000 12/12/2020,34.00094350,-117.33898000,249.200
231,21:47:07.000 12/12/2020,34.00093900,-117.33898183,249.282
232,21:47:08.000 12/12/2020,34.00093317,-117.33898300,249.200
233,21:47:09.000 12/12/2020,34.00092517,-117.33898267,249.300
234,21:47:10.000 12/12/2020,34.00091633,-117.33897917,249.300
235,21:47:11.000 12/12/2020,34.00090867,-117.33897333,249.300
236,21:47:12.000 12/12/2020,34.00090250,-117.33896450,249.400
237,21:47:13.000 12/12/2020,34.00089817,-117.33895317,249.400
238,21:47:14.000 12/12/2020,34.00089733,-117.33893950,249.500
239,21:47:15.000 12/12/2020,34.00090050,-117.33892433,249.500
240,21:47:16.000 12/12/2020,34.00090750,-117.33890717,249.500
241,21:47:17.000 12/12/2020,34.00091583,-117.33888767,249.500
242,21:47:18.000 12/12/2020,34.00092033,-117.33886617,249.500
243,21:47:19.000 12/12/2020,34.00091883,-117.33884500,249.500
244,21:47:20.000 12/12/2020,34.00091617,-117.33882750,249.500
245,21:47:21.000 12/12/2020,34.00091483,-117.33881267,249.500
246,21:47:22.000 12/12/2020,34.00091433,-117.33879833,249.500
247,21:47:23.000 12/12/2020,34.00091420,-117.33879210,249.577
248,21:47:24.000 12/12/2020,34.00091430,-117.33879090,249.569
249,21:47:25.000 12/12/2020,34.00091433,-117.33879050,249.500
250,21:47:26.000 12/12/2020,34.00091433,-117.33879017,249.600
251,21:47:27.000 12/12/2020,34.00091417,-117.33878983,249.600
252,21:47:28.000 12/12/2020,34.00091417,-117.33878967,249.700
253,21:47:29.000 12/12/2020,34.00091400,-117.33878967,249.700
254,21:47:30.000 12/12/2020,34.00091400,-117.33878967,249.700
255,21:47:31.000 12/12/2020,34.00091400,-117.33878967,249.700
256,21:47:32.000 12/12/2020,34.00091383,-117.33878983,249.700
257,21:47:33.000 12/12/2020,34.00091383,-117.33879000,249.700
258,21:47:34.000 12/12/2020,34.00091383,-117.33879017,249.700
259,21:47:35.000 12/12/2020,34.00091383,-117.33879050,249.700
260,21:47:36.000 12/12/2020,34.00091383,-117.33879067,249.700
261,21:47:37.000 12/12/2020,34.00091400,-117.33879067,249.600
262,21:47:38.000 12/12/2020,34.00091417,-117.33879067,249.600
263,21:47:39.000 12/12/2020,34.00091433,-117.33879067,249.600
264,21:47:40.000 12/12/2020,34.00091467,-117.33879050,249.600
265,21:47:41.000 12/12/2020,34.00091467,-117.33878767,249.600
266,21:47:42.000 12/12/2020,34.00091483,-117.33877850,249.600
267,21:47:43.000 12/12/2020,34.00091533,-117.33875867,249.600
268,21:47:44.000 12/12/2020,34.00091567,-117.33872933,249.600
269,21:47:45.000 12/12/2020,34.00091583,-117.33869600,249.600
270,21:47:46.000 12/12/2020,34.00091533,-117.33866000,249.600
271,21:47:47.000 12/12/2020,34.00091517,-117.33862183,249.800
272,21:47:48.000 12/12/2020,34.00091500,-117.33858033,249.900
273,21:47:49.000 12/12/2020,34.00091517,-117.33853650,250.000
274,21:47:50.000 12/12/2020,34.00091517,-117.33849000,250.000
275,21:47:51.000 12/12/2020,34.00091500,-117.33844183,250.100
276,21:47:52.000 12/12/2020,34.00091483,-117.33839217,250.100
277,21:47:53.000 12/12/2020,34.00091483,-117.33834033,250.200
278,21:47:54.000 12/12/2020,34.00091500,-117.33828633,250.300
279,21:47:55.000 12/12/2020,34.00091483,-117.33823183,250.400
280,21:47:56.000 12/12/2020,34.00091467,-117.33817933,250.400
281,21:47:57.000 12/12/2020,34.00091467,-117.33812900,250.500
282,21:47:58.000 12/12/2020,34.00091467,-117.33807883,250.500
283,21:47:59.000 12/12/2020,34.00091467,-117.33802767,250.600
284,21:48:00.000 12/12/2020,34.00091450,-117.33797517,250.800
285,21:48:01.000 12/12/2020,34.00091483,-117.33792167,250.900
286,21:48:02.000 12/12/2020,34.00091517,-117.33786683,250.900
287,21:48:03.000 12/12/2020,34.00091533,-117.33781050,251.000
288,21:48:04.000 12/12/2020,34.00091533,-117.33775350,251.100
289,21:48:05.000 12/12/2020,34.00091517,-117.33769400,251.100
290,21:48:06.000 12/12/2020,34.00091550,-117.33763050,251.200
291,21:48:07.000 12/12/2020,34.00091583,-117.33756467,251.300
292,21:48:08.000 12/12/2020,34.00091583,-117.33749817,251.400
293,21:48:09.000 12/12/2020,34.00091583,-117.33743150,251.500
294,21:48:10.000 12/12/2020,34.00091550,-117.33736450,251.600
295,21:48:11.000 12/12/2020,34.00091483,-117.33729800,251.700
296,21:48:12.000 12/12/2020,34.00091433,-117.33723183,251.900
297,21:48:13.000 12/12/2020,34.00091383,-117.33716483,252.000
298,21:48:14.000 12/12/2020,34.00091350,-117.33709617,252.100
299,21:48:15.000 12/12/2020,34.00091317,-117.33702767,252.200
300,21:48:16.000 12/12/2020,34.00091283,-117.33695883,252.400
301,21:48:17.000 12/12/2020,34.00091300,-117.33688883,252.500
302,21:48:18.000 12/12/2020,34.00091350,-117.33681833,252.700
303,21:48:19.000 12/12/2020,34.00091367,-117.33674750,252.700
304,21:48:20.000 12/12/2020,34.00091350,-117.33667633,252.700
305,21:48:21.000 12/12/2020,34.00091350,-117.33660450,252.700
306,21:48:22.000 12/12/2020,34.00091383,-117.33653167,252.800
307,21:48:23.000 12/12/2020,34.00091417,-117.33645717,252.900
308,21:48:24.000 12/12/2020,34.00091483,-117.33638217,253.000
309,21:48:25.000 12/12/2020,34.00091517,-117.33630883,253.100
310,21:48:26.000 12/12/2020,34.00091500,-117.33623667,253.200
311,21:48:27.000 12/12/2020,34.00091467,-117.33616567,253.400
312,21:48:28.000 12/12/2020,34.00091500,-117.33609517,253.600
313,21:48:29.000 12/12/2020,34.00091533,-117.33602700,253.800
314,21:48:30.000 12/12/2020,34.00091517,-117.33596300,253.900
315,21:48:31.000 12/12/2020,34.00091450,-117.33590583,254.100
316,21:48:32.000 12/12/2020,34.00091367,-117.33585667,254.200
317,21:48:33.000 12/12/2020,34.00091300,-117.33581733,254.300
318,21:48:34.000 12/12/2020,34.00091250,-117.33579000,254.500
319,21:48:35.000 12/12/2020,34.00091233,-117.33577517,254.500
320,21:48:36.000 12/12/2020,34.00091220,-117.33577180,254.466
321,21:48:40.000 12/12/2020,34.00091067,-117.33577117,254.700
322,21:48:41.000 12/12/2020,34.00091067,-117.33577117,254.700
323,21:48:42.000 12/12/2020,34.00091050,-117.33577100,254.700
324,21:48:43.000 12/12/2020,34.00091033,-117.33577100,254.700
325,21:48:44.000 12/12/2020,34.00091017,-117.33577083,254.700
326,21:48:45.000 12/12/2020,34.00090983,-117.33577083,254.700
327,21:48:46.000 12/12/2020,34.00090967,-117.33577067,254.700
328,21:48:47.000 12/12/2020,34.00090917,-117.33577067,254.600
329,21:48:48.000 12/12/2020,34.00090883,-117.33577067,254.600
330,21:48:49.000 12/12/2020,34.00090850,-117.33577067,254.600
331,21:48:50.000 12/12/2020,34.00090833,-117.33577083,254.600
332,21:48:51.000 12/12/2020,34.00090800,-117.33577100,254.600
333,21:48:52.000 12/12/2020,34.00090767,-117.33577150,254.600
334,21:48:53.000 12/12/2020,34.00090733,-117.33577183,254.600
335,21:48:54.000 12/12/2020,34.00090700,-117.33577217,254.600
336,21:48:55.000 12/12/2020,34.00090683,-117.33577233,254.700
337,21:48:56.000 12/12/2020,34.00090667,-117.33577233,254.700
338,21:48:57.000 12/12/2020,34.00090667,-117.33577150,254.800
339,21:48:58.000 12/12/2020,34.00090650,-117.33576983,254.900
340,21:48:59.000 12/12/2020,34.00090650,-117.33576883,255.000
341,21:49:00.000 12/12/2020,34.00090650,-117.33576817,255.100
342,21:49:01.000 12/12/2020,34.00090650,-117.33576600,255.100
343,21:49:02.000 12/12/2020,34.00090667,-117.33576267,255.000
344,21:49:03.000 12/12/2020,34.00090650,-117.33575700,255.000
345,21:49:04.000 12/12/2020,34.00090583,-117.33574883,254.900
346,21:49:05.000 12/12/2020,34.00090417,-117.33573800,254.900
347,21:49:06.000 12/12/2020,34.00089983,-117.33572383,254.800
348,21:49:07.000 12/12/2020,34.00089267,-117.33570817,254.800
349,21:49:08.000 12/12/2020,34.00088317,-117.33569300,254.800
350,21:49:09.000 12/12/2020,34.00087500,-117.33567750,254.800
351,21:49:10.000 12/12/2020,34.00087117,-117.33566283,254.800
352,21:49:11.000 12/12/2020,34.00087150,-117.33564967,254.700
353,21:49:12.000 12/12/2020,34.00087667,-117.33563567,254.800
354,21:49:13.000 12/12/2020,34.00088750,-117.33562450,254.900
355,21:49:14.000 12/12/2020,34.00089983,-117.33562000,255.100
356,21:49:15.000 12/12/2020,34.00091067,-117.33562133,255.100
357,21:49:16.000 12/12/2020,34.00092017,-117.33562650,255.200
358,21:49:17.000 12/12/2020,34.00092817,-117.33563567,255.300
359,21:49:18.000 12/12/2020,34.00093300,-117.33564933,255.400
360,21:49:19.000 12/12/2020,34.00093300,-117.33566567,255.400
361,21:49:20.000 12/12/2020,34.00092950,-117.33568333,255.100
362,21:49:21.000 12/12/2020,34.00092533,-117.33570017,255.000
363,21:49:22.000 12/12/2020,34.00092367,-117.33571767,254.900
364,21:49:23.000 12/12/2020,34.00092383,-117.33573067,254.900
365,21:49:24.000 12/12/2020,34.00092400,-117.33574050,254.800
366,21:49:25.000 12/12/2020,34.00092400,-117.33574317,254.800
367,21:49:26.000 12/12/2020,34.00092417,-117.33574317,254.700
368,21:49:27.000 12/12/2020,34.00092417,-117.33574300,254.700
369,21:49:28.000 12/12/2020,34.00092400,-117.33574300,254.700
370,21:49:29.000 12/12/2020,34.00092400,-117.33574300,254.600
371,21:49:30.000 12/12/2020,34.00092400,-117.33574300,254.600
372,21:49:31.000 12/12/2020,34.00092400,-117.33574283,254.700
373,21:49:32.000 12/12/2020,34.00092417,-117.33574283,254.700
374,21:49:33.000 12/12/2020,34.00092417,-117.33574283,254.800
375,21:49:34.000 12/12/2020,34.00092417,-117.33574283,254.800
376,21:49:35.000 12/12/2020,34.00092417,-117.33574267,254.900
377,21:49:36.000 12/12/2020,34.00092417,-117.33574633,254.900
378,21:49:37.000 12/12/2020,34.00092450,-117.33576067,254.900
379,21:49:38.000 12/12/2020,34.00092467,-117.33578783,254.800
380,21:49:39.000 12/12/2020,34.00092467,-117.33582733,254.600
381,21:49:40.000 12/12/2020,34.00092467,-117.33587817,254.400
382,21:49:41.000 12/12/2020,34.00092500,-117.33593467,254.200
383,21:49:42.000 12/12/2020,34.00092483,-117.33599433,254.100
384,21:49:43.000 12/12/2020,34.00092500,-117.33605767,254.000
385,21:49:44.000 12/12/2020,34.00092500,-117.33612433,253.900
386,21:49:45.000 12/12/2020,34.00092483,-117.33619400,253.800
387,21:49:46.000 12/12/2020,34.00092450,-117.33626617,253.700
388,21:49:47.000 12/12/2020,34.00092450,-117.33634033,253.600
389,21:49:48.000 12/12/2020,34.00092533,-117.33641583,253.500
390,21:49:49.000 12/12/2020,34.00092567,-117.33649233,253.300
391,21:49:50.000 12/12/2020,34.00092567,-117.33656983,253.200
392,21:49:51.000 12/12/2020,34.00092533,-117.33664833,253.100
393,21:49:52.000 12/12/2020,34.00092533,-117.33672700,253.000
394,21:49:53.000 12/12/2020,34.00092583,-117.33680550,252.900
395,21:49:54.000 12/12/2020,34.00092633,-117.33688417,252.800
396,21:49:55.000 12/12/2020,34.00092650,-117.33696350,252.600
397,21:49:56.000 12/12/2020,34.00092700,-117.33704300,252.500
398,21:49:57.000 12/12/2020,34.00092733,-117.33712267,252.300
399,21:49:58.000 12/12/2020,34.00092767,-117.33720267,252.137
400,21:49:59.000 12/12/2020,34.00092817,-117.33728300,252.000
401,21:50:00.000 12/12/2020,34.00092833,-117.33736333,251.900
402,21:50:01.000 12/12/2020,34.00092817,-117.33744367,251.800
403,21:50:02.000 12/12/2020,34.00092800,-117.33752383,251.700
404,21:50:03.000 12/12/2020,34.00092800,-117.33760417,251.600
405,21:50:04.000 12/12/2020,34.00092817,-117.33768400,251.500
406,21:50:05.000 12/12/2020,34.00092850,-117.33776283,251.400
407,21:50:06.000 12/12/2020,34.00092883,-117.33784133,251.300
408,21:50:07.000 12/12/2020,34.00092900,-117.33791967,251.100
409,21:50:08.000 12/12/2020,34.00092917,-117.33799883,251.100
