Index,UTC,Lat,Lon,Alt (HAE)
60,21:44:57.000 12/12/2020,34.00083167,-117.33576633,254.600
61,21:44:58.000 12/12/2020,34.00082883,-117.33575400,254.700
62,21:44:59.000 12/12/2020,34.00082600,-117.33574133,254.700
63,21:45:00.000 12/12/2020,34.00082400,-117.33572800,254.700
64,21:45:01.000 12/12/2020,34.00082200,-117.33571383,254.700
65,21:45:02.000 12/12/2020,34.00082083,-117.33569900,254.800
66,21:45:03.000 12/12/2020,34.00082083,-117.33568517,254.800
67,21:45:04.000 12/12/2020,34.00082250,-117.33567083,254.800
68,21:45:05.000 12/12/2020,34.00082683,-117.33565667,254.800
69,21:45:06.000 12/12/2020,34.00083467,-117.33564633,254.800
70,21:45:07.000 12/12/2020,34.00084400,-117.33564033,254.800
71,21:45:08.000 12/12/2020,34.00085350,-117.33563850,254.900
72,21:45:09.000 12/12/2020,34.00086333,-117.33564017,254.900
73,21:45:10.000 12/12/2020,34.00087300,-117.33564567,255.000
74,21:45:11.000 12/12/2020,34.00088250,-117.33565517,255.000
75,21:45:12.000 12/12/2020,34.00089050,-117.33566900,255.000
76,21:45:13.000 12/12/2020,34.00089450,-117.33568533,255.000
77,21:45:14.000 12/12/2020,34.00089467,-117.33570433,254.900
78,21:45:15.000 12/12/2020,34.00089383,-117.33572367,254.900
79,21:45:16.000 12/12/2020,34.00089400,-117.33573650,254.800
80,21:45:17.000 12/12/2020,34.00089400,-117.33574033,254.800
81,21:45:18.000 12/12/2020,34.00089400,-117.33574050,254.800
82,21:45:19.000 12/12/2020,34.00089400,-117.33574050,254.800
83,21:45:20.000 12/12/2020,34.00089400,-117.33574050,254.800
84,21:45:21.000 12/12/2020,34.00089400,-117.33574050,254.800
85,21:45:22.000 12/12/2020,34.00089400,-117.33574033,254.800
86,21:45:23.000 12/12/2020,34.00089400,-117.33574050,254.800
87,21:45:24.000 12/12/2020,34.00089400,-117.33574050,254.800
88,21:45:25.000 12/12/2020,34.00089400,-117.33574050,254.800
89,21:45:26.000 12/12/2020,34.00089400,-117.33574050,254.800
90,21:45:27.000 12/12/2020,34.00089400,-117.33574050,254.800
91,21:45:28.000 12/12/2020,34.00089400,-117.33574050,254.800
92,21:45:29.000 12/12/2020,34.00089400,-117.33574033,254.800
93,21:45:30.000 12/12/2020,34.00089400,-117.33574050,254.800
94,21:45:31.000 12/12/2020,34.00089400,-117.33574033,254.800
95,21:45:32.000 12/12/2020,34.00089400,-117.33574050,254.800
96,21:45:33.000 12/12/2020,34.00089400,-117.33574050,254.800
97,21:45:34.000 12/12/2020,34.00089400,-117.33574050,254.800
98,21:45:35.000 12/12/2020,34.00089400,-117.33574050,254.800
99,21:45:36.000 12/12/2020,34.00089400,-117.33574033,254.800
100,21:45:37.000 12/12/2020,34.00089400,-117.33574050,254.800
101,21:45:38.000 12/12/2020,34.00089400,-117.33574033,254.800
102,21:45:39.000 12/12/2020,34.00089400,-117.33574050,254.800
103,21:45:40.000 12/12/2020,34.00089400,-117.33574050,254.800
104,21:45:41.000 12/12/2020,34.00089400,-117.33574200,254.800
105,21:45:42.000 12/12/2020,34.00089400,-117.33574783,254.800
106,21:45:43.000 12/12/2020,34.00089417,-117.33576200,254.800
107,21:45:44.000 12/12/2020,34.00089417,-117.33578717,254.800
108,21:45:45.000 12/12/2020,34.00089417,-117.33582167,254.700
109,21:45:46.000 12/12/2020,34.00089450,-117.33586533,254.600
110,21:45:47.000 12/12/2020,34.00089467,-117.33591433,254.500
111,21:45:48.000 12/12/2020,34.00089467,-117.33596783,254.400
112,21:45:49.000 12/12/2020,34.00089467,-117.33602717,254.200
113,21:45:50.000 12/12/2020,34.00089483,-117.33609200,254.100
114,21:45:51.000 12/12/2020,34.00089483,-117.33616033,254.000
115,21:45:52.000 12/12/2020,34.00089467,-117.33623167,253.900
116,21:45:53.000 12/12/2020,34.00089433,-117.33630583,253.800
117,21:45:54.000 12/12/2020,34.00089417,-117.33638233,253.800
118,21:45:55.000 12/12/2020,34.00089417,-117.33646133,253.600
119,21:45:56.000 12/12/2020,34.00089433,-117.33654233,253.500
120,21:45:57.000 12/12/2020,34.00089450,-117.33662367,253.400
121,21:45:58.000 12/12/2020,34.00089417,-117.33670450,253.400
122,21:45:59.000 12/12/2020,34.00089383,-117.33678400,253.300
123,21:46:00.000 12/12/2020,34.00089317,-117.33686250,253.200
124,21:46:01.000 12/12/2020,34.00089317,-117.33694033,253.100
125,21:46:02.000 12/12/2020,34.00089350,-117.33701733,252.900
126,21:46:03.000 12/12/2020,34.00089317,-117.33709400,252.800
127,21:46:04.000 12/12/2020,34.00089267,-117.33717017,252.600
128,21:46:05.000 12/12/2020,34.00089283,-117.33724567,252.500
129,21:46:06.000 12/12/2020,34.00089300,-117.33732050,252.400
130,21:46:07.000 12/12/2020,34.00089267,-117.33739467,252.300
131,21:46:08.000 12/12/2020,34.00089233,-117.33746817,252.200
132,21:46:09.000 12/12/2020,34.00089200,-117.33754117,252.100
133,21:46:12.000 12/12/2020,34.00089183,-117.33775533,251.800
134,21:46:13.000 12/12/2020,34.00089167,-117.33782517,251.700
135,21:46:14.000 12/12/2020,34.00089167,-117.33789400,251.600
136,21:46:15.000 12/12/2020,34.00089200,-117.33796200,251.500
137,21:46:16.000 12/12/2020,34.00089217,-117.33802917,251.400
138,21:46:17.000 12/12/2020,34.00089233,-117.33809550,251.300
139,21:46:18.000 12/12/2020,34.00089200,-117.33816117,251.200
140,21:46:19.000 12/12/2020,34.00089200,-117.33822600,251.100
141,21:46:20.000 12/12/2020,34.00089183,-117.33829017,251.000
142,21:46:21.000 12/12/2020,34.00089133,-117.33835350,250.900
143,21:46:22.000 12/12/2020,34.00089067,-117.33841633,250.700
144,21:46:23.000 12/12/2020,34.00089033,-117.33847817,250.600
145,21:46:24.000 12/12/2020,34.00089067,-117.33853883,250.600
146,21:46:25.000 12/12/2020,34.00089133,-117.33859783,250.500
147,21:46:26.000 12/12/2020,34.00089183,-117.33865100,250.300
148,21:46:27.000 12/12/2020,34.00089233,-117.33869400,250.200
149,21:46:28.000 12/12/2020,34.00089283,-117.33872933,250.200
150,21:46:29.000 12/12/2020,34.00089317,-117.33875400,250.100
151,21:46:30.000 12/12/2020,34.00089333,-117.33876967,250.100
152,21:46:31.000 12/12/2020,34.00089350,-117.33877917,250.100
153,21:46:32.000 12/12/2020,34.00089367,-117.33878317,250.100
154,21:46:33.000 12/12/2020,34.00089367,-117.33878333,250.100
155,21:46:34.000 12/12/2020,34.00089367,-117.33878333,250.100
156,21:46:35.000 12/12/2020,34.00089367,-117.33878333,250.100
157,21:46:36.000 12/12/2020,34.00089367,-117.33878333,250.100
158,21:46:37.000 12/12/2020,34.00089367,-117.33878333,250.100
159,21:46:38.000 12/12/2020,34.00089367,-117.33878333,250.100
160,21:46:39.000 12/12/2020,34.00089367,-117.33878333,250.100
161,21:46:40.000 12/12/2020,34.00089367,-117.33878333,250.100
162,21:46:41.000 12/12/2020,34.00089367,-117.33878333,250.100
163,21:46:42.000 12/12/2020,34.00089367,-117.33878333,250.100
164,21:46:43.000 12/12/2020,34.00089367,-117.33878333,250.100
165,21:46:44.000 12/12/2020,34.00089367,-117.33878450,250.100
166,21:46:45.000 12/12/2020,34.00089367,-117.33879067,250.100
167,21:46:46.000 12/12/2020,34.00089383,-117.33880017,250.100
168,21:46:47.000 12/12/2020,34.00089400,-117.33880933,250.100
169,21:46:48.000 12/12/2020,34.00089417,-117.33881533,250.100
170,21:46:49.000 12/12/2020,34.00089417,-117.33881667,250.100
171,21:46:50.000 12/12/2020,34.00089417,-117.33881667,250.100
172,21:46:51.000 12/12/2020,34.00089417,-117.33881783,250.100
173,21:46:52.000 12/12/2020,34.00089433,-117.33882333,250.100
174,21:46:53.000 12/12/2020,34.00089533,-117.33883283,250.000
175,21:46:54.000 12/12/2020,34.00089733,-117.33884550,250.000
176,21:46:55.000 12/12/2020,34.00090167,-117.33885967,250.000
177,21:46:56.000 12/12/2020,34.00090967,-117.33887333,250.000
178,21:46:57.000 12/12/2020,34.00092150,-117.33888533,250.000
179,21:46:58.000 12/12/2020,34.00093483,-117.33889617,249.900
180,21:46:59.000 12/12/2020,34.00094633,-117.33890733,249.900
181,21:47:00.000 12/12/2020,34.00095483,-117.33892033,249.800
182,21:47:01.000 12/12/2020,34.00095950,-117.33893533,249.800
183,21:47:02.000 12/12/2020,34.00095933,-117.33895033,249.800
184,21:47:03.000 12/12/2020,34.00095533,-117.33896267,249.800
185,21:47:04.000 12/12/2020,34.00094967,-117.33897067,249.800
186,21:47:05.000 12/12/2020,34.00094500,-117.33897517,249.800
187,21:47:06.000 12/12/2020,34.00094083,-117.33897783,249.800
188,21:47:07.000 12/12/2020,34.00093633,-117.33897983,249.800
189,21:47:08.000 12/12/2020,34.00093083,-117.33898117,249.800
190,21:47:09.000 12/12/2020,34.00092250,-117.33898117,249.900
191,21:47:10.000 12/12/2020,34.00091367,-117.33897783,249.900
192,21:47:11.000 12/12/2020,34.00090600,-117.33897217,249.900
193,21:47:12.000 12/12/2020,34.00089983,-117.33896350,249.900
194,21:47:13.000 12/12/2020,34.00089567,-117.33895217,250.000
195,21:47:14.000 12/12/2020,34.00089483,-117.33893850,250.000
196,21:47:15.000 12/12/2020,34.00089817,-117.33892350,250.000
197,21:47:16.000 12/12/2020,34.00090533,-117.33890617,250.000
198,21:47:17.000 12/12/2020,34.00091383,-117.33888683,250.000
199,21:47:18.000 12/12/2020,34.00091867,-117.33886517,250.000
200,21:47:19.000 12/12/2020,34.00091683,-117.33884400,250.000
201,21:47:20.000 12/12/2020,34.00091383,-117.33882633,250.000
202,21:47:21.000 12/12/2020,34.00091250,-117.33881200,250.000
203,21:47:22.000 12/12/2020,34.00091233,-117.33879783,250.000
204,21:47:23.000 12/12/2020,34.00091217,-117.33879150,250.000
205,21:47:24.000 12/12/2020,34.00091200,-117.33878967,250.000
206,21:47:25.000 12/12/2020,34.00091200,-117.33878967,250.000
207,21:47:26.000 12/12/2020,34.00091200,-117.33878967,250.000
208,21:47:27.000 12/12/2020,34.00091200,-117.33878967,250.000
209,21:47:28.000 12/12/2020,34.00091200,-117.33878967,250.000
210,21:47:29.000 12/12/2020,34.00091200,-117.33878967,250.000
211,21:47:30.000 12/12/2020,34.00091200,-117.33878967,250.000
212,21:47:31.000 12/12/2020,34.00091200,-117.33878967,250.000
213,21:47:32.000 12/12/2020,34.00091200,-117.33878967,250.000
214,21:47:33.000 12/12/2020,34.00091200,-117.33878967,250.000
215,21:47:34.000 12/12/2020,34.00091200,-117.33878967,250.000
216,21:47:35.000 12/12/2020,34.00091200,-117.33878967,250.000
217,21:47:36.000 12/12/2020,34.00091200,-117.33878967,250.000
218,21:47:37.000 12/12/2020,34.00091200,-117.33878967,250.000
219,21:47:38.000 12/12/2020,34.00091200,-117.33878967,250.000
220,21:47:39.000 12/12/2020,34.00091200,-117.33878967,250.000
221,21:47:40.000 12/12/2020,34.00091200,-117.33878950,250.000
222,21:47:41.000 12/12/2020,34.00091200,-117.33878700,250.000
223,21:47:42.000 12/12/2020,34.00091200,-117.33877833,250.100
224,21:47:43.000 12/12/2020,34.00091250,-117.33875850,250.100
225,21:47:44.000 12/12/2020,34.00091300,-117.33872933,250.100
226,21:47:45.000 12/12/2020,34.00091283,-117.33869600,250.100
227,21:47:46.000 12/12/2020,34.00091233,-117.33866033,250.200
228,21:47:47.000 12/12/2020,34.00091200,-117.33862200,250.400
229,21:47:48.000 12/12/2020,34.00091200,-117.33858067,250.500
230,21:47:49.000 12/12/2020,34.00091233,-117.33853650,250.500
231,21:47:50.000 12/12/2020,34.00091267,-117.33849017,250.600
232,21:47:51.000 12/12/2020,34.00091267,-117.33844217,250.700
233,21:47:52.000 12/12/2020,34.00091250,-117.33839233,250.700
234,21:47:53.000 12/12/2020,34.00091267,-117.33834117,250.800
235,21:47:54.000 12/12/2020,34.00091267,-117.33828700,250.900
236,21:47:55.000 12/12/2020,34.00091250,-117.33823217,251.000
237,21:47:56.000 12/12/2020,34.00091233,-117.33817967,251.100
238,21:47:57.000 12/12/2020,34.00091233,-117.33812933,251.200
239,21:47:58.000 12/12/2020,34.00091217,-117.33807900,251.300
240,21:47:59.000 12/12/2020,34.00091217,-117.33802767,251.300
241,21:48:00.000 12/12/2020,34.00091233,-117.33797533,251.400
242,21:48:01.000 12/12/2020,34.00091267,-117.33792183,251.500
243,21:48:02.000 12/12/2020,34.00091300,-117.33786683,251.600
244,21:48:03.000 12/12/2020,34.00091300,-117.33781067,251.600
245,21:48:04.000 12/12/2020,34.00091300,-117.33775383,251.700
246,21:48:05.000 12/12/2020,34.00091300,-117.33769450,251.800
247,21:48:06.000 12/12/2020,34.00091317,-117.33763117,251.900
248,21:48:07.000 12/12/2020,34.00091350,-117.33756500,252.000
249,21:48:08.000 12/12/2020,34.00091350,-117.33749867,252.100
250,21:48:09.000 12/12/2020,34.00091350,-117.33743200,252.200
251,21:48:10.000 12/12/2020,34.00091333,-117.33736483,252.300
252,21:48:11.000 12/12/2020,34.00091283,-117.33729817,252.400
253,21:48:12.000 12/12/2020,34.00091233,-117.33723217,252.500
254,21:48:13.000 12/12/2020,34.00091183,-117.33716517,252.700
255,21:48:14.000 12/12/2020,34.00091150,-117.33709650,252.800
256,21:48:15.000 12/12/2020,34.00091133,-117.33702783,252.900
257,21:48:16.000 12/12/2020,34.00091100,-117.33695917,253.000
258,21:48:17.000 12/12/2020,34.00091100,-117.33688917,253.200
259,21:48:18.000 12/12/2020,34.00091133,-117.33681850,253.300
260,21:48:19.000 12/12/2020,34.00091150,-117.33674767,253.300
261,21:48:20.000 12/12/2020,34.00091133,-117.33667683,253.400
262,21:48:21.000 12/12/2020,34.00091117,-117.33660517,253.500
263,21:48:22.000 12/12/2020,34.00091133,-117.33653217,253.600
264,21:48:23.000 12/12/2020,34.00091183,-117.33645783,253.700
265,21:48:24.000 12/12/2020,34.00091267,-117.33638250,253.800
266,21:48:25.000 12/12/2020,34.00091333,-117.33630900,253.900
267,21:48:26.000 12/12/2020,34.00091317,-117.33623700,254.000
268,21:48:27.000 12/12/2020,34.00091283,-117.33616583,254.100
269,21:48:28.000 12/12/2020,34.00091317,-117.33609517,254.200
270,21:48:29.000 12/12/2020,34.00091350,-117.33602683,254.300
271,21:48:30.000 12/12/2020,34.00091350,-117.33596267,254.400
272,21:48:31.000 12/12/2020,34.00091300,-117.33590533,254.600
273,21:48:32.000 12/12/2020,34.00091217,-117.33585633,254.700
274,21:48:40.000 12/12/2020,34.00091133,-117.33577150,254.900
275,21:48:41.000 12/12/2020,34.00091133,-117.33577150,254.900
276,21:48:42.000 12/12/2020,34.00091133,-117.33577150,254.900
277,21:48:43.000 12/12/2020,34.00091133,-117.33577150,254.900
278,21:48:44.000 12/12/2020,34.00091133,-117.33577150,254.900
279,21:48:45.000 12/12/2020,34.00091133,-117.33577150,254.900
280,21:48:46.000 12/12/2020,34.00091133,-117.33577150,254.900
281,21:48:47.000 12/12/2020,34.00091133,-117.33577150,254.900
282,21:48:48.000 12/12/2020,34.00091133,-117.33577150,254.900
283,21:48:49.000 12/12/2020,34.00091133,-117.33577150,254.900
284,21:48:50.000 12/12/2020,34.00091133,-117.33577150,254.900
285,21:48:51.000 12/12/2020,34.00091133,-117.33577150,254.900
286,21:48:52.000 12/12/2020,34.00091133,-117.33577150,254.900
287,21:48:53.000 12/12/2020,34.00091133,-117.33577150,254.900
288,21:48:54.000 12/12/2020,34.00091133,-117.33577150,254.900
289,21:48:55.000 12/12/2020,34.00091133,-117.33577150,254.900
290,21:48:56.000 12/12/2020,34.00091133,-117.33577150,254.900
291,21:48:57.000 12/12/2020,34.00091133,-117.33577033,254.900
292,21:48:58.000 12/12/2020,34.00091133,-117.33576850,254.900
293,21:48:59.000 12/12/2020,34.00091117,-117.33576700,254.900
294,21:49:00.000 12/12/2020,34.00091133,-117.33576633,254.900
295,21:49:01.000 12/12/2020,34.00091117,-117.33576400,254.900
296,21:49:02.000 12/12/2020,34.00091117,-117.33576083,254.900
297,21:49:03.000 12/12/2020,34.00091083,-117.33575500,254.900
298,21:49:04.000 12/12/2020,34.00091000,-117.33574700,254.900
299,21:49:05.000 12/12/2020,34.00090800,-117.33573633,255.000
300,21:49:06.000 12/12/2020,34.00090333,-117.33572167,255.000
301,21:49:07.000 12/12/2020,34.00089600,-117.33570600,254.900
302,21:49:08.000 12/12/2020,34.00088650,-117.33569067,254.900
303,21:49:09.000 12/12/2020,34.00087783,-117.33567500,254.900
304,21:49:10.000 12/12/2020,34.00087400,-117.33566033,254.900
305,21:49:11.000 12/12/2020,34.00087450,-117.33564767,255.000
306,21:49:12.000 12/12/2020,34.00087950,-117.33563350,255.000
307,21:49:13.000 12/12/2020,34.00089067,-117.33562150,255.100
308,21:49:14.000 12/12/2020,34.00090350,-117.33561700,255.200
309,21:49:15.000 12/12/2020,34.00091433,-117.33561833,255.300
310,21:49:16.000 12/12/2020,34.00092333,-117.33562367,255.300
311,21:49:17.000 12/12/2020,34.00093150,-117.33563317,255.400
312,21:49:18.000 12/12/2020,34.00093667,-117.33564717,255.400
313,21:49:19.000 12/12/2020,34.00093683,-117.33566367,255.400
314,21:49:20.000 12/12/2020,34.00093217,-117.33568250,255.300
315,21:49:21.000 12/12/2020,34.00092750,-117.33569900,255.200
316,21:49:22.000 12/12/2020,34.00092550,-117.33571650,255.100
317,21:49:23.000 12/12/2020,34.00092583,-117.33573067,255.100
318,21:49:24.000 12/12/2020,34.00092600,-117.33574067,255.100
319,21:49:25.000 12/12/2020,34.00092617,-117.33574217,255.100
320,21:49:26.000 12/12/2020,34.00092617,-117.33574217,255.100
321,21:49:27.000 12/12/2020,34.00092617,-117.33574217,255.100
322,21:49:28.000 12/12/2020,34.00092617,-117.33574217,255.100
323,21:49:29.000 12/12/2020,34.00092617,-117.33574217,255.100
324,21:49:30.000 12/12/2020,34.00092617,-117.33574217,255.100
325,21:49:31.000 12/12/2020,34.00092617,-117.33574217,255.100
326,21:49:32.000 12/12/2020,34.00092617,-117.33574217,255.100
327,21:49:33.000 12/12/2020,34.00092617,-117.33574217,255.100
328,21:49:34.000 12/12/2020,34.00092617,-117.33574217,255.100
329,21:49:35.000 12/12/2020,34.00092617,-117.33574217,255.100
330,21:49:36.000 12/12/2020,34.00092617,-117.33574550,255.000
331,21:49:37.000 12/12/2020,34.00092650,-117.33575883,255.000
332,21:49:38.000 12/12/2020,34.00092683,-117.33578633,254.900
333,21:49:39.000 12/12/2020,34.00092683,-117.33582583,254.800
334,21:49:40.000 12/12/2020,34.00092650,-117.33587700,254.700
335,21:49:41.000 12/12/2020,34.00092650,-117.33593367,254.500
336,21:49:42.000 12/12/2020,34.00092633,-117.33599333,254.400
337,21:49:43.000 12/12/2020,34.00092633,-117.33605667,254.300
338,21:49:44.000 12/12/2020,34.00092633,-117.33612333,254.200
339,21:49:45.000 12/12/2020,34.00092583,-117.33619283,254.100
340,21:49:46.000 12/12/2020,34.00092533,-117.33626517,254.000
341,21:49:47.000 12/12/2020,34.00092533,-117.33633933,253.900
342,21:49:48.000 12/12/2020,34.00092600,-117.33641500,253.800
343,21:49:49.000 12/12/2020,34.00092600,-117.33649167,253.700
344,21:49:50.000 12/12/2020,34.00092583,-117.33656917,253.600
345,21:49:51.000 12/12/2020,34.00092533,-117.33664767,253.500
346,21:49:52.000 12/12/2020,34.00092533,-117.33672633,253.400
347,21:49:53.000 12/12/2020,34.00092567,-117.33680450,253.300
348,21:49:54.000 12/12/2020,34.00092600,-117.33688350,253.200
349,21:49:55.000 12/12/2020,34.00092600,-117.33696283,253.000
350,21:49:56.000 12/12/2020,34.00092650,-117.33704217,252.900
351,21:49:57.000 12/12/2020,34.00092650,-117.33712200,252.700
352,21:49:58.000 12/12/2020,34.00092683,-117.33720217,252.600
353,21:49:59.000 12/12/2020,34.00092733,-117.33728250,252.500
354,21:50:00.000 12/12/2020,34.00092750,-117.33736300,252.300
355,21:50:01.000 12/12/2020,34.00092717,-117.33744317,252.200
356,21:50:02.000 12/12/2020,34.00092717,-117.33752333,252.100
357,21:50:03.000 12/12/2020,34.00092700,-117.33760350,251.900
358,21:50:04.000 12/12/2020,34.00092717,-117.33768333,251.800
359,21:50:05.000 12/12/2020,34.00092767,-117.33776217,251.700
360,21:50:06.000 12/12/2020,34.00092783,-117.33784067,251.600
361,21:50:07.000 12/12/2020,34.00092817,-117.33791917,251.500
362,21:50:08.000 12/12/2020,34.00092833,-117.33799833,251.400
363,21:50:09.000 12/12/2020,34.00092833,-117.33807783,251.300
364,21:50:10.000 12/12/2020,34.00092817,-117.33815717,251.100
365,21:50:11.000 12/12/2020,34.00092783,-117.33823667,251.000
366,21:50:12.000 12/12/2020,34.00092817,-117.33831567,250.900
367,21:50:13.000 12/12/2020,34.00092817,-117.33839383,250.700
368,21:50:14.000 12/12/2020,34.00092850,-117.33847167,250.600
369,21:50:15.000 12/12/2020,34.00092833,-117.33854850,250.500
370,21:50:16.000 12/12/2020,34.00092800,-117.33862350,250.400
371,21:50:17.000 12/12/2020,34.00092783,-117.33868383,250.300
372,21:50:18.000 12/12/2020,34.00092800,-117.33872467,250.100
373,21:50:19.000 12/12/2020,34.00092783,-117.33874717,250.100
374,21:50:20.000 12/12/2020,34.00092783,-117.33875583,250.100
375,21:50:21.000 12/12/2020,34.00092783,-117.33875650,250.100
376,21:50:22.000 12/12/2020,34.00092783,-117.33875650,250.100
377,21:50:23.000 12/12/2020,34.00092783,-117.33875667,250.100
378,21:50:24.000 12/12/2020,34.00092783,-117.33875650,250.100
379,21:50:25.000 12/12/2020,34.00092783,-117.33875650,250.100
380,21:50:26.000 12/12/2020,34.00092783,-117.33875667,250.100
381,21:50:27.000 12/12/2020,34.00092783,-117.33875650,250.100
382,21:50:28.000 12/12/2020,34.00092783,-117.33875667,250.100
383,21:50:29.000 12/12/2020,34.00092783,-117.33875650,250.100
384,21:50:30.000 12/12/2020,34.00092783,-117.33875650,250.100
385,21:50:31.000 12/12/2020,34.00092783,-117.33875667,250.100
386,21:50:32.000 12/12/2020,34.00092783,-117.33875750,250.000
387,21:50:33.000 12/12/2020,34.00092783,-117.33876333,250.000
388,21:50:34.000 12/12/2020,34.00092817,-117.33877483,250.000
389,21:50:35.000 12/12/2020,34.00092983,-117.33879083,250.000
390,21:50:36.000 12/12/2020,34.00093450,-117.33880900,250.000
391,21:50:37.000 12/12/2020,34.00094183,-117.33882867,249.900
392,21:50:38.000 12/12/2020,34.00094917,-117.33884883,249.900
393,21:50:39.000 12/12/2020,34.00095550,-117.33887017,249.900
394,21:50:40.000 12/12/2020,34.00096050,-117.33889217,249.800
395,21:50:41.000 12/12/2020,34.00096333,-117.33891383,249.800
396,21:50:42.000 12/12/2020,34.00096250,-117.33893350,249.800
397,21:50:43.000 12/12/2020,34.00095667,-117.33894833,249.800
398,21:50:44.000 12/12/2020,34.00094733,-117.33895817,249.800
399,21:50:45.000 12/12/2020,34.00093450,-117.33896333,249.900
400,21:50:46.000 12/12/2020,34.00092017,-117.33896183,249.900
401,21:50:47.000 12/12/2020,34.00090700,-117.33895250,249.900
402,21:50:48.000 12/12/2020,34.00089900,-117.33893717,250.000
403,21:50:49.000 12/12/2020,34.00089733,-117.33891917,250.000
404,21:50:50.000 12/12/2020,34.00090150,-117.33889783,250.000
405,21:50:51.000 12/12/2020,34.00091133,-117.33887417,250.000
406,21:50:52.000 12/12/2020,34.00092350,-117.33885017,250.000
407,21:50:53.000 12/12/2020,34.00093450,-117.33882633,249.900
408,21:50:54.000 12/12/2020,34.00094117,-117.33880283,249.900
409,21:50:55.000 12/12/2020,34.00094433,-117.33878050,250.000
