Index,UTC,Lat,Lon,Alt (HAE)
136,21:45:53.000 12/12/2020,34.00090317,-117.33630650,252.000
137,21:45:54.000 12/12/2020,34.00090300,-117.33638317,251.900
138,21:45:55.000 12/12/2020,34.00090300,-117.33646217,251.800
139,21:45:56.000 12/12/2020,34.00090300,-117.33654300,251.700
140,21:45:57.000 12/12/2020,34.00090317,-117.33662433,251.600
141,21:45:58.000 12/12/2020,34.00090317,-117.33670517,251.600
142,21:45:59.000 12/12/2020,34.00090283,-117.33678450,251.500
143,21:46:00.000 12/12/2020,34.00090217,-117.33686300,251.300
144,21:46:01.000 12/12/2020,34.00090150,-117.33694033,251.100
145,21:46:02.000 12/12/2020,34.00090133,-117.33701733,250.900
146,21:46:03.000 12/12/2020,34.00090133,-117.33709400,250.700
147,21:46:04.000 12/12/2020,34.00090100,-117.33717017,250.600
148,21:46:05.000 12/12/2020,34.00090100,-117.33724550,250.500
149,21:46:06.000 12/12/2020,34.00090117,-117.33732033,250.330
150,21:46:07.000 12/12/2020,34.00090100,-117.33739450,250.218
151,21:46:08.000 12/12/2020,34.00090050,-117.33746800,250.100
152,21:46:09.000 12/12/2020,34.00090017,-117.33754100,250.100
153,,,,
154,21:46:12.000 12/12/2020,34.00090000,-117.33775550,249.900
155,21:46:13.000 12/12/2020,34.00089983,-117.33782533,249.800
156,21:46:14.000 12/12/2020,34.00089983,-117.33789417,249.700
157,21:46:15.000 12/12/2020,34.00090017,-117.33796200,249.600
158,21:46:16.000 12/12/2020,34.00090067,-117.33802933,249.500
159,21:46:17.000 12/12/2020,34.00090067,-117.33809550,249.400
160,21:46:18.000 12/12/2020,34.00090050,-117.33816117,249.300
161,21:46:19.000 12/12/2020,34.00090050,-117.33822617,249.200
162,21:46:20.000 12/12/2020,34.00090033,-117.33829017,249.200
163,21:46:21.000 12/12/2020,34.00089983,-117.33835350,249.100
164,21:46:22.000 12/12/2020,34.00089900,-117.33841650,249.000
165,21:46:23.000 12/12/2020,34.00089883,-117.33847833,248.900
166,21:46:24.000 12/12/2020,34.00089900,-117.33853917,248.800
167,21:46:25.000 12/12/2020,34.00089950,-117.33859833,248.700
168,21:46:26.000 12/12/2020,34.00090017,-117.33865100,248.500
169,21:46:27.000 12/12/2020,34.00090050,-117.33869400,248.400
170,21:46:28.000 12/12/2020,34.00090100,-117.33872900,248.400
171,21:46:29.000 12/12/2020,34.00090150,-117.33875367,248.300
172,21:46:30.000 12/12/2020,34.00090167,-117.33876950,248.300
173,21:46:31.000 12/12/2020,34.00090183,-117.33877917,248.328
174,21:46:32.000 12/12/2020,34.00090200,-117.33878333,248.300
175,21:46:33.000 12/12/2020,34.00090200,-117.33878417,248.200
176,21:46:34.000 12/12/2020,34.00090217,-117.33878433,248.303
177,21:46:35.000 12/12/2020,34.00090217,-117.33878450,248.200
178,21:46:36.000 12/12/2020,34.00090217,-117.33878467,248.200
179,21:46:37.000 12/12/2020,34.00090233,-117.33878483,248.300
180,21:46:38.000 12/12/2020,34.00090233,-117.33878483,248.200
181,21:46:39.000 12/12/2020,34.00090233,-117.33878500,248.300
182,21:46:40.000 12/12/2020,34.00090233,-117.33878517,248.200
183,21:46:41.000 12/12/2020,34.00090233,-117.33878533,248.200
184,21:46:42.000 12/12/2020,34.00090233,-117.33878550,248.200
185,21:46:43.000 12/12/2020,34.00090250,-117.33878550,248.200
186,21:46:44.000 12/12/2020,34.00090250,-117.33878733,248.200
187,21:46:45.000 12/12/2020,34.00090267,-117.33879333,248.200
188,21:46:46.000 12/12/2020,34.00090267,-117.33880283,248.200
189,21:46:47.000 12/12/2020,34.00090283,-117.33881200,248.200
190,21:46:48.000 12/12/2020,34.00090283,-117.33881783,248.200
191,21:46:49.000 12/12/2020,34.00090300,-117.33881900,248.200
192,21:46:50.000 12/12/2020,34.00090300,-117.33881900,248.300
193,21:46:51.000 12/12/2020,34.00090317,-117.33882050,248.200
194,21:46:52.000 12/12/2020,34.00090333,-117.33882583,248.200
195,21:46:53.000 12/12/2020,34.00090450,-117.33883550,248.200
196,21:46:54.000 12/12/2020,34.00090683,-117.33884817,248.200
197,21:46:55.000 12/12/2020,34.00091133,-117.33886200,248.200
198,21:46:56.000 12/12/2020,34.00091950,-117.33887550,248.200
199,21:46:57.000 12/12/2020,34.00093117,-117.33888767,248.100
200,21:46:58.000 12/12/2020,34.00094433,-117.33889867,248.100
201,21:46:59.000 12/12/2020,34.00095567,-117.33891000,248.000
202,21:47:00.000 12/12/2020,34.00096417,-117.33892317,248.000
203,21:47:01.000 12/12/2020,34.00096883,-117.33893817,247.900
204,21:47:02.000 12/12/2020,34.00096883,-117.33895283,247.900
205,21:47:03.000 12/12/2020,34.00096485,-117.33896489,247.958
206,21:47:04.000 12/12/2020,34.00095950,-117.33897300,247.900
207,21:47:05.000 12/12/2020,34.00095467,-117.33897767,247.900
208,21:47:06.000 12/12/2020,34.00095067,-117.33898017,247.906
209,21:47:07.000 12/12/2020,34.00094600,-117.33898217,247.900
210,21:47:08.000 12/12/2020,34.00094033,-117.33898333,247.900
211,21:47:09.000 12/12/2020,34.00093217,-117.33898283,247.900
212,21:47:10.000 12/12/2020,34.00092350,-117.33897950,248.000
213,21:47:11.000 12/12/2020,34.00091583,-117.33897367,248.000
214,21:47:12.000 12/12/2020,34.00090967,-117.33896500,248.000
215,21:47:13.000 12/12/2020,34.00090550,-117.33895350,248.000
216,21:47:14.000 12/12/2020,34.00090467,-117.33894000,248.148
217,21:47:15.000 12/12/2020,34.00090785,-117.33892470,248.169
218,21:47:16.000 12/12/2020,34.00091500,-117.33890750,248.100
219,21:47:17.000 12/12/2020,34.00092333,-117.33888783,248.100
220,21:47:18.000 12/12/2020,34.00092767,-117.33886617,248.100
221,21:47:19.000 12/12/2020,34.00092617,-117.33884500,248.200
222,21:47:20.000 12/12/2020,34.00092350,-117.33882767,248.200
223,21:47:21.000 12/12/2020,34.00092217,-117.33881283,248.200
224,21:47:22.000 12/12/2020,34.00092167,-117.33879850,248.200
225,21:47:23.000 12/12/2020,34.00092150,-117.33879233,248.200
226,21:47:24.000 12/12/2020,34.00092167,-117.33879117,248.200
227,21:47:25.000 12/12/2020,34.00092167,-117.33879100,248.256
228,21:47:26.000 12/12/2020,34.00092150,-117.33879083,248.200
229,21:47:27.000 12/12/2020,34.00092150,-117.33879083,248.271
230,21:47:28.000 12/12/2020,34.00092150,-117.33879083,248.200
231,21:47:29.000 12/12/2020,34.00092150,-117.33879083,248.200
232,21:47:30.000 12/12/2020,34.00092150,-117.33879083,248.200
233,21:47:31.000 12/12/2020,34.00092133,-117.33879083,248.200
234,21:47:32.000 12/12/2020,34.00092133,-117.33879083,248.200
235,21:47:33.000 12/12/2020,34.00092133,-117.33879100,248.200
236,21:47:34.000 12/12/2020,34.00092133,-117.33879100,248.200
237,21:47:35.000 12/12/2020,34.00092133,-117.33879117,248.200
238,21:47:36.000 12/12/2020,34.00092133,-117.33879117,248.200
239,21:47:37.000 12/12/2020,34.00092133,-117.33879117,248.200
240,21:47:38.000 12/12/2020,34.00092133,-117.33879117,248.200
241,21:47:39.000 12/12/2020,34.00092150,-117.33879117,248.200
242,21:47:40.000 12/12/2020,34.00092150,-117.33879100,248.195
243,21:47:41.000 12/12/2020,34.00092150,-117.33878817,248.200
244,21:47:42.000 12/12/2020,34.00092167,-117.33877883,248.200
245,21:47:43.000 12/12/2020,34.00092200,-117.33875917,248.300
246,21:47:44.000 12/12/2020,34.00092250,-117.33873000,248.300
247,21:47:45.000 12/12/2020,34.00092267,-117.33869683,248.300
248,21:47:46.000 12/12/2020,34.00092233,-117.33866100,248.300
249,21:47:47.000 12/12/2020,34.00092217,-117.33862267,248.500
250,21:47:48.000 12/12/2020,34.00092183,-117.33858133,248.600
251,21:47:49.000 12/12/2020,34.00092206,-117.33853738,248.686
252,21:47:50.000 12/12/2020,34.00092217,-117.33849100,248.800
253,21:47:51.000 12/12/2020,34.00092200,-117.33844283,248.900
254,21:47:52.000 12/12/2020,34.00092183,-117.33839300,248.900
255,21:47:53.000 12/12/2020,34.00092183,-117.33834117,249.000
256,21:47:54.000 12/12/2020,34.00092200,-117.33828700,249.100
257,21:47:55.000 12/12/2020,34.00092183,-117.33823250,249.200
258,21:47:56.000 12/12/2020,34.00092150,-117.33818017,249.300
259,21:47:57.000 12/12/2020,34.00092150,-117.33812967,249.400
260,21:47:58.000 12/12/2020,34.00092150,-117.33807933,249.400
261,21:47:59.000 12/12/2020,34.00092150,-117.33802800,249.500
262,21:48:00.000 12/12/2020,34.00092133,-117.33797550,249.600
263,21:48:01.000 12/12/2020,34.00092167,-117.33792200,249.700
264,21:48:02.000 12/12/2020,34.00092183,-117.33786700,249.800
265,21:48:03.000 12/12/2020,34.00092217,-117.33781083,249.800
266,21:48:04.000 12/12/2020,34.00092217,-117.33775383,249.900
267,21:48:05.000 12/12/2020,34.00092217,-117.33769417,250.000
268,21:48:06.000 12/12/2020,34.00092233,-117.33763067,250.100
269,21:48:07.000 12/12/2020,34.00092267,-117.33756467,250.200
270,21:48:08.000 12/12/2020,34.00092267,-117.33749817,250.300
271,21:48:09.000 12/12/2020,34.00092267,-117.33743133,250.400
272,21:48:10.000 12/12/2020,34.00092233,-117.33736433,250.500
273,21:48:11.000 12/12/2020,34.00092183,-117.33729767,250.500
274,21:48:12.000 12/12/2020,34.00092133,-117.33723150,250.600
275,21:48:13.000 12/12/2020,34.00092083,-117.33716433,250.700
276,21:48:14.000 12/12/2020,34.00092044,-117.33709588,250.813
277,21:48:15.000 12/12/2020,34.00092000,-117.33702717,251.000
278,21:48:16.000 12/12/2020,34.00091967,-117.33695833,251.100
279,21:48:17.000 12/12/2020,34.00092000,-117.33688850,251.200
280,21:48:18.000 12/12/2020,34.00092033,-117.33681783,251.400
281,21:48:19.000 12/12/2020,34.00092033,-117.33674717,251.500
282,21:48:20.000 12/12/2020,34.00092017,-117.33667600,251.500
283,21:48:21.000 12/12/2020,34.00092000,-117.33660417,251.500
284,21:48:22.000 12/12/2020,34.00092017,-117.33653117,251.600
285,21:48:23.000 12/12/2020,34.00092033,-117.33645667,251.675
286,21:48:24.000 12/12/2020,34.00092117,-117.33638167,251.800
287,21:48:25.000 12/12/2020,34.00092167,-117.33630817,251.900
288,21:48:26.000 12/12/2020,34.00092150,-117.33623600,252.000
289,21:48:27.000 12/12/2020,34.00092117,-117.33616500,252.200
290,21:48:28.000 12/12/2020,34.00092150,-117.33609450,252.400
291,21:48:29.000 12/12/2020,34.00092183,-117.33602633,252.500
292,21:48:30.000 12/12/2020,34.00092183,-117.33596217,252.700
293,21:48:31.000 12/12/2020,34.00092117,-117.33590500,252.800
294,21:48:32.000 12/12/2020,34.00092033,-117.33585583,252.900
295,21:48:33.000 12/12/2020,34.00091967,-117.33581650,253.100
296,21:48:34.000 12/12/2020,34.00091917,-117.33578900,253.200
297,21:48:35.000 12/12/2020,34.00091883,-117.33577400,253.200
298,21:48:36.000 12/12/2020,34.00091883,-117.33577083,253.200
299,21:48:37.000 12/12/2020,34.00091867,-117.33577083,253.200
300,21:48:38.000 12/12/2020,34.00091850,-117.33577083,253.300
301,21:48:40.000 12/12/2020,34.00091800,-117.33577100,253.300
302,21:48:41.000 12/12/2020,34.00091783,-117.33577100,253.300
303,21:48:42.000 12/12/2020,34.00091767,-117.33577117,253.300
304,21:48:43.000 12/12/2020,34.00091733,-117.33577117,253.400
305,21:48:44.000 12/12/2020,34.00091717,-117.33577133,253.400
306,21:48:45.000 12/12/2020,34.00091683,-117.33577133,253.400
307,21:48:46.000 12/12/2020,34.00091667,-117.33577133,253.500
308,21:48:47.000 12/12/2020,34.00091633,-117.33577150,253.500
309,21:48:48.000 12/12/2020,34.00091600,-117.33577150,253.500
310,21:48:49.000 12/12/2020,34.00091583,-117.33577167,253.500
311,21:48:50.000 12/12/2020,34.00091550,-117.33577167,253.600
312,21:48:51.000 12/12/2020,34.00091517,-117.33577167,253.600
313,21:48:52.000 12/12/2020,34.00091500,-117.33577167,253.600
314,21:48:53.000 12/12/2020,34.00091467,-117.33577183,253.700
315,21:48:54.000 12/12/2020,34.00091433,-117.33577200,253.700
316,21:48:55.000 12/12/2020,34.00091400,-117.33577200,253.700
317,21:48:56.000 12/12/2020,34.00091383,-117.33577200,253.800
318,21:48:57.000 12/12/2020,34.00091367,-117.33577117,253.800
319,21:48:58.000 12/12/2020,34.00091350,-117.33576933,253.800
320,21:48:59.000 12/12/2020,34.00091350,-117.33576833,253.900
321,21:49:00.000 12/12/2020,34.00091350,-117.33576733,254.000
322,21:49:01.000 12/12/2020,34.00091333,-117.33576533,254.000
323,21:49:02.000 12/12/2020,34.00091333,-117.33576200,254.000
324,21:49:03.000 12/12/2020,34.00091317,-117.33575617,254.000
325,21:49:04.000 12/12/2020,34.00091233,-117.33574800,253.900
326,21:49:05.000 12/12/2020,34.00091050,-117.33573717,253.900
327,21:49:06.000 12/12/2020,34.00090583,-117.33572283,253.900
328,21:49:07.000 12/12/2020,34.00089867,-117.33570717,253.900
329,21:49:08.000 12/12/2020,34.00088917,-117.33569200,253.900
330,21:49:09.000 12/12/2020,34.00088083,-117.33567650,253.900
331,21:49:10.000 12/12/2020,34.00087683,-117.33566183,253.800
332,21:49:11.000 12/12/2020,34.00087733,-117.33564867,253.800
333,21:49:12.000 12/12/2020,34.00088250,-117.33563483,253.900
334,21:49:13.000 12/12/2020,34.00089317,-117.33562383,254.000
335,21:49:14.000 12/12/2020,34.00090550,-117.33561933,254.200
336,21:49:15.000 12/12/2020,34.00091633,-117.33562050,254.200
337,21:49:16.000 12/12/2020,34.00092567,-117.33562590,254.249
338,21:49:17.000 12/12/2020,34.00093367,-117.33563533,254.400
339,21:49:18.000 12/12/2020,34.00093867,-117.33564883,254.400
340,21:49:19.000 12/12/2020,34.00093850,-117.33566517,254.400
341,21:49:20.000 12/12/2020,34.00093467,-117.33568317,254.300
342,21:49:21.000 12/12/2020,34.00093067,-117.33570000,254.100
343,21:49:22.000 12/12/2020,34.00092900,-117.33571733,254.000
344,21:49:23.000 12/12/2020,34.00092900,-117.33573033,253.900
345,21:49:24.000 12/12/2020,34.00092917,-117.33574000,253.900
346,21:49:25.000 12/12/2020,34.00092933,-117.33574267,253.900
347,21:49:26.000 12/12/2020,34.00092933,-117.33574267,253.900
348,21:49:27.000 12/12/2020,34.00092933,-117.33574250,253.800
349,21:49:28.000 12/12/2020,34.00092933,-117.33574250,253.800
350,21:49:29.000 12/12/2020,34.00092933,-117.33574233,253.732
351,21:49:30.000 12/12/2020,34.00092933,-117.33574233,253.800
352,21:49:31.000 12/12/2020,34.00092933,-117.33574233,253.800
353,21:49:32.000 12/12/2020,34.00092933,-117.33574233,253.800
354,21:49:33.000 12/12/2020,34.00092933,-117.33574233,253.800
355,21:49:34.000 12/12/2020,34.00092933,-117.33574233,253.800
356,21:49:35.000 12/12/2020,34.00092933,-117.33574233,253.800
357,21:49:36.000 12/12/2020,34.00092933,-117.33574583,253.800
358,21:49:37.000 12/12/2020,34.00092967,-117.33576017,253.800
359,21:49:38.000 12/12/2020,34.00092983,-117.33578733,253.638
360,21:49:39.000 12/12/2020,34.00092975,-117.33582698,253.523
361,21:49:40.000 12/12/2020,34.00092967,-117.33587783,253.400
362,21:49:41.000 12/12/2020,34.00092983,-117.33593433,253.200
363,21:49:42.000 12/12/2020,34.00092983,-117.33599383,253.100
364,21:49:43.000 12/12/2020,34.00093000,-117.33605717,253.000
365,21:49:44.000 12/12/2020,34.00093000,-117.33612400,252.900
366,21:49:45.000 12/12/2020,34.00092967,-117.33619350,252.800
367,21:49:46.000 12/12/2020,34.00092917,-117.33626583,252.700
368,21:49:47.000 12/12/2020,34.00092933,-117.33634000,252.600
369,21:49:48.000 12/12/2020,34.00093000,-117.33641550,252.500
370,21:49:49.000 12/12/2020,34.00093050,-117.33649183,252.300
371,21:49:50.000 12/12/2020,34.00093033,-117.33656933,252.200
372,21:49:51.000 12/12/2020,34.00093000,-117.33664783,252.100
373,21:49:52.000 12/12/2020,34.00093000,-117.33672633,252.000
374,21:49:53.000 12/12/2020,34.00093050,-117.33680483,251.900
375,21:49:54.000 12/12/2020,34.00093083,-117.33688367,251.800
376,21:49:55.000 12/12/2020,34.00093100,-117.33696283,251.608
377,21:49:56.000 12/12/2020,34.00093150,-117.33704233,251.500
378,21:49:57.000 12/12/2020,34.00093183,-117.33712200,251.300
379,21:49:58.000 12/12/2020,34.00093217,-117.33720217,251.200
380,21:49:59.000 12/12/2020,34.00093283,-117.33728233,251.000
381,21:50:00.000 12/12/2020,34.00093300,-117.33736283,250.900
382,21:50:01.000 12/12/2020,34.00093283,-117.33744300,250.800
383,21:50:02.000 12/12/2020,34.00093267,-117.33752317,250.700
384,21:50:03.000 12/12/2020,34.00093267,-117.33760350,250.500
385,21:50:04.000 12/12/2020,34.00093283,-117.33768317,250.400
386,21:50:05.000 12/12/2020,34.00093317,-117.33776217,250.300
387,21:50:06.000 12/12/2020,34.00093350,-117.33784050,250.200
388,21:50:07.000 12/12/2020,34.00093367,-117.33791900,250.100
389,21:50:08.000 12/12/2020,34.00093383,-117.33799817,250.000
390,21:50:09.000 12/12/2020,34.00093367,-117.33807767,249.836
391,21:50:10.000 12/12/2020,34.00093333,-117.33815683,249.800
392,21:50:11.000 12/12/2020,34.00093320,-117.33823620,249.620
393,21:50:12.000 12/12/2020,34.00093333,-117.33831517,249.600
394,21:50:13.000 12/12/2020,34.00093350,-117.33839333,249.400
395,21:50:14.000 12/12/2020,34.00093367,-117.33847100,249.300
396,21:50:15.000 12/12/2020,34.00093367,-117.33854800,249.200
397,21:50:16.000 12/12/2020,34.00093333,-117.33862217,249.100
398,21:50:17.000 12/12/2020,34.00093317,-117.33868233,249.100
399,21:50:18.000 12/12/2020,34.00093350,-117.33872283,248.900
400,21:50:19.000 12/12/2020,34.00093350,-117.33874583,248.800
401,21:50:20.000 12/12/2020,34.00093350,-117.33875450,248.800
402,21:50:21.000 12/12/2020,34.00093367,-117.33875617,248.800
403,21:50:22.000 12/12/2020,34.00093367,-117.33875617,248.800
404,21:50:23.000 12/12/2020,34.00093367,-117.33875617,248.700
405,21:50:24.000 12/12/2020,34.00093367,-117.33875600,248.700
406,21:50:25.000 12/12/2020,34.00093383,-117.33875600,248.700
407,21:50:26.000 12/12/2020,34.00093367,-117.33875600,248.700
408,21:50:27.000 12/12/2020,34.00093383,-117.33875600,248.700
409,21:50:28.000 12/12/2020,34.00093383,-117.33875600,248.600
410,21:50:29.000 12/12/2020,34.00093383,-117.33875583,248.652
